startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,create,warmup,54,23762,201,1.523
500,create,warmup,55,23763,201,1.411
500,create,warmup,56,23764,201,1.409
500,create,warmup,57,23765,201,1.205
500,create,warmup,58,23766,201,1.699
500,create,warmup,59,23767,201,1.805
500,create,warmup,60,23768,201,1.409
500,create,warmup,61,23769,201,1.248
500,create,warmup,62,23770,201,1.331
500,create,warmup,63,23771,201,1.429
500,create,warmup,64,23772,201,1.770
500,create,warmup,65,23773,201,1.525
500,create,warmup,66,23774,201,1.753
500,create,warmup,67,23775,201,1.609
500,create,warmup,68,23776,201,1.226
500,create,warmup,69,23777,201,1.380
500,create,warmup,70,23778,201,1.161
500,create,warmup,71,23779,201,1.072
500,create,warmup,72,23780,201,1.550
500,create,warmup,73,23781,201,1.636
500,create,warmup,74,23782,201,1.362
500,create,warmup,75,23783,201,1.331
500,create,warmup,76,23784,201,1.139
500,create,warmup,77,23785,201,1.531
500,create,warmup,78,23786,201,1.294
500,create,warmup,79,23787,201,1.105
500,create,warmup,80,23788,201,1.196
500,create,warmup,81,23789,201,1.450
500,create,warmup,82,23790,201,1.651
500,create,warmup,83,23791,201,1.482
500,create,warmup,84,23792,201,1.192
500,create,warmup,85,23793,201,1.244
500,create,warmup,86,23794,201,1.435
500,create,warmup,87,23795,201,1.372
500,create,warmup,88,23796,201,1.094
500,create,warmup,89,23797,201,1.614
500,create,warmup,90,23798,201,1.187
500,create,warmup,91,23799,201,1.164
500,create,warmup,92,23800,201,1.031
500,create,warmup,93,23801,201,1.449
500,create,warmup,94,23802,201,1.005
500,create,warmup,95,23803,201,1.351
500,create,warmup,96,23804,201,1.221
500,create,warmup,97,23805,201,1.356
500,create,warmup,98,23806,201,1.395
500,create,warmup,99,23807,201,1.338
500,create,warmup,100,23808,201,1.752
500,create,measured,1,23809,201,1.533
500,create,measured,2,23810,201,1.390
500,create,measured,3,23811,201,1.588
500,create,measured,4,23812,201,1.487
500,create,measured,5,23813,201,1.626
500,create,measured,6,23814,201,1.725
500,create,measured,7,23815,201,1.109
500,create,measured,8,23816,201,1.357
500,create,measured,9,23817,201,1.255
500,create,measured,10,23818,201,1.095
500,create,measured,11,23819,201,1.470
500,create,measured,12,23820,201,1.280
500,create,measured,13,23821,201,1.453
500,create,measured,14,23822,201,1.141
500,create,measured,15,23823,201,1.331
500,create,measured,16,23824,201,1.038
500,create,measured,17,23825,201,1.547
500,create,measured,18,23826,201,1.577
500,create,measured,19,23827,201,1.329
500,create,measured,20,23828,201,1.555
500,create,measured,21,23829,201,1.809
500,create,measured,22,23830,201,1.214
500,create,measured,23,23831,201,1.228
500,create,measured,24,23832,201,1.564
500,create,measured,25,23833,201,1.300
500,create,measured,26,23834,201,3.941
500,create,measured,27,23835,201,2.124
500,create,measured,28,23836,201,1.719
500,create,measured,29,23837,201,1.802
500,create,measured,30,23838,201,1.680
500,create,measured,31,23839,201,1.725
500,create,measured,32,23840,201,1.455
500,create,measured,33,23841,201,1.706
500,create,measured,34,23842,201,1.611
500,create,measured,35,23843,201,1.264
500,create,measured,36,23844,201,1.461
500,create,measured,37,23845,201,1.345
500,create,measured,38,23846,201,1.650
500,create,measured,39,23847,201,2.038
500,create,measured,40,23848,201,1.610
500,create,measured,41,23849,201,1.191
500,create,measured,42,23850,201,1.435
500,create,measured,43,23851,201,1.198
500,create,measured,44,23852,201,1.526
500,create,measured,45,23853,201,1.369
500,create,measured,46,23854,201,1.644
500,create,measured,47,23855,201,1.554
500,create,measured,48,23856,201,1.814
500,create,measured,49,23857,201,1.295
500,create,measured,50,23858,201,1.968
500,create,measured,51,23859,201,1.488
500,create,measured,52,23860,201,1.594
500,create,measured,53,23861,201,1.970
500,create,measured,54,23862,201,1.491
500,create,measured,55,23863,201,1.480
500,create,measured,56,23864,201,1.386
500,create,measured,57,23865,201,1.515
500,create,measured,58,23866,201,1.867
500,create,measured,59,23867,201,1.711
500,create,measured,60,23868,201,1.832
500,create,measured,61,23869,201,1.727
500,create,measured,62,23870,201,1.769
500,create,measured,63,23871,201,1.564
500,create,measured,64,23872,201,1.556
500,create,measured,65,23873,201,1.902
500,create,measured,66,23874,201,3.177
500,create,measured,67,23875,201,2.206
500,create,measured,68,23876,201,1.799
500,create,measured,69,23877,201,1.907
500,create,measured,70,23878,201,2.431
500,create,measured,71,23879,201,1.585
500,create,measured,72,23880,201,1.845
500,create,measured,73,23881,201,1.848
500,create,measured,74,23882,201,1.271
500,create,measured,75,23883,201,1.460
500,create,measured,76,23884,201,1.754
500,create,measured,77,23885,201,1.903
500,create,measured,78,23886,201,1.534
500,create,measured,79,23887,201,1.298
500,create,measured,80,23888,201,1.448
500,create,measured,81,23889,201,1.932
500,create,measured,82,23890,201,2.402
500,create,measured,83,23891,201,2.301
500,create,measured,84,23892,201,1.994
500,create,measured,85,23893,201,2.458
500,create,measured,86,23894,201,2.202
500,create,measured,87,23895,201,1.742
500,create,measured,88,23896,201,1.909
500,create,measured,89,23897,201,1.622
500,create,measured,90,23898,201,1.500
500,create,measured,91,23899,201,1.699
500,create,measured,92,23900,201,1.292
500,create,measured,93,23901,201,1.957
500,create,measured,94,23902,201,1.359
500,create,measured,95,23903,201,1.234
500,create,measured,96,23904,201,1.804
500,create,measured,97,23905,201,2.304
500,create,measured,98,23906,201,2.350
500,create,measured,99,23907,201,2.030
500,create,measured,100,23908,201,1.956
500,create,measured,101,23909,201,1.675
500,create,measured,102,23910,201,1.816
500,create,measured,103,23911,201,1.904
500,create,measured,104,23912,201,1.742
500,create,measured,105,23913,201,2.221
500,create,measured,106,23914,201,1.927
500,create,measured,107,23915,201,2.115
500,create,measured,108,23916,201,2.072
500,create,measured,109,23917,201,2.130
500,create,measured,110,23918,201,1.974
500,create,measured,111,23919,201,1.950
500,create,measured,112,23920,201,2.156
500,create,measured,113,23921,201,1.833
500,create,measured,114,23922,201,1.508
500,create,measured,115,23923,201,1.617
500,create,measured,116,23924,201,1.895
500,create,measured,117,23925,201,1.333
500,create,measured,118,23926,201,1.868
500,create,measured,119,23927,201,1.644
500,create,measured,120,23928,201,1.623
500,create,measured,121,23929,201,2.204
500,create,measured,122,23930,201,1.610
500,create,measured,123,23931,201,2.095
500,create,measured,124,23932,201,1.800
500,create,measured,125,23933,201,2.306
500,create,measured,126,23934,201,2.347
500,create,measured,127,23935,201,1.801
500,create,measured,128,23936,201,2.076
500,create,measured,129,23937,201,2.125
500,create,measured,130,23938,201,1.739
500,create,measured,131,23939,201,2.019
500,create,measured,132,23940,201,2.072
500,create,measured,133,23941,201,1.577
500,create,measured,134,23942,201,1.843
500,create,measured,135,23943,201,1.387
500,create,measured,136,23944,201,1.503
500,create,measured,137,23945,201,1.544
500,create,measured,138,23946,201,1.217
500,create,measured,139,23947,201,1.831
500,create,measured,140,23948,201,2.270
500,create,measured,141,23949,201,2.196
500,create,measured,142,23950,201,1.880
500,create,measured,143,23951,201,1.347
500,create,measured,144,23952,201,1.652
500,create,measured,145,23953,201,1.457
500,create,measured,146,23954,201,1.441
500,create,measured,147,23955,201,2.074
500,create,measured,148,23956,201,1.436
500,create,measured,149,23957,201,1.473
500,create,measured,150,23958,201,1.577
500,create,measured,151,23959,201,1.356
500,create,measured,152,23960,201,1.275
500,create,measured,153,23961,201,1.199
500,create,measured,154,23962,201,2.052
500,create,measured,155,23963,201,2.513
500,create,measured,156,23964,201,1.893
500,create,measured,157,23965,201,1.873
500,create,measured,158,23966,201,1.406
500,create,measured,159,23967,201,1.534
500,create,measured,160,23968,201,1.186
500,create,measured,161,23969,201,1.656
500,create,measured,162,23970,201,1.244
500,create,measured,163,23971,201,1.699
500,create,measured,164,23972,201,1.917
500,create,measured,165,23973,201,1.431
500,create,measured,166,23974,201,1.794
500,create,measured,167,23975,201,1.716
500,create,measured,168,23976,201,1.838
500,create,measured,169,23977,201,1.609
500,create,measured,170,23978,201,1.436
500,create,measured,171,23979,201,1.505
500,create,measured,172,23980,201,1.468
500,create,measured,173,23981,201,1.563
500,create,measured,174,23982,201,1.188
500,create,measured,175,23983,201,1.434
500,create,measured,176,23984,201,1.179
500,create,measured,177,23985,201,1.154
500,create,measured,178,23986,201,1.107
500,create,measured,179,23987,201,1.219
500,create,measured,180,23988,201,1.180
500,create,measured,181,23989,201,1.355
500,create,measured,182,23990,201,1.249
500,create,measured,183,23991,201,1.269
500,create,measured,184,23992,201,1.182
500,create,measured,185,23993,201,1.138
500,create,measured,186,23994,201,1.204
500,create,measured,187,23995,201,1.305
500,create,measured,188,23996,201,3.632
500,create,measured,189,23997,201,2.255
500,create,measured,190,23998,201,2.035
500,create,measured,191,23999,201,1.968
500,create,measured,192,24000,201,2.748
500,create,measured,193,24001,201,2.830
500,create,measured,194,24002,201,2.017
500,create,measured,195,24003,201,2.594
500,create,measured,196,24004,201,3.711
500,create,measured,197,24005,201,2.937
500,create,measured,198,24006,201,2.141
500,create,measured,199,24007,201,1.525
500,create,measured,200,24008,201,2.773
500,create,measured,201,24009,201,2.136
500,create,measured,202,24010,201,1.803
500,create,measured,203,24011,201,1.943
500,create,measured,204,24012,201,2.321
500,create,measured,205,24013,201,2.412
500,create,measured,206,24014,201,1.559
500,create,measured,207,24015,201,1.142
500,create,measured,208,24016,201,0.984
500,create,measured,209,24017,201,1.716
500,create,measured,210,24018,201,1.496
500,create,measured,211,24019,201,1.476
500,create,measured,212,24020,201,1.672
500,create,measured,213,24021,201,1.609
500,create,measured,214,24022,201,1.764
500,create,measured,215,24023,201,1.212
500,create,measured,216,24024,201,1.560
500,create,measured,217,24025,201,1.802
500,create,measured,218,24026,201,1.745
500,create,measured,219,24027,201,2.524
500,create,measured,220,24028,201,2.028
500,create,measured,221,24029,201,1.726
500,create,measured,222,24030,201,1.409
500,create,measured,223,24031,201,1.710
500,create,measured,224,24032,201,1.757
500,create,measured,225,24033,201,1.519
500,create,measured,226,24034,201,1.452
500,create,measured,227,24035,201,1.808
500,create,measured,228,24036,201,1.543
500,create,measured,229,24037,201,1.069
500,create,measured,230,24038,201,1.549
500,create,measured,231,24039,201,1.183
500,create,measured,232,24040,201,1.354
500,create,measured,233,24041,201,1.352
500,create,measured,234,24042,201,1.332
500,create,measured,235,24043,201,1.441
500,create,measured,236,24044,201,1.337
500,create,measured,237,24045,201,1.066
500,create,measured,238,24046,201,1.162
500,create,measured,239,24047,201,1.059
500,create,measured,240,24048,201,1.114
500,create,measured,241,24049,201,1.520
500,create,measured,242,24050,201,1.150
500,create,measured,243,24051,201,1.121
500,create,measured,244,24052,201,1.115
500,create,measured,245,24053,201,1.190
500,create,measured,246,24054,201,1.028
500,create,measured,247,24055,201,0.935
500,create,measured,248,24056,201,1.208
500,create,measured,249,24057,201,1.618
500,create,measured,250,24058,201,1.803
500,create,measured,251,24059,201,1.649
500,create,measured,252,24060,201,1.141
500,create,measured,253,24061,201,0.960
500,create,measured,254,24062,201,1.112
500,create,measured,255,24063,201,1.143
500,create,measured,256,24064,201,1.168
500,create,measured,257,24065,201,1.298
500,create,measured,258,24066,201,1.588
500,create,measured,259,24067,201,1.359
500,create,measured,260,24068,201,1.055
500,create,measured,261,24069,201,1.211
500,create,measured,262,24070,201,1.618
500,create,measured,263,24071,201,1.209
500,create,measured,264,24072,201,1.221
500,create,measured,265,24073,201,1.486
500,create,measured,266,24074,201,1.832
500,create,measured,267,24075,201,1.053
500,create,measured,268,24076,201,1.001
500,create,measured,269,24077,201,1.378
500,create,measured,270,24078,201,1.233
500,create,measured,271,24079,201,1.066
500,create,measured,272,24080,201,1.222
500,create,measured,273,24081,201,0.962
500,create,measured,274,24082,201,1.131
500,create,measured,275,24083,201,1.394
500,create,measured,276,24084,201,1.324
500,create,measured,277,24085,201,1.256
500,create,measured,278,24086,201,1.524
500,create,measured,279,24087,201,1.082
500,create,measured,280,24088,201,1.140
500,create,measured,281,24089,201,1.386
500,create,measured,282,24090,201,1.303
500,create,measured,283,24091,201,1.488
500,create,measured,284,24092,201,1.626
500,create,measured,285,24093,201,1.419
500,create,measured,286,24094,201,1.880
500,create,measured,287,24095,201,1.167
500,create,measured,288,24096,201,1.075
500,create,measured,289,24097,201,0.895
500,create,measured,290,24098,201,0.982
500,create,measured,291,24099,201,1.134
500,create,measured,292,24100,201,1.026
500,create,measured,293,24101,201,0.976
500,create,measured,294,24102,201,0.950
500,create,measured,295,24103,201,0.944
500,create,measured,296,24104,201,0.824
500,create,measured,297,24105,201,1.028
500,create,measured,298,24106,201,0.874
500,create,measured,299,24107,201,0.742
500,create,measured,300,24108,201,0.926
500,create,measured,301,24109,201,0.790
500,create,measured,302,24110,201,0.927
500,create,measured,303,24111,201,1.012
500,create,measured,304,24112,201,1.192
500,create,measured,305,24113,201,1.056
500,create,measured,306,24114,201,1.377
500,create,measured,307,24115,201,0.833
500,create,measured,308,24116,201,0.834
500,create,measured,309,24117,201,0.904
500,create,measured,310,24118,201,0.796
500,create,measured,311,24119,201,1.091
500,create,measured,312,24120,201,0.716
500,create,measured,313,24121,201,1.057
500,create,measured,314,24122,201,0.893
500,create,measured,315,24123,201,0.891
500,create,measured,316,24124,201,0.875
500,create,measured,317,24125,201,0.897
500,create,measured,318,24126,201,0.947
500,create,measured,319,24127,201,1.016
500,create,measured,320,24128,201,0.722
500,create,measured,321,24129,201,0.879
500,create,measured,322,24130,201,0.927
500,create,measured,323,24131,201,0.826
500,create,measured,324,24132,201,0.783
500,create,measured,325,24133,201,1.072
500,create,measured,326,24134,201,0.937
500,create,measured,327,24135,201,0.908
500,create,measured,328,24136,201,0.785
500,create,measured,329,24137,201,0.685
500,create,measured,330,24138,201,0.870
500,create,measured,331,24139,201,0.687
500,create,measured,332,24140,201,0.846
500,create,measured,333,24141,201,1.153
500,create,measured,334,24142,201,0.761
500,create,measured,335,24143,201,0.697
500,create,measured,336,24144,201,0.679
500,create,measured,337,24145,201,0.686
500,create,measured,338,24146,201,1.117
500,create,measured,339,24147,201,0.972
500,create,measured,340,24148,201,1.000
500,create,measured,341,24149,201,0.948
500,create,measured,342,24150,201,0.786
500,create,measured,343,24151,201,0.672
500,create,measured,344,24152,201,0.844
500,create,measured,345,24153,201,0.872
500,create,measured,346,24154,201,0.702
500,create,measured,347,24155,201,0.971
500,create,measured,348,24156,201,0.723
500,create,measured,349,24157,201,0.850
500,create,measured,350,24158,201,0.879
500,create,measured,351,24159,201,0.870
500,create,measured,352,24160,201,0.919
500,create,measured,353,24161,201,0.877
500,create,measured,354,24162,201,0.775
500,create,measured,355,24163,201,0.888
500,create,measured,356,24164,201,0.911
500,create,measured,357,24165,201,0.747
500,create,measured,358,24166,201,0.675
500,create,measured,359,24167,201,0.793
500,create,measured,360,24168,201,0.888
500,create,measured,361,24169,201,0.982
500,create,measured,362,24170,201,0.886
500,create,measured,363,24171,201,0.934
500,create,measured,364,24172,201,1.088
500,create,measured,365,24173,201,0.974
500,create,measured,366,24174,201,0.824
500,create,measured,367,24175,201,0.946
500,create,measured,368,24176,201,0.983
500,create,measured,369,24177,201,1.098
500,create,measured,370,24178,201,1.091
500,create,measured,371,24179,201,0.873
500,create,measured,372,24180,201,1.224
500,create,measured,373,24181,201,1.223
500,create,measured,374,24182,201,1.375
500,create,measured,375,24183,201,1.064
500,create,measured,376,24184,201,0.892
500,create,measured,377,24185,201,1.166
500,create,measured,378,24186,201,1.435
500,create,measured,379,24187,201,1.142
500,create,measured,380,24188,201,1.289
500,create,measured,381,24189,201,1.209
500,create,measured,382,24190,201,1.126
500,create,measured,383,24191,201,1.197
500,create,measured,384,24192,201,1.079
500,create,measured,385,24193,201,0.966
500,create,measured,386,24194,201,0.966
500,create,measured,387,24195,201,1.335
500,create,measured,388,24196,201,1.212
500,create,measured,389,24197,201,1.298
500,create,measured,390,24198,201,0.937
500,create,measured,391,24199,201,1.022
500,create,measured,392,24200,201,1.380
500,create,measured,393,24201,201,1.028
500,create,measured,394,24202,201,1.189
500,create,measured,395,24203,201,1.057
500,create,measured,396,24204,201,0.996
500,create,measured,397,24205,201,0.962
500,create,measured,398,24206,201,0.824
500,create,measured,399,24207,201,0.800
500,create,measured,400,24208,201,0.939
500,create,measured,401,24209,201,1.158
500,create,measured,402,24210,201,1.477
500,create,measured,403,24211,201,1.315
500,create,measured,404,24212,201,1.288
500,create,measured,405,24213,201,1.334
500,create,measured,406,24214,201,1.421
500,create,measured,407,24215,201,0.895
500,create,measured,408,24216,201,1.086
500,create,measured,409,24217,201,1.043
500,create,measured,410,24218,201,2.289
500,create,measured,411,24219,201,1.755
500,create,measured,412,24220,201,1.476
500,create,measured,413,24221,201,1.250
500,create,measured,414,24222,201,1.072
500,create,measured,415,24223,201,1.178
500,create,measured,416,24224,201,1.119
500,create,measured,417,24225,201,1.062
500,create,measured,418,24226,201,1.014
500,create,measured,419,24227,201,1.251
500,create,measured,420,24228,201,1.600
500,create,measured,421,24229,201,1.197
500,create,measured,422,24230,201,1.077
500,create,measured,423,24231,201,0.825
500,create,measured,424,24232,201,1.094
500,create,measured,425,24233,201,0.943
500,create,measured,426,24234,201,1.120
500,create,measured,427,24235,201,1.073
500,create,measured,428,24236,201,1.110
500,create,measured,429,24237,201,0.952
500,create,measured,430,24238,201,0.933
500,create,measured,431,24239,201,1.037
500,create,measured,432,24240,201,0.966
500,create,measured,433,24241,201,0.920
500,create,measured,434,24242,201,0.861
500,create,measured,435,24243,201,0.753
500,create,measured,436,24244,201,0.982
500,create,measured,437,24245,201,0.959
500,create,measured,438,24246,201,0.784
500,create,measured,439,24247,201,1.018
500,create,measured,440,24248,201,0.951
500,create,measured,441,24249,201,0.983
500,create,measured,442,24250,201,0.989
500,create,measured,443,24251,201,0.891
500,create,measured,444,24252,201,0.796
500,create,measured,445,24253,201,0.782
500,create,measured,446,24254,201,1.043
500,create,measured,447,24255,201,1.012
500,create,measured,448,24256,201,0.749
500,create,measured,449,24257,201,1.051
500,create,measured,450,24258,201,0.895
500,create,measured,451,24259,201,0.818
500,create,measured,452,24260,201,1.158
500,create,measured,453,24261,201,1.157
500,create,measured,454,24262,201,0.915
500,create,measured,455,24263,201,0.738
500,create,measured,456,24264,201,0.860
500,create,measured,457,24265,201,0.753
500,create,measured,458,24266,201,0.928
500,create,measured,459,24267,201,0.828
500,create,measured,460,24268,201,0.916
500,create,measured,461,24269,201,0.833
500,create,measured,462,24270,201,0.970
500,create,measured,463,24271,201,0.789
500,create,measured,464,24272,201,0.870
500,create,measured,465,24273,201,1.012
500,create,measured,466,24274,201,1.034
500,create,measured,467,24275,201,0.771
500,create,measured,468,24276,201,1.238
500,create,measured,469,24277,201,1.150
500,create,measured,470,24278,201,0.931
500,create,measured,471,24279,201,0.945
500,create,measured,472,24280,201,1.064
500,create,measured,473,24281,201,1.364
500,create,measured,474,24282,201,1.586
500,create,measured,475,24283,201,1.794
500,create,measured,476,24284,201,1.654
500,create,measured,477,24285,201,1.390
500,create,measured,478,24286,201,1.405
500,create,measured,479,24287,201,1.473
500,create,measured,480,24288,201,1.090
500,create,measured,481,24289,201,1.420
500,create,measured,482,24290,201,1.433
500,create,measured,483,24291,201,1.261
500,create,measured,484,24292,201,0.992
500,create,measured,485,24293,201,0.833
500,create,measured,486,24294,201,0.801
500,create,measured,487,24295,201,0.800
500,create,measured,488,24296,201,1.234
500,create,measured,489,24297,201,1.086
500,create,measured,490,24298,201,1.008
500,create,measured,491,24299,201,0.754
500,create,measured,492,24300,201,0.702
500,create,measured,493,24301,201,0.772
500,create,measured,494,24302,201,0.940
500,create,measured,495,24303,201,0.895
500,create,measured,496,24304,201,1.006
500,create,measured,497,24305,201,1.069
500,create,measured,498,24306,201,0.827
500,create,measured,499,24307,201,0.851
500,create,measured,500,24308,201,2.869
500,create,measured,501,24309,201,0.975
500,create,measured,502,24310,201,1.010
500,create,measured,503,24311,201,0.726
500,create,measured,504,24312,201,0.857
500,create,measured,505,24313,201,0.792
500,create,measured,506,24314,201,0.814
500,create,measured,507,24315,201,0.755
500,create,measured,508,24316,201,0.655
500,create,measured,509,24317,201,0.775
500,create,measured,510,24318,201,0.680
500,create,measured,511,24319,201,0.872
500,create,measured,512,24320,201,0.639
500,create,measured,513,24321,201,0.764
500,create,measured,514,24322,201,0.839
500,create,measured,515,24323,201,0.659
500,create,measured,516,24324,201,1.550
500,create,measured,517,24325,201,1.318
500,create,measured,518,24326,201,0.992
500,create,measured,519,24327,201,0.945
500,create,measured,520,24328,201,0.816
500,create,measured,521,24329,201,0.807
500,create,measured,522,24330,201,0.792
500,create,measured,523,24331,201,0.923
500,create,measured,524,24332,201,0.773
500,create,measured,525,24333,201,0.787
500,create,measured,526,24334,201,0.964
500,create,measured,527,24335,201,1.003
500,create,measured,528,24336,201,1.142
500,create,measured,529,24337,201,0.942
500,create,measured,530,24338,201,1.002
500,create,measured,531,24339,201,0.758
500,create,measured,532,24340,201,0.725
500,create,measured,533,24341,201,0.762
500,create,measured,534,24342,201,0.815
500,create,measured,535,24343,201,0.746
500,create,measured,536,24344,201,0.812
500,create,measured,537,24345,201,0.944
500,create,measured,538,24346,201,1.225
500,create,measured,539,24347,201,1.209
500,create,measured,540,24348,201,1.247
500,create,measured,541,24349,201,1.106
500,create,measured,542,24350,201,0.903
500,create,measured,543,24351,201,1.138
500,create,measured,544,24352,201,1.008
500,create,measured,545,24353,201,0.884
500,create,measured,546,24354,201,1.097
500,create,measured,547,24355,201,0.945
500,create,measured,548,24356,201,1.116
500,create,measured,549,24357,201,1.281
500,create,measured,550,24358,201,1.120
500,create,measured,551,24359,201,1.017
500,create,measured,552,24360,201,0.686
500,create,measured,553,24361,201,0.676
500,create,measured,554,24362,201,0.720
500,create,measured,555,24363,201,0.806
500,create,measured,556,24364,201,0.734
500,create,measured,557,24365,201,0.751
500,create,measured,558,24366,201,0.783
500,create,measured,559,24367,201,0.821
500,create,measured,560,24368,201,1.070
500,create,measured,561,24369,201,1.125
500,create,measured,562,24370,201,1.093
500,create,measured,563,24371,201,0.921
500,create,measured,564,24372,201,0.756
500,create,measured,565,24373,201,0.841
500,create,measured,566,24374,201,0.673
500,create,measured,567,24375,201,0.608
500,create,measured,568,24376,201,0.853
500,create,measured,569,24377,201,0.621
500,create,measured,570,24378,201,0.606
500,create,measured,571,24379,201,0.840
500,create,measured,572,24380,201,0.778
500,create,measured,573,24381,201,0.637
500,create,measured,574,24382,201,0.836
500,create,measured,575,24383,201,0.766
500,create,measured,576,24384,201,0.809
500,create,measured,577,24385,201,0.630
500,create,measured,578,24386,201,0.750
500,create,measured,579,24387,201,0.573
500,create,measured,580,24388,201,0.570
500,create,measured,581,24389,201,0.544
500,create,measured,582,24390,201,0.554
500,create,measured,583,24391,201,0.579
500,create,measured,584,24392,201,0.517
500,create,measured,585,24393,201,0.533
500,create,measured,586,24394,201,0.698
500,create,measured,587,24395,201,0.583
500,create,measured,588,24396,201,0.882
500,create,measured,589,24397,201,0.755
500,create,measured,590,24398,201,1.189
500,create,measured,591,24399,201,1.029
500,create,measured,592,24400,201,1.034
500,create,measured,593,24401,201,0.869
500,create,measured,594,24402,201,0.888
500,create,measured,595,24403,201,1.015
500,create,measured,596,24404,201,0.645
500,create,measured,597,24405,201,0.805
500,create,measured,598,24406,201,0.931
500,create,measured,599,24407,201,0.807
500,create,measured,600,24408,201,1.031
500,create,measured,601,24409,201,0.627
500,create,measured,602,24410,201,0.909
500,create,measured,603,24411,201,0.680
500,create,measured,604,24412,201,0.864
500,create,measured,605,24413,201,0.673
500,create,measured,606,24414,201,0.755
500,create,measured,607,24415,201,0.756
500,create,measured,608,24416,201,0.621
500,create,measured,609,24417,201,0.725
500,create,measured,610,24418,201,0.700
500,create,measured,611,24419,201,0.759
500,create,measured,612,24420,201,0.602
500,create,measured,613,24421,201,0.649
500,create,measured,614,24422,201,1.011
500,create,measured,615,24423,201,0.798
500,create,measured,616,24424,201,0.904
500,create,measured,617,24425,201,0.895
500,create,measured,618,24426,201,0.994
500,create,measured,619,24427,201,0.808
500,create,measured,620,24428,201,0.779
500,create,measured,621,24429,201,0.722
500,create,measured,622,24430,201,0.574
500,create,measured,623,24431,201,0.627
500,create,measured,624,24432,201,0.813
500,create,measured,625,24433,201,0.686
500,create,measured,626,24434,201,0.699
500,create,measured,627,24435,201,0.602
500,create,measured,628,24436,201,0.655
500,create,measured,629,24437,201,0.809
500,create,measured,630,24438,201,0.659
500,create,measured,631,24439,201,0.821
500,create,measured,632,24440,201,0.723
500,create,measured,633,24441,201,0.656
500,create,measured,634,24442,201,0.734
500,create,measured,635,24443,201,0.772
500,create,measured,636,24444,201,0.695
500,create,measured,637,24445,201,0.672
500,create,measured,638,24446,201,0.688
500,create,measured,639,24447,201,0.767
500,create,measured,640,24448,201,0.677
500,create,measured,641,24449,201,0.780
500,create,measured,642,24450,201,0.687
500,create,measured,643,24451,201,0.667
500,create,measured,644,24452,201,0.693
500,create,measured,645,24453,201,0.582
500,create,measured,646,24454,201,0.733
500,create,measured,647,24455,201,0.615
500,create,measured,648,24456,201,0.626
500,create,measured,649,24457,201,0.776
500,create,measured,650,24458,201,0.562
500,create,measured,651,24459,201,0.664
500,create,measured,652,24460,201,0.639
500,create,measured,653,24461,201,0.741
500,create,measured,654,24462,201,0.656
500,create,measured,655,24463,201,0.639
500,create,measured,656,24464,201,0.541
500,create,measured,657,24465,201,0.716
500,create,measured,658,24466,201,0.830
500,create,measured,659,24467,201,0.797
500,create,measured,660,24468,201,0.922
500,create,measured,661,24469,201,0.844
500,create,measured,662,24470,201,1.218
500,create,measured,663,24471,201,1.078
500,create,measured,664,24472,201,0.982
500,create,measured,665,24473,201,1.037
500,create,measured,666,24474,201,1.323
500,create,measured,667,24475,201,1.180
500,create,measured,668,24476,201,0.984
