startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,delete,measured,3,20698,200,1.934
100,delete,measured,4,10031,200,2.064
100,delete,measured,5,21795,200,2.744
100,delete,measured,6,25486,200,2.951
100,delete,measured,7,20414,200,3.145
100,delete,measured,8,21664,200,1.779
100,delete,measured,9,14844,200,3.006
100,delete,measured,10,8584,200,1.853
100,delete,measured,11,18422,200,4.162
100,delete,measured,12,21581,200,1.736
100,delete,measured,13,15917,200,1.924
100,delete,measured,14,102,200,3.391
100,delete,measured,15,25265,200,1.768
100,delete,measured,16,25419,200,3.645
100,delete,measured,17,18737,200,3.715
100,delete,measured,18,12852,200,2.974
100,delete,measured,19,26922,200,2.821
100,delete,measured,20,16664,200,3.395
100,delete,measured,21,11402,200,3.260
100,delete,measured,22,10165,200,2.187
100,delete,measured,23,17315,200,1.458
100,delete,measured,24,6345,200,2.671
100,delete,measured,25,12402,200,3.519
100,delete,measured,26,3274,200,3.003
100,delete,measured,27,17121,200,4.254
100,delete,measured,28,3591,200,3.748
100,delete,measured,29,19791,200,4.691
100,delete,measured,30,22098,200,1.573
100,delete,measured,31,24716,200,1.552
100,delete,measured,32,26195,200,1.527
100,delete,measured,33,7892,200,3.103
100,delete,measured,34,1185,200,3.131
100,delete,measured,35,16045,200,3.232
100,delete,measured,36,12818,200,1.848
100,delete,measured,37,9091,200,3.015
100,delete,measured,38,25779,200,3.613
100,delete,measured,39,25298,200,2.630
100,delete,measured,40,14564,200,2.536
100,delete,measured,41,12827,200,4.089
100,delete,measured,42,26641,200,4.334
100,delete,measured,43,16003,200,2.320
100,delete,measured,44,19316,200,2.471
100,delete,measured,45,19324,200,2.469
100,delete,measured,46,17262,200,4.088
100,delete,measured,47,23160,200,3.237
100,delete,measured,48,17201,200,5.534
100,delete,measured,49,16310,200,3.248
100,delete,measured,50,23064,200,2.304
100,delete,measured,51,22260,200,1.981
100,delete,measured,52,21515,200,2.027
100,delete,measured,53,10919,200,4.553
100,delete,measured,54,22917,200,7.641
100,delete,measured,55,20190,200,5.852
100,delete,measured,56,7158,200,5.492
100,delete,measured,57,25835,200,2.857
100,delete,measured,58,24686,200,6.182
100,delete,measured,59,14187,200,3.607
100,delete,measured,60,23754,200,2.957
100,delete,measured,61,21199,200,6.034
100,delete,measured,62,13680,200,4.621
100,delete,measured,63,20971,200,7.739
100,delete,measured,64,16990,200,2.365
100,delete,measured,65,22418,200,4.876
100,delete,measured,66,19099,200,4.432
100,delete,measured,67,19433,200,2.599
100,delete,measured,68,13617,200,4.444
100,delete,measured,69,10435,200,3.601
100,delete,measured,70,2835,200,3.521
100,delete,measured,71,21831,200,2.208
100,delete,measured,72,20771,200,2.649
100,delete,measured,73,25284,200,2.960
100,delete,measured,74,23422,200,5.266
100,delete,measured,75,15872,200,2.700
100,delete,measured,76,17653,200,5.821
100,delete,measured,77,26182,200,2.655
100,delete,measured,78,15198,200,4.951
100,delete,measured,79,26931,200,3.891
100,delete,measured,80,21766,200,1.481
100,delete,measured,81,21622,200,6.965
100,delete,measured,82,11733,200,4.001
100,delete,measured,83,20210,200,3.315
100,delete,measured,84,11803,200,2.824
100,delete,measured,85,23355,200,2.285
100,delete,measured,86,20030,200,2.406
100,delete,measured,87,6739,200,5.517
100,delete,measured,88,25491,200,3.806
100,delete,measured,89,24638,200,2.187
100,delete,measured,90,16386,200,1.762
100,delete,measured,91,20526,200,2.030
100,delete,measured,92,23090,200,2.606
100,delete,measured,93,23383,200,2.571
100,delete,measured,94,26341,200,1.989
100,delete,measured,95,19825,200,1.236
100,delete,measured,96,26087,200,1.742
100,delete,measured,97,16598,200,3.727
100,delete,measured,98,19914,200,2.082
100,delete,measured,99,18686,200,1.814
100,delete,measured,100,24928,200,4.343
100,delete,measured,101,24109,200,2.312
100,delete,measured,102,24455,200,1.327
100,delete,measured,103,22592,200,3.966
100,delete,measured,104,17923,200,1.324
100,delete,measured,105,16751,200,4.134
100,delete,measured,106,16560,200,3.075
100,delete,measured,107,16605,200,5.780
100,delete,measured,108,20757,200,4.222
100,delete,measured,109,3486,200,2.913
100,delete,measured,110,23231,200,3.792
100,delete,measured,111,22866,200,2.187
100,delete,measured,112,24786,200,1.376
100,delete,measured,113,24543,200,3.369
100,delete,measured,114,10199,200,2.057
100,delete,measured,115,23345,200,1.883
100,delete,measured,116,16619,200,3.493
100,delete,measured,117,21785,200,3.391
100,delete,measured,118,17296,200,1.318
100,delete,measured,119,21807,200,2.986
100,delete,measured,120,17918,200,3.876
100,delete,measured,121,20601,200,3.701
100,delete,measured,122,4826,200,4.598
100,delete,measured,123,16476,200,2.292
100,delete,measured,124,11011,200,4.385
100,delete,measured,125,22801,200,4.921
100,delete,measured,126,23748,200,2.377
100,delete,measured,127,16478,200,1.829
100,delete,measured,128,2065,200,1.252
100,delete,measured,129,25374,200,3.813
100,delete,measured,130,16253,200,2.821
100,delete,measured,131,11953,200,1.244
100,delete,measured,132,24309,200,1.656
100,delete,measured,133,21213,200,1.908
100,delete,measured,134,1164,200,1.184
100,delete,measured,135,25429,200,2.809
100,delete,measured,136,23161,200,3.960
100,delete,measured,137,18768,200,4.120
100,delete,measured,138,16339,200,2.480
100,delete,measured,139,9254,200,2.782
100,delete,measured,140,20223,200,3.629
100,delete,measured,141,19576,200,4.574
100,delete,measured,142,25342,200,2.951
100,delete,measured,143,10415,200,2.996
100,delete,measured,144,20454,200,2.286
100,delete,measured,145,22250,200,2.492
100,delete,measured,146,23012,200,1.665
100,delete,measured,147,18553,200,3.643
100,delete,measured,148,24736,200,1.590
100,delete,measured,149,21707,200,2.765
100,delete,measured,150,10215,200,3.885
100,delete,measured,151,23172,200,3.182
100,delete,measured,152,22856,200,3.319
100,delete,measured,153,22996,200,1.857
100,delete,measured,154,18008,200,4.063
100,delete,measured,155,23637,200,2.253
100,delete,measured,156,1292,200,2.533
100,delete,measured,157,25323,200,4.111
100,delete,measured,158,19804,200,2.458
100,delete,measured,159,22103,200,3.145
100,delete,measured,160,26470,200,3.563
100,delete,measured,161,17501,200,1.620
100,delete,measured,162,26150,200,2.691
100,delete,measured,163,23879,200,1.846
100,delete,measured,164,19383,200,3.645
100,delete,measured,165,12858,200,5.446
100,delete,measured,166,23690,200,4.246
100,delete,measured,167,25225,200,6.061
100,delete,measured,168,17005,200,3.538
100,delete,measured,169,1159,200,3.676
100,delete,measured,170,20933,200,4.613
100,delete,measured,171,10342,200,5.443
100,delete,measured,172,17468,200,4.235
100,delete,measured,173,25273,200,2.924
100,delete,measured,174,19976,200,6.015
100,delete,measured,175,24398,200,3.170
100,delete,measured,176,25529,200,1.611
100,delete,measured,177,20791,200,3.165
100,delete,measured,178,23025,200,3.384
100,delete,measured,179,24546,200,2.961
100,delete,measured,180,18580,200,3.787
100,delete,measured,181,21094,200,4.458
100,delete,measured,182,25992,200,2.173
100,delete,measured,183,16109,200,2.694
100,delete,measured,184,22107,200,1.770
100,delete,measured,185,23762,200,2.428
100,delete,measured,186,20717,200,4.094
100,delete,measured,187,10086,200,4.748
100,delete,measured,188,19764,200,3.090
100,delete,measured,189,23281,200,3.143
100,delete,measured,190,14877,200,3.447
100,delete,measured,191,10196,200,1.312
100,delete,measured,192,24426,200,1.911
100,delete,measured,193,17046,200,1.937
100,delete,measured,194,26737,200,2.820
100,delete,measured,195,22680,200,1.700
100,delete,measured,196,17491,200,3.417
100,delete,measured,197,24203,200,2.596
100,delete,measured,198,25979,200,2.126
100,delete,measured,199,12670,200,3.982
100,delete,measured,200,22826,200,3.278
100,delete,measured,201,21627,200,1.422
100,delete,measured,202,18523,200,2.160
100,delete,measured,203,7946,200,3.459
100,delete,measured,204,4952,200,2.910
100,delete,measured,205,12267,200,3.461
100,delete,measured,206,16848,200,1.271
100,delete,measured,207,25488,200,3.619
100,delete,measured,208,13159,200,2.270
100,delete,measured,209,26555,200,3.029
100,delete,measured,210,26122,200,1.953
100,delete,measured,211,18612,200,1.835
100,delete,measured,212,23129,200,4.892
100,delete,measured,213,26236,200,10.186
100,delete,measured,214,25919,200,2.229
100,delete,measured,215,6984,200,5.039
100,delete,measured,216,17571,200,9.006
100,delete,measured,217,22413,200,5.415
100,delete,measured,218,19885,200,6.110
100,delete,measured,219,2090,200,5.384
100,delete,measured,220,25507,200,4.600
100,delete,measured,221,23219,200,4.489
100,delete,measured,222,24585,200,3.835
100,delete,measured,223,26147,200,4.912
100,delete,measured,224,12498,200,2.806
100,delete,measured,225,12308,200,1.985
100,delete,measured,226,22277,200,4.264
100,delete,measured,227,18708,200,1.787
100,delete,measured,228,628,200,4.088
100,delete,measured,229,22901,200,4.488
100,delete,measured,230,26135,200,3.197
100,delete,measured,231,22039,200,4.151
100,delete,measured,232,26107,200,2.330
100,delete,measured,233,22871,200,3.560
100,delete,measured,234,23362,200,2.200
100,delete,measured,235,26365,200,5.159
100,delete,measured,236,22144,200,3.746
100,delete,measured,237,24428,200,3.900
100,delete,measured,238,24172,200,3.875
100,delete,measured,239,24229,200,1.596
100,delete,measured,240,3645,200,3.170
100,delete,measured,241,18184,200,1.464
100,delete,measured,242,19449,200,1.320
100,delete,measured,243,21517,200,1.530
100,delete,measured,244,21538,200,1.548
100,delete,measured,245,21862,200,4.463
100,delete,measured,246,14493,200,3.491
100,delete,measured,247,23723,200,4.431
100,delete,measured,248,24913,200,1.674
100,delete,measured,249,26697,200,2.191
100,delete,measured,250,11252,200,1.234
100,delete,measured,251,21944,200,3.571
100,delete,measured,252,21574,200,3.800
100,delete,measured,253,20134,200,4.418
100,delete,measured,254,16201,200,3.375
100,delete,measured,255,26929,200,3.857
100,delete,measured,256,23961,200,1.316
100,delete,measured,257,20653,200,2.026
100,delete,measured,258,16599,200,2.038
100,delete,measured,259,26520,200,2.987
100,delete,measured,260,24655,200,2.161
100,delete,measured,261,12612,200,2.377
100,delete,measured,262,22738,200,2.036
100,delete,measured,263,24813,200,3.445
100,delete,measured,264,18203,200,1.627
100,delete,measured,265,22142,200,1.854
100,delete,measured,266,22063,200,3.409
100,delete,measured,267,19577,200,3.732
100,delete,measured,268,14903,200,3.699
100,delete,measured,269,26132,200,1.837
100,delete,measured,270,17291,200,1.975
100,delete,measured,271,15984,200,5.683
100,delete,measured,272,10113,200,3.033
100,delete,measured,273,24825,200,2.649
100,delete,measured,274,14188,200,3.905
100,delete,measured,275,26164,200,4.343
100,delete,measured,276,22988,200,2.960
100,delete,measured,277,5914,200,3.210
100,delete,measured,278,3676,200,1.468
100,delete,measured,279,17052,200,1.925
100,delete,measured,280,25464,200,3.100
100,delete,measured,281,26420,200,3.386
100,delete,measured,282,14852,200,2.955
100,delete,measured,283,23369,200,2.845
100,delete,measured,284,18180,200,3.165
100,delete,measured,285,26940,200,2.478
100,delete,measured,286,16686,200,2.167
100,delete,measured,287,17225,200,3.571
100,delete,measured,288,25291,200,3.678
100,delete,measured,289,23230,200,2.490
100,delete,measured,290,22962,200,2.830
100,delete,measured,291,16827,200,3.368
100,delete,measured,292,1517,200,2.134
100,delete,measured,293,16283,200,3.328
100,delete,measured,294,24641,200,2.086
100,delete,measured,295,7819,200,2.585
100,delete,measured,296,22519,200,3.970
100,delete,measured,297,22764,200,4.083
100,delete,measured,298,16334,200,3.047
100,delete,measured,299,6428,200,3.812
100,delete,measured,300,8395,200,2.074
100,delete,measured,301,25249,200,3.296
100,delete,measured,302,16761,200,3.905
100,delete,measured,303,23756,200,4.754
100,delete,measured,304,25710,200,5.066
100,delete,measured,305,24329,200,5.592
100,delete,measured,306,23301,200,5.431
100,delete,measured,307,19011,200,5.017
100,delete,measured,308,23462,200,2.988
100,delete,measured,309,21767,200,3.440
100,delete,measured,310,25219,200,12.324
100,delete,measured,311,25129,200,5.796
100,delete,measured,312,17303,200,5.236
100,delete,measured,313,20907,200,5.916
100,delete,measured,314,19795,200,1.709
100,delete,measured,315,24830,200,3.112
100,delete,measured,316,26496,200,6.843
100,delete,measured,317,10365,200,3.215
100,delete,measured,318,21304,200,4.832
100,delete,measured,319,23852,200,4.409
100,delete,measured,320,16536,200,1.368
100,delete,measured,321,21131,200,2.518
100,delete,measured,322,662,200,2.491
100,delete,measured,323,17578,200,4.169
100,delete,measured,324,20185,200,1.490
100,delete,measured,325,18508,200,2.066
100,delete,measured,326,19279,200,2.650
100,delete,measured,327,19367,200,2.079
100,delete,measured,328,18797,200,2.182
100,delete,measured,329,24165,200,2.245
100,delete,measured,330,22384,200,2.169
100,delete,measured,331,22799,200,4.010
100,delete,measured,332,25593,200,2.849
100,delete,measured,333,18969,200,2.488
100,delete,measured,334,26806,200,2.013
100,delete,measured,335,20152,200,2.136
100,delete,measured,336,5309,200,3.034
100,delete,measured,337,14840,200,4.415
100,delete,measured,338,22706,200,3.832
100,delete,measured,339,23540,200,3.856
100,delete,measured,340,10539,200,3.378
100,delete,measured,341,19045,200,2.645
100,delete,measured,342,13021,200,2.888
100,delete,measured,343,19833,200,4.965
100,delete,measured,344,21586,200,3.163
100,delete,measured,345,26209,200,2.831
100,delete,measured,346,11880,200,2.477
100,delete,measured,347,22734,200,2.896
100,delete,measured,348,22029,200,2.224
100,delete,measured,349,24281,200,3.641
100,delete,measured,350,26068,200,2.487
100,delete,measured,351,23449,200,4.079
100,delete,measured,352,16705,200,3.268
100,delete,measured,353,15195,200,3.968
100,delete,measured,354,26447,200,3.157
100,delete,measured,355,24029,200,1.917
100,delete,measured,356,25428,200,1.904
100,delete,measured,357,10431,200,1.564
100,delete,measured,358,18756,200,2.997
100,delete,measured,359,12703,200,2.473
100,delete,measured,360,10546,200,3.256
100,delete,measured,361,10368,200,1.251
100,delete,measured,362,12859,200,2.091
100,delete,measured,363,25152,200,1.776
100,delete,measured,364,19438,200,2.587
100,delete,measured,365,24764,200,1.246
100,delete,measured,366,18147,200,1.963
100,delete,measured,367,18000,200,1.926
100,delete,measured,368,26888,200,1.685
100,delete,measured,369,22224,200,2.716
100,delete,measured,370,21635,200,3.547
100,delete,measured,371,4678,200,3.582
100,delete,measured,372,13097,200,3.034
100,delete,measured,373,19062,200,2.030
100,delete,measured,374,3401,200,2.672
100,delete,measured,375,26701,200,1.652
100,delete,measured,376,23997,200,2.067
100,delete,measured,377,16251,200,1.747
100,delete,measured,378,20844,200,3.330
100,delete,measured,379,22164,200,3.332
100,delete,measured,380,18802,200,3.314
100,delete,measured,381,17588,200,1.827
100,delete,measured,382,12059,200,2.960
100,delete,measured,383,2313,200,2.803
100,delete,measured,384,15091,200,2.108
100,delete,measured,385,24544,200,3.756
100,delete,measured,386,5651,200,2.259
100,delete,measured,387,25686,200,1.437
100,delete,measured,388,25611,200,2.102
100,delete,measured,389,25971,200,2.324
100,delete,measured,390,22122,200,1.549
100,delete,measured,391,15979,200,3.126
100,delete,measured,392,6736,200,1.216
100,delete,measured,393,10493,200,2.119
100,delete,measured,394,24249,200,2.582
100,delete,measured,395,22061,200,3.987
100,delete,measured,396,2682,200,8.194
100,delete,measured,397,12929,200,2.147
100,delete,measured,398,23953,200,3.470
100,delete,measured,399,16727,200,2.018
100,delete,measured,400,17023,200,3.035
100,delete,measured,401,25450,200,1.918
100,delete,measured,402,20443,200,3.035
100,delete,measured,403,20413,200,1.339
100,delete,measured,404,18077,200,1.194
100,delete,measured,405,14850,200,3.793
100,delete,measured,406,17866,200,2.731
100,delete,measured,407,11366,200,2.008
100,delete,measured,408,12256,200,2.531
100,delete,measured,409,22903,200,3.343
100,delete,measured,410,17910,200,2.805
100,delete,measured,411,18376,200,3.205
100,delete,measured,412,12175,200,1.312
100,delete,measured,413,22292,200,2.702
100,delete,measured,414,17921,200,3.355
100,delete,measured,415,22412,200,3.818
100,delete,measured,416,14772,200,3.328
100,delete,measured,417,25472,200,3.784
100,delete,measured,418,11986,200,2.030
100,delete,measured,419,24241,200,1.277
100,delete,measured,420,5130,200,1.732
100,delete,measured,421,22456,200,2.337
100,delete,measured,422,21105,200,4.632
100,delete,measured,423,24234,200,3.122
100,delete,measured,424,22455,200,1.358
100,delete,measured,425,20949,200,2.415
100,delete,measured,426,21013,200,3.537
100,delete,measured,427,8513,200,3.167
100,delete,measured,428,13592,200,2.030
100,delete,measured,429,12353,200,2.780
100,delete,measured,430,21660,200,1.181
100,delete,measured,431,16252,200,3.391
100,delete,measured,432,17806,200,3.882
100,delete,measured,433,19108,200,1.609
100,delete,measured,434,13670,200,1.232
100,delete,measured,435,24711,200,3.868
100,delete,measured,436,15132,200,2.775
100,delete,measured,437,5944,200,3.741
100,delete,measured,438,19995,200,2.847
100,delete,measured,439,23934,200,6.376
100,delete,measured,440,19733,200,2.982
100,delete,measured,441,24209,200,1.618
100,delete,measured,442,3652,200,1.188
100,delete,measured,443,24421,200,2.618
100,delete,measured,444,4492,200,4.597
100,delete,measured,445,18408,200,1.739
100,delete,measured,446,25605,200,1.341
100,delete,measured,447,26956,200,2.268
100,delete,measured,448,16535,200,3.453
100,delete,measured,449,19993,200,2.636
100,delete,measured,450,20021,200,3.102
100,delete,measured,451,22711,200,3.787
100,delete,measured,452,24468,200,3.426
100,delete,measured,453,25653,200,5.635
100,delete,measured,454,22696,200,1.539
100,delete,measured,455,23519,200,2.398
100,delete,measured,456,22960,200,2.278
100,delete,measured,457,25196,200,1.735
100,delete,measured,458,21579,200,2.903
100,delete,measured,459,3631,200,3.601
100,delete,measured,460,12969,200,4.540
100,delete,measured,461,22936,200,3.564
100,delete,measured,462,13207,200,3.040
100,delete,measured,463,10211,200,1.625
100,delete,measured,464,19242,200,1.885
100,delete,measured,465,22583,200,1.376
100,delete,measured,466,22591,200,2.015
100,delete,measured,467,21612,200,3.068
100,delete,measured,468,19127,200,1.865
100,delete,measured,469,24652,200,4.385
100,delete,measured,470,23031,200,1.950
100,delete,measured,471,20815,200,2.362
100,delete,measured,472,13716,200,3.941
100,delete,measured,473,14146,200,2.376
100,delete,measured,474,22974,200,2.676
100,delete,measured,475,23607,200,1.376
100,delete,measured,476,16831,200,2.528
100,delete,measured,477,22546,200,2.793
100,delete,measured,478,21845,200,3.855
100,delete,measured,479,5201,200,2.691
100,delete,measured,480,15121,200,3.092
100,delete,measured,481,18744,200,4.165
100,delete,measured,482,20896,200,1.614
100,delete,measured,483,21005,200,2.648
100,delete,measured,484,16588,200,1.479
100,delete,measured,485,22408,200,4.660
100,delete,measured,486,22216,200,3.140
100,delete,measured,487,25126,200,2.773
100,delete,measured,488,12321,200,4.434
100,delete,measured,489,18998,200,4.771
100,delete,measured,490,25751,200,1.855
100,delete,measured,491,10275,200,2.858
100,delete,measured,492,24194,200,3.328
100,delete,measured,493,16371,200,3.522
100,delete,measured,494,24179,200,1.619
100,delete,measured,495,18625,200,5.051
100,delete,measured,496,20129,200,1.846
100,delete,measured,497,4782,200,2.428
100,delete,measured,498,21838,200,3.606
100,delete,measured,499,20160,200,2.196
100,delete,measured,500,21632,200,2.530
100,delete,measured,501,24538,200,1.526
100,delete,measured,502,21561,200,2.804
100,delete,measured,503,11776,200,3.668
100,delete,measured,504,8098,200,3.351
100,delete,measured,505,1257,200,1.688
100,delete,measured,506,24393,200,2.143
100,delete,measured,507,16323,200,3.510
100,delete,measured,508,26190,200,1.831
100,delete,measured,509,23871,200,1.741
100,delete,measured,510,24922,200,1.645
100,delete,measured,511,23751,200,1.542
100,delete,measured,512,15108,200,2.623
100,delete,measured,513,16436,200,2.737
100,delete,measured,514,20573,200,1.353
100,delete,measured,515,19563,200,4.576
100,delete,measured,516,14383,200,1.195
100,delete,measured,517,18688,200,1.521
100,delete,measured,518,11258,200,2.610
100,delete,measured,519,6364,200,3.016
100,delete,measured,520,18863,200,1.622
100,delete,measured,521,5039,200,4.349
100,delete,measured,522,24958,200,2.664
100,delete,measured,523,21797,200,1.864
100,delete,measured,524,26717,200,4.332
100,delete,measured,525,26853,200,3.480
100,delete,measured,526,26303,200,3.275
100,delete,measured,527,24608,200,1.180
100,delete,measured,528,11434,200,3.112
100,delete,measured,529,20336,200,4.197
100,delete,measured,530,7869,200,2.905
100,delete,measured,531,5073,200,3.217
100,delete,measured,532,9938,200,1.437
100,delete,measured,533,25908,200,1.790
100,delete,measured,534,25255,200,1.868
100,delete,measured,535,21918,200,2.113
100,delete,measured,536,22784,200,2.198
100,delete,measured,537,10143,200,4.607
100,delete,measured,538,15937,200,1.867
100,delete,measured,539,24237,200,2.556
100,delete,measured,540,25749,200,1.624
100,delete,measured,541,22427,200,3.667
100,delete,measured,542,19418,200,3.059
100,delete,measured,543,7625,200,3.389
100,delete,measured,544,22549,200,5.079
100,delete,measured,545,4886,200,2.452
100,delete,measured,546,23864,200,3.919
100,delete,measured,547,26309,200,1.338
100,delete,measured,548,18020,200,4.152
100,delete,measured,549,24639,200,3.500
100,delete,measured,550,24461,200,2.421
100,delete,measured,551,23042,200,2.222
100,delete,measured,552,10789,200,3.602
100,delete,measured,553,25251,200,4.529
100,delete,measured,554,18974,200,2.094
100,delete,measured,555,16614,200,6.042
100,delete,measured,556,19092,200,3.523
100,delete,measured,557,17827,200,8.245
100,delete,measured,558,16239,200,6.169
100,delete,measured,559,19829,200,4.266
100,delete,measured,560,6750,200,2.708
100,delete,measured,561,14084,200,3.134
100,delete,measured,562,18666,200,3.025
100,delete,measured,563,24188,200,2.325
100,delete,measured,564,26234,200,2.133
100,delete,measured,565,18589,200,4.847
100,delete,measured,566,20928,200,2.744
100,delete,measured,567,22100,200,3.020
100,delete,measured,568,26499,200,2.459
100,delete,measured,569,23880,200,4.007
100,delete,measured,570,13752,200,4.284
100,delete,measured,571,26694,200,2.070
100,delete,measured,572,25477,200,1.750
100,delete,measured,573,18538,200,3.167
100,delete,measured,574,23140,200,1.710
100,delete,measured,575,14944,200,3.491
100,delete,measured,576,17095,200,3.807
100,delete,measured,577,18978,200,1.907
100,delete,measured,578,19590,200,2.373
100,delete,measured,579,26659,200,4.063
100,delete,measured,580,15931,200,3.463
100,delete,measured,581,19244,200,2.659
100,delete,measured,582,22785,200,3.241
100,delete,measured,583,23591,200,3.043
100,delete,measured,584,24789,200,3.079
100,delete,measured,585,683,200,1.679
100,delete,measured,586,26497,200,1.558
100,delete,measured,587,26658,200,2.216
100,delete,measured,588,17044,200,2.815
100,delete,measured,589,16974,200,1.907
100,delete,measured,590,9934,200,1.823
100,delete,measured,591,21863,200,1.237
100,delete,measured,592,26677,200,1.489
100,delete,measured,593,20498,200,2.078
100,delete,measured,594,23641,200,2.544
100,delete,measured,595,23083,200,1.507
100,delete,measured,596,13260,200,2.652
100,delete,measured,597,9835,200,1.741
100,delete,measured,598,15823,200,5.178
100,delete,measured,599,2514,200,1.106
100,delete,measured,600,14479,200,1.802
100,delete,measured,601,20605,200,1.710
100,delete,measured,602,16148,200,3.056
100,delete,measured,603,19495,200,2.871
100,delete,measured,604,22379,200,2.273
100,delete,measured,605,16623,200,3.668
100,delete,measured,606,286,200,1.589
100,delete,measured,607,24140,200,3.444
100,delete,measured,608,22016,200,3.452
100,delete,measured,609,24783,200,2.685
100,delete,measured,610,18910,200,3.903
100,delete,measured,611,17782,200,3.957
100,delete,measured,612,17702,200,11.698
100,delete,measured,613,11001,200,2.230
100,delete,measured,614,11529,200,5.464
100,delete,measured,615,14189,200,3.741
100,delete,measured,616,21886,200,1.524
100,delete,measured,617,25055,200,1.316
100,delete,measured,618,25379,200,3.440
100,delete,measured,619,14078,200,2.292
100,delete,measured,620,26319,200,1.717
100,delete,measured,621,24043,200,1.563
100,delete,measured,622,21211,200,4.750
100,delete,measured,623,17223,200,3.129
100,delete,measured,624,24954,200,2.253
100,delete,measured,625,20714,200,2.350
100,delete,measured,626,21167,200,1.993
100,delete,measured,627,24535,200,2.796
100,delete,measured,628,18883,200,1.238
