startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,create,measured,53,22761,201,1.721
250,create,measured,54,22762,201,1.815
250,create,measured,55,22763,201,2.326
250,create,measured,56,22764,201,1.740
250,create,measured,57,22765,201,1.723
250,create,measured,58,22766,201,1.713
250,create,measured,59,22767,201,1.663
250,create,measured,60,22768,201,1.339
250,create,measured,61,22769,201,1.165
250,create,measured,62,22770,201,1.303
250,create,measured,63,22771,201,1.291
250,create,measured,64,22772,201,1.381
250,create,measured,65,22773,201,1.640
250,create,measured,66,22774,201,1.660
250,create,measured,67,22775,201,2.075
250,create,measured,68,22776,201,1.988
250,create,measured,69,22777,201,1.981
250,create,measured,70,22778,201,1.927
250,create,measured,71,22779,201,2.076
250,create,measured,72,22780,201,2.376
250,create,measured,73,22781,201,1.991
250,create,measured,74,22782,201,2.196
250,create,measured,75,22783,201,2.437
250,create,measured,76,22784,201,2.386
250,create,measured,77,22785,201,1.556
250,create,measured,78,22786,201,1.725
250,create,measured,79,22787,201,1.735
250,create,measured,80,22788,201,2.091
250,create,measured,81,22789,201,2.132
250,create,measured,82,22790,201,2.077
250,create,measured,83,22791,201,2.334
250,create,measured,84,22792,201,1.854
250,create,measured,85,22793,201,2.361
250,create,measured,86,22794,201,1.876
250,create,measured,87,22795,201,1.652
250,create,measured,88,22796,201,1.670
250,create,measured,89,22797,201,1.545
250,create,measured,90,22798,201,2.180
250,create,measured,91,22799,201,2.233
250,create,measured,92,22800,201,2.295
250,create,measured,93,22801,201,1.645
250,create,measured,94,22802,201,1.391
250,create,measured,95,22803,201,1.690
250,create,measured,96,22804,201,2.336
250,create,measured,97,22805,201,2.618
250,create,measured,98,22806,201,1.863
250,create,measured,99,22807,201,2.088
250,create,measured,100,22808,201,2.073
250,create,measured,101,22809,201,1.687
250,create,measured,102,22810,201,1.783
250,create,measured,103,22811,201,1.597
250,create,measured,104,22812,201,1.619
250,create,measured,105,22813,201,1.268
250,create,measured,106,22814,201,1.904
250,create,measured,107,22815,201,2.208
250,create,measured,108,22816,201,1.877
250,create,measured,109,22817,201,1.936
250,create,measured,110,22818,201,1.265
250,create,measured,111,22819,201,1.581
250,create,measured,112,22820,201,2.847
250,create,measured,113,22821,201,2.684
250,create,measured,114,22822,201,2.485
250,create,measured,115,22823,201,2.243
250,create,measured,116,22824,201,2.057
250,create,measured,117,22825,201,1.976
250,create,measured,118,22826,201,1.881
250,create,measured,119,22827,201,1.679
250,create,measured,120,22828,201,1.686
250,create,measured,121,22829,201,2.071
250,create,measured,122,22830,201,1.973
250,create,measured,123,22831,201,1.778
250,create,measured,124,22832,201,1.602
250,create,measured,125,22833,201,1.404
250,create,measured,126,22834,201,1.140
250,create,measured,127,22835,201,1.538
250,create,measured,128,22836,201,1.396
250,create,measured,129,22837,201,2.062
250,create,measured,130,22838,201,1.817
250,create,measured,131,22839,201,1.567
250,create,measured,132,22840,201,1.594
250,create,measured,133,22841,201,1.440
250,create,measured,134,22842,201,1.480
250,create,measured,135,22843,201,1.772
250,create,measured,136,22844,201,2.019
250,create,measured,137,22845,201,1.778
250,create,measured,138,22846,201,1.887
250,create,measured,139,22847,201,2.221
250,create,measured,140,22848,201,2.397
250,create,measured,141,22849,201,1.764
250,create,measured,142,22850,201,1.468
250,create,measured,143,22851,201,1.516
250,create,measured,144,22852,201,1.486
250,create,measured,145,22853,201,1.556
250,create,measured,146,22854,201,1.614
250,create,measured,147,22855,201,1.356
250,create,measured,148,22856,201,1.399
250,create,measured,149,22857,201,1.545
250,create,measured,150,22858,201,1.523
250,create,measured,151,22859,201,1.576
250,create,measured,152,22860,201,1.149
250,create,measured,153,22861,201,1.087
250,create,measured,154,22862,201,1.315
250,create,measured,155,22863,201,2.391
250,create,measured,156,22864,201,1.534
250,create,measured,157,22865,201,1.379
250,create,measured,158,22866,201,1.568
250,create,measured,159,22867,201,1.019
250,create,measured,160,22868,201,1.026
250,create,measured,161,22869,201,1.115
250,create,measured,162,22870,201,1.229
250,create,measured,163,22871,201,1.398
250,create,measured,164,22872,201,1.573
250,create,measured,165,22873,201,1.142
250,create,measured,166,22874,201,1.393
250,create,measured,167,22875,201,1.420
250,create,measured,168,22876,201,1.278
250,create,measured,169,22877,201,1.228
250,create,measured,170,22878,201,1.503
250,create,measured,171,22879,201,1.336
250,create,measured,172,22880,201,1.360
250,create,measured,173,22881,201,1.326
250,create,measured,174,22882,201,0.969
250,create,measured,175,22883,201,1.065
250,create,measured,176,22884,201,1.251
250,create,measured,177,22885,201,1.525
250,create,measured,178,22886,201,1.613
250,create,measured,179,22887,201,1.449
250,create,measured,180,22888,201,1.440
250,create,measured,181,22889,201,1.376
250,create,measured,182,22890,201,1.397
250,create,measured,183,22891,201,1.269
250,create,measured,184,22892,201,1.271
250,create,measured,185,22893,201,1.353
250,create,measured,186,22894,201,1.443
250,create,measured,187,22895,201,1.326
250,create,measured,188,22896,201,1.202
250,create,measured,189,22897,201,1.269
250,create,measured,190,22898,201,0.957
250,create,measured,191,22899,201,1.147
250,create,measured,192,22900,201,1.064
250,create,measured,193,22901,201,1.231
250,create,measured,194,22902,201,1.570
250,create,measured,195,22903,201,1.551
250,create,measured,196,22904,201,1.562
250,create,measured,197,22905,201,1.342
250,create,measured,198,22906,201,1.148
250,create,measured,199,22907,201,1.151
250,create,measured,200,22908,201,1.359
250,create,measured,201,22909,201,2.094
250,create,measured,202,22910,201,2.626
250,create,measured,203,22911,201,1.700
250,create,measured,204,22912,201,2.104
250,create,measured,205,22913,201,1.814
250,create,measured,206,22914,201,1.545
250,create,measured,207,22915,201,1.951
250,create,measured,208,22916,201,2.625
250,create,measured,209,22917,201,2.380
250,create,measured,210,22918,201,2.045
250,create,measured,211,22919,201,1.521
250,create,measured,212,22920,201,1.558
250,create,measured,213,22921,201,2.999
250,create,measured,214,22922,201,2.086
250,create,measured,215,22923,201,1.800
250,create,measured,216,22924,201,1.646
250,create,measured,217,22925,201,1.481
250,create,measured,218,22926,201,1.637
250,create,measured,219,22927,201,1.934
250,create,measured,220,22928,201,1.431
250,create,measured,221,22929,201,1.228
250,create,measured,222,22930,201,1.240
250,create,measured,223,22931,201,1.233
250,create,measured,224,22932,201,1.625
250,create,measured,225,22933,201,0.947
250,create,measured,226,22934,201,1.512
250,create,measured,227,22935,201,1.669
250,create,measured,228,22936,201,1.622
250,create,measured,229,22937,201,1.733
250,create,measured,230,22938,201,1.313
250,create,measured,231,22939,201,1.557
250,create,measured,232,22940,201,1.698
250,create,measured,233,22941,201,1.540
250,create,measured,234,22942,201,1.189
250,create,measured,235,22943,201,0.868
250,create,measured,236,22944,201,1.131
250,create,measured,237,22945,201,0.942
250,create,measured,238,22946,201,0.744
250,create,measured,239,22947,201,0.750
250,create,measured,240,22948,201,1.223
250,create,measured,241,22949,201,1.361
250,create,measured,242,22950,201,1.202
250,create,measured,243,22951,201,1.371
250,create,measured,244,22952,201,1.130
250,create,measured,245,22953,201,1.166
250,create,measured,246,22954,201,0.943
250,create,measured,247,22955,201,0.956
250,create,measured,248,22956,201,0.811
250,create,measured,249,22957,201,0.942
250,create,measured,250,22958,201,1.064
250,create,measured,251,22959,201,1.140
250,create,measured,252,22960,201,1.146
250,create,measured,253,22961,201,1.036
250,create,measured,254,22962,201,0.944
250,create,measured,255,22963,201,1.273
250,create,measured,256,22964,201,1.074
250,create,measured,257,22965,201,1.183
250,create,measured,258,22966,201,1.049
250,create,measured,259,22967,201,1.089
250,create,measured,260,22968,201,1.183
250,create,measured,261,22969,201,1.223
250,create,measured,262,22970,201,1.759
250,create,measured,263,22971,201,1.097
250,create,measured,264,22972,201,0.947
250,create,measured,265,22973,201,1.229
250,create,measured,266,22974,201,1.044
250,create,measured,267,22975,201,1.470
250,create,measured,268,22976,201,1.294
250,create,measured,269,22977,201,1.374
250,create,measured,270,22978,201,1.658
250,create,measured,271,22979,201,1.359
250,create,measured,272,22980,201,1.209
250,create,measured,273,22981,201,1.266
250,create,measured,274,22982,201,1.137
250,create,measured,275,22983,201,1.208
250,create,measured,276,22984,201,1.077
250,create,measured,277,22985,201,1.044
250,create,measured,278,22986,201,1.242
250,create,measured,279,22987,201,1.612
250,create,measured,280,22988,201,1.339
250,create,measured,281,22989,201,0.970
250,create,measured,282,22990,201,1.310
250,create,measured,283,22991,201,1.120
250,create,measured,284,22992,201,1.198
250,create,measured,285,22993,201,1.182
250,create,measured,286,22994,201,0.886
250,create,measured,287,22995,201,1.091
250,create,measured,288,22996,201,0.997
250,create,measured,289,22997,201,1.258
250,create,measured,290,22998,201,1.160
250,create,measured,291,22999,201,0.943
250,create,measured,292,23000,201,0.995
250,create,measured,293,23001,201,1.050
250,create,measured,294,23002,201,1.147
250,create,measured,295,23003,201,1.271
250,create,measured,296,23004,201,1.167
250,create,measured,297,23005,201,1.091
250,create,measured,298,23006,201,1.556
250,create,measured,299,23007,201,1.509
250,create,measured,300,23008,201,1.209
250,create,measured,301,23009,201,1.157
250,create,measured,302,23010,201,0.926
250,create,measured,303,23011,201,1.062
250,create,measured,304,23012,201,0.832
250,create,measured,305,23013,201,1.158
250,create,measured,306,23014,201,1.202
250,create,measured,307,23015,201,1.096
250,create,measured,308,23016,201,0.810
250,create,measured,309,23017,201,1.100
250,create,measured,310,23018,201,1.070
250,create,measured,311,23019,201,0.893
250,create,measured,312,23020,201,0.959
250,create,measured,313,23021,201,1.248
250,create,measured,314,23022,201,0.964
250,create,measured,315,23023,201,0.846
250,create,measured,316,23024,201,1.006
250,create,measured,317,23025,201,1.181
250,create,measured,318,23026,201,1.432
250,create,measured,319,23027,201,1.185
250,create,measured,320,23028,201,1.392
250,create,measured,321,23029,201,1.209
250,create,measured,322,23030,201,0.946
250,create,measured,323,23031,201,1.119
250,create,measured,324,23032,201,1.114
250,create,measured,325,23033,201,1.015
250,create,measured,326,23034,201,1.393
250,create,measured,327,23035,201,1.044
250,create,measured,328,23036,201,1.158
250,create,measured,329,23037,201,1.087
250,create,measured,330,23038,201,1.226
250,create,measured,331,23039,201,0.981
250,create,measured,332,23040,201,1.050
250,create,measured,333,23041,201,1.248
250,create,measured,334,23042,201,1.359
250,create,measured,335,23043,201,1.522
250,create,measured,336,23044,201,1.593
250,create,measured,337,23045,201,1.252
250,create,measured,338,23046,201,1.500
250,create,measured,339,23047,201,1.147
250,create,measured,340,23048,201,1.529
250,create,measured,341,23049,201,1.128
250,create,measured,342,23050,201,1.252
250,create,measured,343,23051,201,1.610
250,create,measured,344,23052,201,1.328
250,create,measured,345,23053,201,1.480
250,create,measured,346,23054,201,1.309
250,create,measured,347,23055,201,1.307
250,create,measured,348,23056,201,1.211
250,create,measured,349,23057,201,0.995
250,create,measured,350,23058,201,1.344
250,create,measured,351,23059,201,1.362
250,create,measured,352,23060,201,1.525
250,create,measured,353,23061,201,0.933
250,create,measured,354,23062,201,1.128
250,create,measured,355,23063,201,0.968
250,create,measured,356,23064,201,0.952
250,create,measured,357,23065,201,1.036
250,create,measured,358,23066,201,0.987
250,create,measured,359,23067,201,0.928
250,create,measured,360,23068,201,0.835
250,create,measured,361,23069,201,0.993
250,create,measured,362,23070,201,1.062
250,create,measured,363,23071,201,1.351
250,create,measured,364,23072,201,1.326
250,create,measured,365,23073,201,1.091
250,create,measured,366,23074,201,1.298
250,create,measured,367,23075,201,1.178
250,create,measured,368,23076,201,1.005
250,create,measured,369,23077,201,1.144
250,create,measured,370,23078,201,1.160
250,create,measured,371,23079,201,1.674
250,create,measured,372,23080,201,1.312
250,create,measured,373,23081,201,1.151
250,create,measured,374,23082,201,1.300
250,create,measured,375,23083,201,1.200
250,create,measured,376,23084,201,0.825
250,create,measured,377,23085,201,1.274
250,create,measured,378,23086,201,1.070
250,create,measured,379,23087,201,0.851
250,create,measured,380,23088,201,1.027
250,create,measured,381,23089,201,1.039
250,create,measured,382,23090,201,1.175
250,create,measured,383,23091,201,0.999
250,create,measured,384,23092,201,1.101
250,create,measured,385,23093,201,1.148
250,create,measured,386,23094,201,1.168
250,create,measured,387,23095,201,1.003
250,create,measured,388,23096,201,1.058
250,create,measured,389,23097,201,1.233
250,create,measured,390,23098,201,1.053
250,create,measured,391,23099,201,1.463
250,create,measured,392,23100,201,1.063
250,create,measured,393,23101,201,1.038
250,create,measured,394,23102,201,1.019
250,create,measured,395,23103,201,0.887
250,create,measured,396,23104,201,1.099
250,create,measured,397,23105,201,1.035
250,create,measured,398,23106,201,1.658
250,create,measured,399,23107,201,1.508
250,create,measured,400,23108,201,1.520
250,create,measured,401,23109,201,1.111
250,create,measured,402,23110,201,1.173
250,create,measured,403,23111,201,1.157
250,create,measured,404,23112,201,1.373
250,create,measured,405,23113,201,1.680
250,create,measured,406,23114,201,2.005
250,create,measured,407,23115,201,2.132
250,create,measured,408,23116,201,1.637
250,create,measured,409,23117,201,1.781
250,create,measured,410,23118,201,3.930
250,create,measured,411,23119,201,1.643
250,create,measured,412,23120,201,1.944
250,create,measured,413,23121,201,1.142
250,create,measured,414,23122,201,1.090
250,create,measured,415,23123,201,0.995
250,create,measured,416,23124,201,1.136
250,create,measured,417,23125,201,1.195
250,create,measured,418,23126,201,1.188
250,create,measured,419,23127,201,1.499
250,create,measured,420,23128,201,1.251
250,create,measured,421,23129,201,1.351
250,create,measured,422,23130,201,1.012
250,create,measured,423,23131,201,1.292
250,create,measured,424,23132,201,2.055
250,create,measured,425,23133,201,1.154
250,create,measured,426,23134,201,1.164
250,create,measured,427,23135,201,1.002
250,create,measured,428,23136,201,0.880
250,create,measured,429,23137,201,1.064
250,create,measured,430,23138,201,1.118
250,create,measured,431,23139,201,1.266
250,create,measured,432,23140,201,1.165
250,create,measured,433,23141,201,1.121
250,create,measured,434,23142,201,1.062
250,create,measured,435,23143,201,0.954
250,create,measured,436,23144,201,1.197
250,create,measured,437,23145,201,1.052
250,create,measured,438,23146,201,1.076
250,create,measured,439,23147,201,1.158
250,create,measured,440,23148,201,0.956
250,create,measured,441,23149,201,0.958
250,create,measured,442,23150,201,0.936
250,create,measured,443,23151,201,0.766
250,create,measured,444,23152,201,0.801
250,create,measured,445,23153,201,0.899
250,create,measured,446,23154,201,0.922
250,create,measured,447,23155,201,1.062
250,create,measured,448,23156,201,1.071
250,create,measured,449,23157,201,1.266
250,create,measured,450,23158,201,0.973
250,create,measured,451,23159,201,0.906
250,create,measured,452,23160,201,1.180
250,create,measured,453,23161,201,1.017
250,create,measured,454,23162,201,0.813
250,create,measured,455,23163,201,0.815
250,create,measured,456,23164,201,0.947
250,create,measured,457,23165,201,0.953
250,create,measured,458,23166,201,0.853
250,create,measured,459,23167,201,1.093
250,create,measured,460,23168,201,1.398
250,create,measured,461,23169,201,1.060
250,create,measured,462,23170,201,0.999
250,create,measured,463,23171,201,1.011
250,create,measured,464,23172,201,0.924
250,create,measured,465,23173,201,1.113
250,create,measured,466,23174,201,0.953
250,create,measured,467,23175,201,0.910
250,create,measured,468,23176,201,1.133
250,create,measured,469,23177,201,1.176
250,create,measured,470,23178,201,1.184
250,create,measured,471,23179,201,1.318
250,create,measured,472,23180,201,0.931
250,create,measured,473,23181,201,0.889
250,create,measured,474,23182,201,0.822
250,create,measured,475,23183,201,0.822
250,create,measured,476,23184,201,0.961
250,create,measured,477,23185,201,1.156
250,create,measured,478,23186,201,0.774
250,create,measured,479,23187,201,0.777
250,create,measured,480,23188,201,1.079
250,create,measured,481,23189,201,1.281
250,create,measured,482,23190,201,1.106
250,create,measured,483,23191,201,1.119
250,create,measured,484,23192,201,0.897
250,create,measured,485,23193,201,0.623
250,create,measured,486,23194,201,0.798
250,create,measured,487,23195,201,0.770
250,create,measured,488,23196,201,0.712
250,create,measured,489,23197,201,0.907
250,create,measured,490,23198,201,0.776
250,create,measured,491,23199,201,0.781
250,create,measured,492,23200,201,0.808
250,create,measured,493,23201,201,1.060
250,create,measured,494,23202,201,0.949
250,create,measured,495,23203,201,0.770
250,create,measured,496,23204,201,1.044
250,create,measured,497,23205,201,0.897
250,create,measured,498,23206,201,0.851
250,create,measured,499,23207,201,1.006
250,create,measured,500,23208,201,0.629
250,create,measured,501,23209,201,0.613
250,create,measured,502,23210,201,0.881
250,create,measured,503,23211,201,0.871
250,create,measured,504,23212,201,0.630
250,create,measured,505,23213,201,0.642
250,create,measured,506,23214,201,0.879
250,create,measured,507,23215,201,0.621
250,create,measured,508,23216,201,0.837
250,create,measured,509,23217,201,0.839
250,create,measured,510,23218,201,0.885
250,create,measured,511,23219,201,0.852
250,create,measured,512,23220,201,0.678
250,create,measured,513,23221,201,0.682
250,create,measured,514,23222,201,0.816
250,create,measured,515,23223,201,0.889
250,create,measured,516,23224,201,0.699
250,create,measured,517,23225,201,0.781
250,create,measured,518,23226,201,0.829
250,create,measured,519,23227,201,0.754
250,create,measured,520,23228,201,0.797
250,create,measured,521,23229,201,0.872
250,create,measured,522,23230,201,0.942
250,create,measured,523,23231,201,0.993
250,create,measured,524,23232,201,0.611
250,create,measured,525,23233,201,0.757
250,create,measured,526,23234,201,0.672
250,create,measured,527,23235,201,0.768
250,create,measured,528,23236,201,0.737
250,create,measured,529,23237,201,1.128
250,create,measured,530,23238,201,1.008
250,create,measured,531,23239,201,0.850
250,create,measured,532,23240,201,0.646
250,create,measured,533,23241,201,1.043
250,create,measured,534,23242,201,0.955
250,create,measured,535,23243,201,0.828
250,create,measured,536,23244,201,0.762
250,create,measured,537,23245,201,0.746
250,create,measured,538,23246,201,1.967
250,create,measured,539,23247,201,1.071
250,create,measured,540,23248,201,1.039
250,create,measured,541,23249,201,0.977
250,create,measured,542,23250,201,0.891
250,create,measured,543,23251,201,0.998
250,create,measured,544,23252,201,1.052
250,create,measured,545,23253,201,1.243
250,create,measured,546,23254,201,0.964
250,create,measured,547,23255,201,1.163
250,create,measured,548,23256,201,1.158
250,create,measured,549,23257,201,1.201
250,create,measured,550,23258,201,0.871
250,create,measured,551,23259,201,0.827
250,create,measured,552,23260,201,0.787
250,create,measured,553,23261,201,3.604
250,create,measured,554,23262,201,1.235
250,create,measured,555,23263,201,0.867
250,create,measured,556,23264,201,0.775
250,create,measured,557,23265,201,0.891
250,create,measured,558,23266,201,0.910
250,create,measured,559,23267,201,0.771
250,create,measured,560,23268,201,0.813
250,create,measured,561,23269,201,0.819
250,create,measured,562,23270,201,0.688
250,create,measured,563,23271,201,0.750
250,create,measured,564,23272,201,0.721
250,create,measured,565,23273,201,0.945
250,create,measured,566,23274,201,0.938
250,create,measured,567,23275,201,0.768
250,create,measured,568,23276,201,0.778
250,create,measured,569,23277,201,0.708
250,create,measured,570,23278,201,0.912
250,create,measured,571,23279,201,0.800
250,create,measured,572,23280,201,0.777
250,create,measured,573,23281,201,0.868
250,create,measured,574,23282,201,0.698
250,create,measured,575,23283,201,0.799
250,create,measured,576,23284,201,0.691
250,create,measured,577,23285,201,0.904
250,create,measured,578,23286,201,0.707
250,create,measured,579,23287,201,0.753
250,create,measured,580,23288,201,0.788
250,create,measured,581,23289,201,0.725
250,create,measured,582,23290,201,0.692
250,create,measured,583,23291,201,0.698
250,create,measured,584,23292,201,0.583
250,create,measured,585,23293,201,0.629
250,create,measured,586,23294,201,0.589
250,create,measured,587,23295,201,0.654
250,create,measured,588,23296,201,0.825
250,create,measured,589,23297,201,0.650
250,create,measured,590,23298,201,0.847
250,create,measured,591,23299,201,0.844
250,create,measured,592,23300,201,0.832
250,create,measured,593,23301,201,1.069
250,create,measured,594,23302,201,1.005
250,create,measured,595,23303,201,1.007
250,create,measured,596,23304,201,0.671
250,create,measured,597,23305,201,0.637
250,create,measured,598,23306,201,0.835
250,create,measured,599,23307,201,0.849
250,create,measured,600,23308,201,0.668
250,create,measured,601,23309,201,0.924
250,create,measured,602,23310,201,0.755
250,create,measured,603,23311,201,0.809
250,create,measured,604,23312,201,0.871
250,create,measured,605,23313,201,0.679
250,create,measured,606,23314,201,0.586
250,create,measured,607,23315,201,0.817
250,create,measured,608,23316,201,0.790
250,create,measured,609,23317,201,0.655
250,create,measured,610,23318,201,0.759
250,create,measured,611,23319,201,0.601
250,create,measured,612,23320,201,0.600
250,create,measured,613,23321,201,0.781
250,create,measured,614,23322,201,0.950
250,create,measured,615,23323,201,0.738
250,create,measured,616,23324,201,0.906
250,create,measured,617,23325,201,0.782
250,create,measured,618,23326,201,1.108
250,create,measured,619,23327,201,1.000
250,create,measured,620,23328,201,0.970
250,create,measured,621,23329,201,1.001
250,create,measured,622,23330,201,0.996
250,create,measured,623,23331,201,0.745
250,create,measured,624,23332,201,0.852
250,create,measured,625,23333,201,0.781
250,create,measured,626,23334,201,0.559
250,create,measured,627,23335,201,0.748
250,create,measured,628,23336,201,0.709
250,create,measured,629,23337,201,0.836
250,create,measured,630,23338,201,0.903
250,create,measured,631,23339,201,0.833
250,create,measured,632,23340,201,0.760
250,create,measured,633,23341,201,0.749
250,create,measured,634,23342,201,0.857
250,create,measured,635,23343,201,0.958
250,create,measured,636,23344,201,1.442
250,create,measured,637,23345,201,1.238
250,create,measured,638,23346,201,1.190
250,create,measured,639,23347,201,1.276
250,create,measured,640,23348,201,1.070
250,create,measured,641,23349,201,1.138
250,create,measured,642,23350,201,1.835
250,create,measured,643,23351,201,1.341
250,create,measured,644,23352,201,1.455
250,create,measured,645,23353,201,1.248
250,create,measured,646,23354,201,1.566
250,create,measured,647,23355,201,1.422
250,create,measured,648,23356,201,1.012
250,create,measured,649,23357,201,0.985
250,create,measured,650,23358,201,1.089
250,create,measured,651,23359,201,1.313
250,create,measured,652,23360,201,1.472
250,create,measured,653,23361,201,1.312
250,create,measured,654,23362,201,1.189
250,create,measured,655,23363,201,1.338
250,create,measured,656,23364,201,1.496
250,create,measured,657,23365,201,1.240
250,create,measured,658,23366,201,1.295
250,create,measured,659,23367,201,1.476
250,create,measured,660,23368,201,0.940
250,create,measured,661,23369,201,0.929
250,create,measured,662,23370,201,0.951
250,create,measured,663,23371,201,0.857
250,create,measured,664,23372,201,0.735
250,create,measured,665,23373,201,0.761
250,create,measured,666,23374,201,0.914
250,create,measured,667,23375,201,0.707
250,create,measured,668,23376,201,0.868
