startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,create,measured,80,21688,201,7.022
100,create,measured,81,21689,201,3.429
100,create,measured,82,21690,201,4.835
100,create,measured,83,21691,201,3.104
100,create,measured,84,21692,201,3.091
100,create,measured,85,21693,201,8.465
100,create,measured,86,21694,201,3.729
100,create,measured,87,21695,201,2.910
100,create,measured,88,21696,201,2.376
100,create,measured,89,21697,201,1.959
100,create,measured,90,21698,201,2.203
100,create,measured,91,21699,201,1.768
100,create,measured,92,21700,201,2.323
100,create,measured,93,21701,201,1.574
100,create,measured,94,21702,201,1.332
100,create,measured,95,21703,201,1.348
100,create,measured,96,21704,201,1.078
100,create,measured,97,21705,201,1.584
100,create,measured,98,21706,201,2.099
100,create,measured,99,21707,201,2.588
100,create,measured,100,21708,201,2.542
100,create,measured,101,21709,201,1.943
100,create,measured,102,21710,201,1.334
100,create,measured,103,21711,201,2.433
100,create,measured,104,21712,201,2.067
100,create,measured,105,21713,201,1.627
100,create,measured,106,21714,201,1.310
100,create,measured,107,21715,201,1.403
100,create,measured,108,21716,201,1.710
100,create,measured,109,21717,201,1.409
100,create,measured,110,21718,201,1.488
100,create,measured,111,21719,201,1.775
100,create,measured,112,21720,201,1.627
100,create,measured,113,21721,201,1.772
100,create,measured,114,21722,201,1.768
100,create,measured,115,21723,201,1.334
100,create,measured,116,21724,201,1.692
100,create,measured,117,21725,201,1.210
100,create,measured,118,21726,201,1.211
100,create,measured,119,21727,201,1.266
100,create,measured,120,21728,201,1.165
100,create,measured,121,21729,201,1.292
100,create,measured,122,21730,201,1.003
100,create,measured,123,21731,201,1.188
100,create,measured,124,21732,201,1.098
100,create,measured,125,21733,201,1.498
100,create,measured,126,21734,201,1.394
100,create,measured,127,21735,201,1.497
100,create,measured,128,21736,201,1.576
100,create,measured,129,21737,201,2.397
100,create,measured,130,21738,201,1.895
100,create,measured,131,21739,201,2.297
100,create,measured,132,21740,201,1.613
100,create,measured,133,21741,201,1.740
100,create,measured,134,21742,201,1.389
100,create,measured,135,21743,201,1.356
100,create,measured,136,21744,201,1.325
100,create,measured,137,21745,201,1.645
100,create,measured,138,21746,201,1.439
100,create,measured,139,21747,201,1.418
100,create,measured,140,21748,201,1.878
100,create,measured,141,21749,201,1.706
100,create,measured,142,21750,201,1.328
100,create,measured,143,21751,201,1.612
100,create,measured,144,21752,201,1.727
100,create,measured,145,21753,201,2.079
100,create,measured,146,21754,201,1.751
100,create,measured,147,21755,201,1.743
100,create,measured,148,21756,201,1.116
100,create,measured,149,21757,201,1.460
100,create,measured,150,21758,201,1.621
100,create,measured,151,21759,201,1.385
100,create,measured,152,21760,201,1.891
100,create,measured,153,21761,201,1.304
100,create,measured,154,21762,201,2.683
100,create,measured,155,21763,201,3.877
100,create,measured,156,21764,201,1.810
100,create,measured,157,21765,201,1.565
100,create,measured,158,21766,201,1.650
100,create,measured,159,21767,201,1.211
100,create,measured,160,21768,201,1.365
100,create,measured,161,21769,201,1.429
100,create,measured,162,21770,201,2.443
100,create,measured,163,21771,201,2.126
100,create,measured,164,21772,201,1.995
100,create,measured,165,21773,201,1.715
100,create,measured,166,21774,201,1.230
100,create,measured,167,21775,201,1.545
100,create,measured,168,21776,201,1.295
100,create,measured,169,21777,201,1.349
100,create,measured,170,21778,201,1.585
100,create,measured,171,21779,201,1.320
100,create,measured,172,21780,201,1.279
100,create,measured,173,21781,201,1.450
100,create,measured,174,21782,201,1.503
100,create,measured,175,21783,201,1.442
100,create,measured,176,21784,201,1.641
100,create,measured,177,21785,201,1.211
100,create,measured,178,21786,201,1.180
100,create,measured,179,21787,201,1.026
100,create,measured,180,21788,201,1.377
100,create,measured,181,21789,201,1.142
100,create,measured,182,21790,201,0.998
100,create,measured,183,21791,201,1.465
100,create,measured,184,21792,201,1.581
100,create,measured,185,21793,201,1.288
100,create,measured,186,21794,201,1.210
100,create,measured,187,21795,201,1.189
100,create,measured,188,21796,201,1.322
100,create,measured,189,21797,201,1.033
100,create,measured,190,21798,201,0.976
100,create,measured,191,21799,201,0.937
100,create,measured,192,21800,201,1.569
100,create,measured,193,21801,201,1.710
100,create,measured,194,21802,201,1.484
100,create,measured,195,21803,201,1.356
100,create,measured,196,21804,201,1.750
100,create,measured,197,21805,201,1.940
100,create,measured,198,21806,201,1.846
100,create,measured,199,21807,201,1.610
100,create,measured,200,21808,201,1.087
100,create,measured,201,21809,201,1.374
100,create,measured,202,21810,201,1.048
100,create,measured,203,21811,201,1.056
100,create,measured,204,21812,201,1.037
100,create,measured,205,21813,201,1.009
100,create,measured,206,21814,201,2.876
100,create,measured,207,21815,201,1.728
100,create,measured,208,21816,201,1.576
100,create,measured,209,21817,201,1.508
100,create,measured,210,21818,201,1.167
100,create,measured,211,21819,201,1.378
100,create,measured,212,21820,201,1.078
100,create,measured,213,21821,201,1.113
100,create,measured,214,21822,201,1.096
100,create,measured,215,21823,201,1.047
100,create,measured,216,21824,201,1.341
100,create,measured,217,21825,201,1.054
100,create,measured,218,21826,201,1.267
100,create,measured,219,21827,201,1.029
100,create,measured,220,21828,201,1.104
100,create,measured,221,21829,201,1.330
100,create,measured,222,21830,201,1.173
100,create,measured,223,21831,201,0.953
100,create,measured,224,21832,201,1.700
100,create,measured,225,21833,201,1.482
100,create,measured,226,21834,201,1.470
100,create,measured,227,21835,201,1.061
100,create,measured,228,21836,201,1.150
100,create,measured,229,21837,201,1.745
100,create,measured,230,21838,201,1.435
100,create,measured,231,21839,201,1.758
100,create,measured,232,21840,201,1.560
100,create,measured,233,21841,201,1.133
100,create,measured,234,21842,201,0.969
100,create,measured,235,21843,201,1.232
100,create,measured,236,21844,201,1.016
100,create,measured,237,21845,201,1.181
100,create,measured,238,21846,201,1.168
100,create,measured,239,21847,201,1.233
100,create,measured,240,21848,201,1.745
100,create,measured,241,21849,201,1.147
100,create,measured,242,21850,201,1.207
100,create,measured,243,21851,201,1.200
100,create,measured,244,21852,201,1.028
100,create,measured,245,21853,201,1.170
100,create,measured,246,21854,201,1.136
100,create,measured,247,21855,201,1.192
100,create,measured,248,21856,201,1.428
100,create,measured,249,21857,201,1.316
100,create,measured,250,21858,201,1.339
100,create,measured,251,21859,201,1.162
100,create,measured,252,21860,201,1.232
100,create,measured,253,21861,201,1.049
100,create,measured,254,21862,201,0.846
100,create,measured,255,21863,201,1.365
100,create,measured,256,21864,201,0.999
100,create,measured,257,21865,201,1.213
100,create,measured,258,21866,201,0.953
100,create,measured,259,21867,201,1.154
100,create,measured,260,21868,201,1.088
100,create,measured,261,21869,201,1.092
100,create,measured,262,21870,201,0.987
100,create,measured,263,21871,201,1.098
100,create,measured,264,21872,201,1.120
100,create,measured,265,21873,201,1.030
100,create,measured,266,21874,201,1.074
100,create,measured,267,21875,201,1.490
100,create,measured,268,21876,201,1.060
100,create,measured,269,21877,201,1.035
100,create,measured,270,21878,201,1.088
100,create,measured,271,21879,201,0.907
100,create,measured,272,21880,201,0.937
100,create,measured,273,21881,201,1.258
100,create,measured,274,21882,201,0.946
100,create,measured,275,21883,201,0.940
100,create,measured,276,21884,201,0.999
100,create,measured,277,21885,201,1.162
100,create,measured,278,21886,201,1.337
100,create,measured,279,21887,201,1.270
100,create,measured,280,21888,201,1.034
100,create,measured,281,21889,201,1.896
100,create,measured,282,21890,201,1.724
100,create,measured,283,21891,201,1.259
100,create,measured,284,21892,201,1.406
100,create,measured,285,21893,201,1.374
100,create,measured,286,21894,201,1.249
100,create,measured,287,21895,201,1.374
100,create,measured,288,21896,201,1.313
100,create,measured,289,21897,201,0.990
100,create,measured,290,21898,201,1.125
100,create,measured,291,21899,201,0.921
100,create,measured,292,21900,201,1.061
100,create,measured,293,21901,201,0.898
100,create,measured,294,21902,201,1.600
100,create,measured,295,21903,201,1.439
100,create,measured,296,21904,201,1.562
100,create,measured,297,21905,201,1.069
100,create,measured,298,21906,201,1.029
100,create,measured,299,21907,201,1.119
100,create,measured,300,21908,201,0.914
100,create,measured,301,21909,201,1.125
100,create,measured,302,21910,201,0.822
100,create,measured,303,21911,201,1.000
100,create,measured,304,21912,201,1.647
100,create,measured,305,21913,201,1.325
100,create,measured,306,21914,201,1.155
100,create,measured,307,21915,201,1.090
100,create,measured,308,21916,201,1.109
100,create,measured,309,21917,201,0.898
100,create,measured,310,21918,201,0.926
100,create,measured,311,21919,201,0.951
100,create,measured,312,21920,201,1.041
100,create,measured,313,21921,201,1.246
100,create,measured,314,21922,201,1.036
100,create,measured,315,21923,201,0.980
100,create,measured,316,21924,201,1.209
100,create,measured,317,21925,201,1.655
100,create,measured,318,21926,201,1.167
100,create,measured,319,21927,201,1.088
100,create,measured,320,21928,201,0.829
100,create,measured,321,21929,201,0.953
100,create,measured,322,21930,201,0.998
100,create,measured,323,21931,201,1.088
100,create,measured,324,21932,201,0.821
100,create,measured,325,21933,201,0.992
100,create,measured,326,21934,201,0.827
100,create,measured,327,21935,201,0.686
100,create,measured,328,21936,201,0.893
100,create,measured,329,21937,201,0.835
100,create,measured,330,21938,201,0.912
100,create,measured,331,21939,201,0.836
100,create,measured,332,21940,201,0.948
100,create,measured,333,21941,201,0.872
100,create,measured,334,21942,201,0.931
100,create,measured,335,21943,201,1.102
100,create,measured,336,21944,201,1.228
100,create,measured,337,21945,201,1.029
100,create,measured,338,21946,201,0.735
100,create,measured,339,21947,201,0.692
100,create,measured,340,21948,201,0.868
100,create,measured,341,21949,201,0.909
100,create,measured,342,21950,201,0.972
100,create,measured,343,21951,201,0.876
100,create,measured,344,21952,201,0.785
100,create,measured,345,21953,201,1.140
100,create,measured,346,21954,201,0.975
100,create,measured,347,21955,201,1.288
100,create,measured,348,21956,201,1.034
100,create,measured,349,21957,201,0.917
100,create,measured,350,21958,201,1.024
100,create,measured,351,21959,201,0.656
100,create,measured,352,21960,201,0.728
100,create,measured,353,21961,201,0.889
100,create,measured,354,21962,201,0.900
100,create,measured,355,21963,201,0.841
100,create,measured,356,21964,201,0.755
100,create,measured,357,21965,201,0.790
100,create,measured,358,21966,201,0.858
100,create,measured,359,21967,201,0.808
100,create,measured,360,21968,201,0.896
100,create,measured,361,21969,201,1.701
100,create,measured,362,21970,201,1.068
100,create,measured,363,21971,201,0.837
100,create,measured,364,21972,201,0.663
100,create,measured,365,21973,201,0.935
100,create,measured,366,21974,201,0.703
100,create,measured,367,21975,201,0.604
100,create,measured,368,21976,201,0.860
100,create,measured,369,21977,201,0.857
100,create,measured,370,21978,201,0.995
100,create,measured,371,21979,201,1.198
100,create,measured,372,21980,201,0.988
100,create,measured,373,21981,201,0.898
100,create,measured,374,21982,201,0.718
100,create,measured,375,21983,201,0.878
100,create,measured,376,21984,201,0.797
100,create,measured,377,21985,201,0.815
100,create,measured,378,21986,201,0.678
100,create,measured,379,21987,201,0.736
100,create,measured,380,21988,201,0.676
100,create,measured,381,21989,201,0.610
100,create,measured,382,21990,201,0.634
100,create,measured,383,21991,201,1.079
100,create,measured,384,21992,201,1.318
100,create,measured,385,21993,201,1.181
100,create,measured,386,21994,201,1.095
100,create,measured,387,21995,201,0.906
100,create,measured,388,21996,201,0.833
100,create,measured,389,21997,201,0.776
100,create,measured,390,21998,201,0.866
100,create,measured,391,21999,201,0.937
100,create,measured,392,22000,201,0.780
100,create,measured,393,22001,201,0.895
100,create,measured,394,22002,201,1.068
100,create,measured,395,22003,201,0.893
100,create,measured,396,22004,201,1.190
100,create,measured,397,22005,201,0.761
100,create,measured,398,22006,201,0.643
100,create,measured,399,22007,201,0.706
100,create,measured,400,22008,201,0.721
100,create,measured,401,22009,201,0.919
100,create,measured,402,22010,201,0.910
100,create,measured,403,22011,201,0.786
100,create,measured,404,22012,201,0.921
100,create,measured,405,22013,201,0.950
100,create,measured,406,22014,201,0.803
100,create,measured,407,22015,201,0.772
100,create,measured,408,22016,201,0.799
100,create,measured,409,22017,201,0.923
100,create,measured,410,22018,201,3.865
100,create,measured,411,22019,201,1.664
100,create,measured,412,22020,201,1.614
100,create,measured,413,22021,201,1.741
100,create,measured,414,22022,201,1.229
100,create,measured,415,22023,201,1.536
100,create,measured,416,22024,201,0.980
100,create,measured,417,22025,201,0.856
100,create,measured,418,22026,201,0.785
100,create,measured,419,22027,201,0.900
100,create,measured,420,22028,201,0.790
100,create,measured,421,22029,201,0.670
100,create,measured,422,22030,201,0.937
100,create,measured,423,22031,201,0.827
100,create,measured,424,22032,201,0.941
100,create,measured,425,22033,201,0.790
100,create,measured,426,22034,201,0.812
100,create,measured,427,22035,201,0.740
100,create,measured,428,22036,201,0.965
100,create,measured,429,22037,201,0.911
100,create,measured,430,22038,201,0.768
100,create,measured,431,22039,201,1.376
100,create,measured,432,22040,201,1.474
100,create,measured,433,22041,201,0.978
100,create,measured,434,22042,201,0.984
100,create,measured,435,22043,201,0.930
100,create,measured,436,22044,201,1.002
100,create,measured,437,22045,201,1.204
100,create,measured,438,22046,201,1.402
100,create,measured,439,22047,201,0.874
100,create,measured,440,22048,201,0.775
100,create,measured,441,22049,201,0.807
100,create,measured,442,22050,201,0.858
100,create,measured,443,22051,201,0.814
100,create,measured,444,22052,201,0.927
100,create,measured,445,22053,201,0.892
100,create,measured,446,22054,201,0.791
100,create,measured,447,22055,201,0.941
100,create,measured,448,22056,201,1.003
100,create,measured,449,22057,201,1.183
100,create,measured,450,22058,201,1.251
100,create,measured,451,22059,201,0.878
100,create,measured,452,22060,201,0.742
100,create,measured,453,22061,201,0.769
100,create,measured,454,22062,201,0.972
100,create,measured,455,22063,201,0.979
100,create,measured,456,22064,201,0.931
100,create,measured,457,22065,201,0.693
100,create,measured,458,22066,201,0.669
100,create,measured,459,22067,201,0.811
100,create,measured,460,22068,201,1.161
100,create,measured,461,22069,201,0.891
100,create,measured,462,22070,201,0.885
100,create,measured,463,22071,201,0.858
100,create,measured,464,22072,201,0.911
100,create,measured,465,22073,201,0.849
100,create,measured,466,22074,201,0.869
100,create,measured,467,22075,201,0.712
100,create,measured,468,22076,201,0.622
100,create,measured,469,22077,201,0.741
100,create,measured,470,22078,201,0.634
100,create,measured,471,22079,201,0.885
100,create,measured,472,22080,201,1.012
100,create,measured,473,22081,201,0.936
100,create,measured,474,22082,201,0.843
100,create,measured,475,22083,201,0.792
100,create,measured,476,22084,201,0.691
100,create,measured,477,22085,201,0.889
100,create,measured,478,22086,201,0.665
100,create,measured,479,22087,201,0.899
100,create,measured,480,22088,201,0.662
100,create,measured,481,22089,201,0.748
100,create,measured,482,22090,201,0.676
100,create,measured,483,22091,201,0.648
100,create,measured,484,22092,201,0.818
100,create,measured,485,22093,201,1.473
100,create,measured,486,22094,201,1.215
100,create,measured,487,22095,201,0.978
100,create,measured,488,22096,201,0.753
100,create,measured,489,22097,201,1.386
100,create,measured,490,22098,201,0.853
100,create,measured,491,22099,201,0.769
100,create,measured,492,22100,201,0.650
100,create,measured,493,22101,201,0.825
100,create,measured,494,22102,201,0.750
100,create,measured,495,22103,201,0.643
100,create,measured,496,22104,201,0.603
100,create,measured,497,22105,201,0.827
100,create,measured,498,22106,201,0.709
100,create,measured,499,22107,201,1.302
100,create,measured,500,22108,201,0.978
100,create,measured,501,22109,201,0.845
100,create,measured,502,22110,201,0.949
100,create,measured,503,22111,201,0.753
100,create,measured,504,22112,201,0.863
100,create,measured,505,22113,201,0.981
100,create,measured,506,22114,201,0.958
100,create,measured,507,22115,201,0.897
100,create,measured,508,22116,201,0.951
100,create,measured,509,22117,201,0.795
100,create,measured,510,22118,201,0.987
100,create,measured,511,22119,201,0.975
100,create,measured,512,22120,201,0.696
100,create,measured,513,22121,201,0.888
100,create,measured,514,22122,201,0.681
100,create,measured,515,22123,201,0.764
100,create,measured,516,22124,201,0.709
100,create,measured,517,22125,201,0.785
100,create,measured,518,22126,201,0.588
100,create,measured,519,22127,201,0.721
100,create,measured,520,22128,201,0.864
100,create,measured,521,22129,201,0.940
100,create,measured,522,22130,201,1.145
100,create,measured,523,22131,201,1.052
100,create,measured,524,22132,201,1.002
100,create,measured,525,22133,201,0.974
100,create,measured,526,22134,201,0.952
100,create,measured,527,22135,201,1.229
100,create,measured,528,22136,201,0.995
100,create,measured,529,22137,201,0.847
100,create,measured,530,22138,201,0.893
100,create,measured,531,22139,201,0.686
100,create,measured,532,22140,201,1.136
100,create,measured,533,22141,201,1.296
100,create,measured,534,22142,201,1.218
100,create,measured,535,22143,201,1.109
100,create,measured,536,22144,201,0.849
100,create,measured,537,22145,201,0.990
100,create,measured,538,22146,201,1.268
100,create,measured,539,22147,201,0.978
100,create,measured,540,22148,201,2.464
100,create,measured,541,22149,201,1.273
100,create,measured,542,22150,201,1.743
100,create,measured,543,22151,201,1.417
100,create,measured,544,22152,201,1.218
100,create,measured,545,22153,201,0.940
100,create,measured,546,22154,201,1.484
100,create,measured,547,22155,201,0.937
100,create,measured,548,22156,201,1.390
100,create,measured,549,22157,201,0.933
100,create,measured,550,22158,201,1.200
100,create,measured,551,22159,201,1.050
100,create,measured,552,22160,201,1.369
100,create,measured,553,22161,201,1.086
100,create,measured,554,22162,201,0.817
100,create,measured,555,22163,201,0.995
100,create,measured,556,22164,201,0.766
100,create,measured,557,22165,201,1.355
100,create,measured,558,22166,201,1.439
100,create,measured,559,22167,201,1.162
100,create,measured,560,22168,201,1.181
100,create,measured,561,22169,201,1.557
100,create,measured,562,22170,201,1.374
100,create,measured,563,22171,201,1.158
100,create,measured,564,22172,201,1.313
100,create,measured,565,22173,201,1.183
100,create,measured,566,22174,201,1.344
100,create,measured,567,22175,201,1.287
100,create,measured,568,22176,201,1.517
100,create,measured,569,22177,201,2.000
100,create,measured,570,22178,201,1.547
100,create,measured,571,22179,201,1.225
100,create,measured,572,22180,201,1.667
100,create,measured,573,22181,201,1.435
100,create,measured,574,22182,201,1.450
100,create,measured,575,22183,201,1.938
100,create,measured,576,22184,201,2.074
100,create,measured,577,22185,201,1.618
100,create,measured,578,22186,201,1.357
100,create,measured,579,22187,201,1.124
100,create,measured,580,22188,201,1.125
100,create,measured,581,22189,201,1.099
100,create,measured,582,22190,201,1.092
100,create,measured,583,22191,201,1.025
100,create,measured,584,22192,201,0.978
100,create,measured,585,22193,201,0.943
100,create,measured,586,22194,201,1.103
100,create,measured,587,22195,201,0.904
100,create,measured,588,22196,201,1.002
100,create,measured,589,22197,201,1.166
100,create,measured,590,22198,201,1.146
100,create,measured,591,22199,201,1.275
100,create,measured,592,22200,201,1.039
100,create,measured,593,22201,201,1.373
100,create,measured,594,22202,201,1.503
100,create,measured,595,22203,201,1.501
100,create,measured,596,22204,201,1.478
100,create,measured,597,22205,201,1.004
100,create,measured,598,22206,201,0.785
100,create,measured,599,22207,201,0.743
100,create,measured,600,22208,201,3.736
100,create,measured,601,22209,201,1.336
100,create,measured,602,22210,201,0.945
100,create,measured,603,22211,201,1.047
100,create,measured,604,22212,201,1.152
100,create,measured,605,22213,201,1.106
100,create,measured,606,22214,201,0.957
100,create,measured,607,22215,201,0.689
100,create,measured,608,22216,201,0.786
100,create,measured,609,22217,201,0.882
100,create,measured,610,22218,201,0.798
100,create,measured,611,22219,201,0.960
100,create,measured,612,22220,201,1.041
100,create,measured,613,22221,201,0.893
100,create,measured,614,22222,201,0.601
100,create,measured,615,22223,201,0.715
100,create,measured,616,22224,201,0.859
100,create,measured,617,22225,201,0.800
100,create,measured,618,22226,201,0.795
100,create,measured,619,22227,201,0.959
100,create,measured,620,22228,201,0.968
100,create,measured,621,22229,201,1.049
100,create,measured,622,22230,201,1.211
100,create,measured,623,22231,201,1.101
100,create,measured,624,22232,201,0.945
100,create,measured,625,22233,201,0.841
100,create,measured,626,22234,201,0.939
100,create,measured,627,22235,201,0.772
100,create,measured,628,22236,201,0.706
100,create,measured,629,22237,201,0.745
100,create,measured,630,22238,201,0.673
100,create,measured,631,22239,201,0.661
100,create,measured,632,22240,201,0.643
100,create,measured,633,22241,201,0.691
100,create,measured,634,22242,201,0.783
100,create,measured,635,22243,201,0.701
100,create,measured,636,22244,201,0.774
100,create,measured,637,22245,201,0.607
100,create,measured,638,22246,201,0.858
100,create,measured,639,22247,201,0.823
100,create,measured,640,22248,201,0.798
100,create,measured,641,22249,201,0.904
100,create,measured,642,22250,201,0.835
100,create,measured,643,22251,201,0.956
100,create,measured,644,22252,201,0.606
100,create,measured,645,22253,201,0.992
100,create,measured,646,22254,201,0.747
100,create,measured,647,22255,201,0.609
100,create,measured,648,22256,201,0.764
100,create,measured,649,22257,201,0.763
100,create,measured,650,22258,201,0.863
100,create,measured,651,22259,201,0.830
100,create,measured,652,22260,201,0.839
100,create,measured,653,22261,201,0.987
100,create,measured,654,22262,201,0.723
100,create,measured,655,22263,201,0.791
100,create,measured,656,22264,201,0.991
100,create,measured,657,22265,201,0.872
100,create,measured,658,22266,201,0.638
100,create,measured,659,22267,201,0.599
100,create,measured,660,22268,201,0.792
100,create,measured,661,22269,201,0.789
100,create,measured,662,22270,201,1.005
100,create,measured,663,22271,201,0.893
100,create,measured,664,22272,201,1.087
100,create,measured,665,22273,201,1.021
100,create,measured,666,22274,201,3.874
100,create,measured,667,22275,201,1.859
100,create,measured,668,22276,201,1.277
