startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
100,update,measured,225,23399,200,2.219
100,update,measured,226,21958,200,2.168
100,update,measured,227,6301,200,2.462
100,update,measured,228,24841,200,3.448
100,update,measured,229,25881,200,1.475
100,update,measured,230,23525,200,1.668
100,update,measured,231,22139,200,2.652
100,update,measured,232,26844,200,2.052
100,update,measured,233,16671,200,2.564
100,update,measured,234,22061,200,2.483
100,update,measured,235,16036,200,2.898
100,update,measured,236,11434,200,2.240
100,update,measured,237,26147,200,1.953
100,update,measured,238,22446,200,0.966
100,update,measured,239,22962,200,1.629
100,update,measured,240,10411,200,0.995
100,update,measured,241,3141,200,2.388
100,update,measured,242,19587,200,1.887
100,update,measured,243,23928,200,2.733
100,update,measured,244,13336,200,1.361
100,update,measured,245,18265,200,1.225
100,update,measured,246,18022,200,0.910
100,update,measured,247,17513,200,1.812
100,update,measured,248,24499,200,2.666
100,update,measured,249,19150,200,1.232
100,update,measured,250,17815,200,3.523
100,update,measured,251,23237,200,1.998
100,update,measured,252,24635,200,2.834
100,update,measured,253,16794,200,1.538
100,update,measured,254,23143,200,2.074
100,update,measured,255,24627,200,1.614
100,update,measured,256,16661,200,2.970
100,update,measured,257,11019,200,2.546
100,update,measured,258,23995,200,2.214
100,update,measured,259,26525,200,2.848
100,update,measured,260,25683,200,0.944
100,update,measured,261,22256,200,1.648
100,update,measured,262,22229,200,2.492
100,update,measured,263,14669,200,0.971
100,update,measured,264,21626,200,3.137
100,update,measured,265,24538,200,1.055
100,update,measured,266,26763,200,1.600
100,update,measured,267,18301,200,1.961
100,update,measured,268,26652,200,2.382
100,update,measured,269,24528,200,2.218
100,update,measured,270,2011,200,1.107
100,update,measured,271,16672,200,1.626
100,update,measured,272,23565,200,0.871
100,update,measured,273,21734,200,2.992
100,update,measured,274,21651,200,2.186
100,update,measured,275,20571,200,2.446
100,update,measured,276,13339,200,1.214
100,update,measured,277,24105,200,1.955
100,update,measured,278,26520,200,1.594
100,update,measured,279,22351,200,1.334
100,update,measured,280,12928,200,1.681
100,update,measured,281,15017,200,2.938
100,update,measured,282,17644,200,2.070
100,update,measured,283,19250,200,2.790
100,update,measured,284,21014,200,1.738
100,update,measured,285,19554,200,2.028
100,update,measured,286,20540,200,1.101
100,update,measured,287,27002,200,2.726
100,update,measured,288,18764,200,1.553
100,update,measured,289,10382,200,2.195
100,update,measured,290,20713,200,2.226
100,update,measured,291,16437,200,1.576
100,update,measured,292,24409,200,1.533
100,update,measured,293,10454,200,1.748
100,update,measured,294,18322,200,2.667
100,update,measured,295,21775,200,0.955
100,update,measured,296,3945,200,0.701
100,update,measured,297,10342,200,1.424
100,update,measured,298,26548,200,3.067
100,update,measured,299,20369,200,1.544
100,update,measured,300,22935,200,1.350
100,update,measured,301,21587,200,4.126
100,update,measured,302,23462,200,1.722
100,update,measured,303,17487,200,2.147
100,update,measured,304,17377,200,3.400
100,update,measured,305,23233,200,2.202
100,update,measured,306,24103,200,1.815
100,update,measured,307,11874,200,2.103
100,update,measured,308,23424,200,3.559
100,update,measured,309,17180,200,3.311
100,update,measured,310,22089,200,5.013
100,update,measured,311,20038,200,3.194
100,update,measured,312,12003,200,2.563
100,update,measured,313,25045,200,2.812
100,update,measured,314,23024,200,1.766
100,update,measured,315,20519,200,2.609
100,update,measured,316,16992,200,2.784
100,update,measured,317,2233,200,2.127
100,update,measured,318,25270,200,3.168
100,update,measured,319,21126,200,2.108
100,update,measured,320,25909,200,1.699
100,update,measured,321,24277,200,1.603
100,update,measured,322,17145,200,2.235
100,update,measured,323,21639,200,1.204
100,update,measured,324,22153,200,2.271
100,update,measured,325,23332,200,2.184
100,update,measured,326,18056,200,1.052
100,update,measured,327,26416,200,2.040
100,update,measured,328,26268,200,3.597
100,update,measured,329,18487,200,1.493
100,update,measured,330,14128,200,1.807
100,update,measured,331,16535,200,2.478
100,update,measured,332,10685,200,1.902
100,update,measured,333,12497,200,1.204
100,update,measured,334,16053,200,1.791
100,update,measured,335,21653,200,2.076
100,update,measured,336,26776,200,2.719
100,update,measured,337,23948,200,2.003
100,update,measured,338,16777,200,1.691
100,update,measured,339,18046,200,2.274
100,update,measured,340,13318,200,1.065
100,update,measured,341,25157,200,2.867
100,update,measured,342,25949,200,2.197
100,update,measured,343,24842,200,1.096
100,update,measured,344,22523,200,2.198
100,update,measured,345,22707,200,0.851
100,update,measured,346,22437,200,1.165
100,update,measured,347,8304,200,2.495
100,update,measured,348,23011,200,1.257
100,update,measured,349,23965,200,2.536
100,update,measured,350,16495,200,2.320
100,update,measured,351,26093,200,1.065
100,update,measured,352,23526,200,0.892
100,update,measured,353,12418,200,0.975
100,update,measured,354,24640,200,1.359
100,update,measured,355,17615,200,1.373
100,update,measured,356,18716,200,1.189
100,update,measured,357,20986,200,1.840
100,update,measured,358,21702,200,1.084
100,update,measured,359,22321,200,1.678
100,update,measured,360,16027,200,2.310
100,update,measured,361,24838,200,2.459
100,update,measured,362,24965,200,1.779
100,update,measured,363,23568,200,2.428
100,update,measured,364,25923,200,1.742
100,update,measured,365,21164,200,2.043
100,update,measured,366,19564,200,3.586
100,update,measured,367,21914,200,2.048
100,update,measured,368,22629,200,0.810
100,update,measured,369,20614,200,1.039
100,update,measured,370,10347,200,3.393
100,update,measured,371,19580,200,2.710
100,update,measured,372,5160,200,1.126
100,update,measured,373,24572,200,1.098
100,update,measured,374,17261,200,0.975
100,update,measured,375,24623,200,1.903
100,update,measured,376,13708,200,2.110
100,update,measured,377,21983,200,1.326
100,update,measured,378,20396,200,1.774
100,update,measured,379,22779,200,3.269
100,update,measured,380,3251,200,2.889
100,update,measured,381,23242,200,2.914
100,update,measured,382,19526,200,1.297
100,update,measured,383,14044,200,1.842
100,update,measured,384,13769,200,2.331
100,update,measured,385,16784,200,3.438
100,update,measured,386,25724,200,2.144
100,update,measured,387,18032,200,1.187
100,update,measured,388,17640,200,2.242
100,update,measured,389,8801,200,1.710
100,update,measured,390,17343,200,3.460
100,update,measured,391,21525,200,1.842
100,update,measured,392,12256,200,2.834
100,update,measured,393,19354,200,2.057
100,update,measured,394,24147,200,1.137
100,update,measured,395,13340,200,3.587
100,update,measured,396,21553,200,1.071
100,update,measured,397,21242,200,2.233
100,update,measured,398,18611,200,1.015
100,update,measured,399,22903,200,2.216
100,update,measured,400,26766,200,2.287
100,update,measured,401,18579,200,1.499
100,update,measured,402,20807,200,2.412
100,update,measured,403,20484,200,1.074
100,update,measured,404,18945,200,3.338
100,update,measured,405,17928,200,1.404
100,update,measured,406,10314,200,1.611
100,update,measured,407,22023,200,1.596
100,update,measured,408,6742,200,2.207
100,update,measured,409,26124,200,2.563
100,update,measured,410,17038,200,5.191
100,update,measured,411,26974,200,1.908
100,update,measured,412,12931,200,1.869
100,update,measured,413,26011,200,1.155
100,update,measured,414,23543,200,2.942
100,update,measured,415,24049,200,2.256
100,update,measured,416,21758,200,4.382
100,update,measured,417,22928,200,1.731
100,update,measured,418,11298,200,1.432
100,update,measured,419,24724,200,2.610
100,update,measured,420,19523,200,1.074
100,update,measured,421,19298,200,0.816
100,update,measured,422,16102,200,3.286
100,update,measured,423,22479,200,1.921
100,update,measured,424,24333,200,1.988
100,update,measured,425,16715,200,0.884
100,update,measured,426,26143,200,1.201
100,update,measured,427,16541,200,2.395
100,update,measured,428,26250,200,1.209
100,update,measured,429,19976,200,8.086
100,update,measured,430,20184,200,1.822
100,update,measured,431,20416,200,2.461
100,update,measured,432,15906,200,0.971
100,update,measured,433,12192,200,2.905
100,update,measured,434,24707,200,1.146
100,update,measured,435,4477,200,1.531
100,update,measured,436,26062,200,2.769
100,update,measured,437,23430,200,1.387
100,update,measured,438,25749,200,1.758
100,update,measured,439,22195,200,1.283
100,update,measured,440,13962,200,3.275
100,update,measured,441,24845,200,1.947
100,update,measured,442,20948,200,2.659
100,update,measured,443,27007,200,2.136
100,update,measured,444,12811,200,1.336
100,update,measured,445,26672,200,1.270
100,update,measured,446,26513,200,2.416
100,update,measured,447,26499,200,2.221
100,update,measured,448,25319,200,3.965
100,update,measured,449,26467,200,1.355
100,update,measured,450,25353,200,1.335
100,update,measured,451,24746,200,2.617
100,update,measured,452,15175,200,1.513
100,update,measured,453,8799,200,2.857
100,update,measured,454,17323,200,1.983
100,update,measured,455,13517,200,1.256
100,update,measured,456,8116,200,2.356
100,update,measured,457,24806,200,1.187
100,update,measured,458,2691,200,1.894
100,update,measured,459,26676,200,0.880
100,update,measured,460,17881,200,1.579
100,update,measured,461,6996,200,2.693
100,update,measured,462,21569,200,2.149
100,update,measured,463,14351,200,1.417
100,update,measured,464,16235,200,2.148
100,update,measured,465,25158,200,2.727
100,update,measured,466,24324,200,2.061
100,update,measured,467,26608,200,1.928
100,update,measured,468,10768,200,1.297
100,update,measured,469,7778,200,2.556
100,update,measured,470,20672,200,1.807
100,update,measured,471,24555,200,2.017
100,update,measured,472,19187,200,1.699
100,update,measured,473,11819,200,2.681
100,update,measured,474,25133,200,2.952
100,update,measured,475,22746,200,1.344
100,update,measured,476,23747,200,1.332
100,update,measured,477,22692,200,1.833
100,update,measured,478,20842,200,1.520
100,update,measured,479,25123,200,1.502
100,update,measured,480,19515,200,1.837
100,update,measured,481,18119,200,2.607
100,update,measured,482,25571,200,1.208
100,update,measured,483,25222,200,0.744
100,update,measured,484,16052,200,1.293
100,update,measured,485,23713,200,0.935
100,update,measured,486,19503,200,1.569
100,update,measured,487,22688,200,2.716
100,update,measured,488,10162,200,2.552
100,update,measured,489,10069,200,2.484
100,update,measured,490,22100,200,1.644
100,update,measured,491,19510,200,2.466
100,update,measured,492,12596,200,1.770
100,update,measured,493,25457,200,2.216
100,update,measured,494,23512,200,2.721
100,update,measured,495,13203,200,2.953
100,update,measured,496,19060,200,1.680
100,update,measured,497,20763,200,1.614
100,update,measured,498,13159,200,1.425
100,update,measured,499,26242,200,3.869
100,update,measured,500,5425,200,2.873
100,update,measured,501,11478,200,1.364
100,update,measured,502,2898,200,2.386
100,update,measured,503,25963,200,1.486
100,update,measured,504,22727,200,2.294
100,update,measured,505,19839,200,0.997
100,update,measured,506,12625,200,2.573
100,update,measured,507,23629,200,2.077
100,update,measured,508,26327,200,2.352
100,update,measured,509,22546,200,1.515
100,update,measured,510,25818,200,1.289
100,update,measured,511,20782,200,1.532
100,update,measured,512,26391,200,1.380
100,update,measured,513,24133,200,2.809
100,update,measured,514,17280,200,1.845
100,update,measured,515,23748,200,1.387
100,update,measured,516,17453,200,2.078
100,update,measured,517,17979,200,2.179
100,update,measured,518,18434,200,2.034
100,update,measured,519,15896,200,1.768
100,update,measured,520,21770,200,2.369
100,update,measured,521,20430,200,2.076
100,update,measured,522,18889,200,2.419
100,update,measured,523,12012,200,2.612
100,update,measured,524,15172,200,2.729
100,update,measured,525,18696,200,2.760
100,update,measured,526,25621,200,1.983
100,update,measured,527,21538,200,0.804
100,update,measured,528,18147,200,1.820
100,update,measured,529,26182,200,1.671
100,update,measured,530,8654,200,2.571
100,update,measured,531,15911,200,1.096
100,update,measured,532,20608,200,0.600
100,update,measured,533,20779,200,2.159
100,update,measured,534,23185,200,3.002
100,update,measured,535,17779,200,2.005
100,update,measured,536,2591,200,0.894
100,update,measured,537,20648,200,3.181
100,update,measured,538,22601,200,1.320
100,update,measured,539,12047,200,3.141
100,update,measured,540,26220,200,3.249
100,update,measured,541,20940,200,2.321
100,update,measured,542,24991,200,2.337
100,update,measured,543,22921,200,4.482
100,update,measured,544,22553,200,2.340
100,update,measured,545,17006,200,1.579
100,update,measured,546,19743,200,1.704
100,update,measured,547,26883,200,1.448
100,update,measured,548,19104,200,2.060
100,update,measured,549,16478,200,1.203
100,update,measured,550,13711,200,1.910
100,update,measured,551,16057,200,1.172
100,update,measured,552,25667,200,2.417
100,update,measured,553,19370,200,0.864
100,update,measured,554,13422,200,2.059
100,update,measured,555,17887,200,1.718
100,update,measured,556,17310,200,2.812
100,update,measured,557,18001,200,3.374
100,update,measured,558,16671,200,3.467
100,update,measured,559,23358,200,2.948
100,update,measured,560,16837,200,2.380
100,update,measured,561,18947,200,3.231
100,update,measured,562,5944,200,2.177
100,update,measured,563,25545,200,1.529
100,update,measured,564,26341,200,1.215
100,update,measured,565,23541,200,2.791
100,update,measured,566,14102,200,1.106
100,update,measured,567,17106,200,1.987
100,update,measured,568,18944,200,2.178
100,update,measured,569,11362,200,2.394
100,update,measured,570,24112,200,1.907
100,update,measured,571,26572,200,2.392
100,update,measured,572,24993,200,2.570
100,update,measured,573,25298,200,1.267
100,update,measured,574,20355,200,1.059
100,update,measured,575,3539,200,1.158
100,update,measured,576,16299,200,4.474
100,update,measured,577,14050,200,1.990
100,update,measured,578,20113,200,1.402
100,update,measured,579,20414,200,1.765
100,update,measured,580,26505,200,1.286
100,update,measured,581,9207,200,2.152
100,update,measured,582,19804,200,2.421
100,update,measured,583,22747,200,2.132
100,update,measured,584,24018,200,2.128
100,update,measured,585,15064,200,1.402
100,update,measured,586,3831,200,2.493
100,update,measured,587,17855,200,1.586
100,update,measured,588,12264,200,1.885
100,update,measured,589,17744,200,1.552
100,update,measured,590,10069,200,1.879
100,update,measured,591,13812,200,2.276
100,update,measured,592,17708,200,2.635
100,update,measured,593,22868,200,1.074
100,update,measured,594,19490,200,2.249
100,update,measured,595,18794,200,2.045
100,update,measured,596,25763,200,1.901
100,update,measured,597,16145,200,2.799
100,update,measured,598,18865,200,1.546
100,update,measured,599,25894,200,0.793
100,update,measured,600,12216,200,2.251
100,update,measured,601,26878,200,2.120
100,update,measured,602,683,200,1.314
100,update,measured,603,19838,200,0.797
100,update,measured,604,11562,200,2.127
100,update,measured,605,12303,200,1.762
100,update,measured,606,14188,200,2.237
100,update,measured,607,24492,200,1.994
100,update,measured,608,16114,200,0.960
100,update,measured,609,23493,200,1.744
100,update,measured,610,24090,200,2.002
100,update,measured,611,1143,200,2.161
100,update,measured,612,24155,200,1.400
100,update,measured,613,16898,200,1.702
100,update,measured,614,16230,200,0.984
100,update,measured,615,18541,200,0.863
100,update,measured,616,26978,200,1.702
100,update,measured,617,19475,200,2.691
100,update,measured,618,26278,200,1.774
100,update,measured,619,23773,200,0.801
100,update,measured,620,26593,200,3.726
100,update,measured,621,24640,200,1.399
100,update,measured,622,25017,200,2.258
100,update,measured,623,21086,200,0.916
100,update,measured,624,24531,200,1.095
100,update,measured,625,21261,200,0.869
100,update,measured,626,21654,200,1.344
100,update,measured,627,23121,200,1.258
100,update,measured,628,14564,200,1.144
100,update,measured,629,22980,200,0.768
100,update,measured,630,25908,200,1.058
100,update,measured,631,18207,200,2.717
100,update,measured,632,26635,200,5.173
100,update,measured,633,10198,200,3.031
100,update,measured,634,20376,200,1.370
100,update,measured,635,16569,200,2.863
100,update,measured,636,21851,200,2.496
100,update,measured,637,17929,200,0.808
100,update,measured,638,23990,200,2.015
100,update,measured,639,26637,200,2.808
100,update,measured,640,21869,200,1.756
100,update,measured,641,24032,200,1.663
100,update,measured,642,11145,200,1.285
100,update,measured,643,21705,200,2.148
100,update,measured,644,22954,200,3.027
100,update,measured,645,16336,200,1.206
100,update,measured,646,11663,200,2.353
100,update,measured,647,14166,200,2.499
100,update,measured,648,23081,200,2.338
100,update,measured,649,7433,200,0.811
100,update,measured,650,21774,200,1.316
100,update,measured,651,23982,200,1.443
100,update,measured,652,22598,200,1.610
100,update,measured,653,26379,200,1.080
100,update,measured,654,18724,200,1.832
100,update,measured,655,17771,200,2.016
100,update,measured,656,25611,200,2.910
100,update,measured,657,18756,200,1.430
100,update,measured,658,26603,200,1.266
100,update,measured,659,24405,200,2.131
100,update,measured,660,19409,200,1.779
100,update,measured,661,24779,200,2.548
100,update,measured,662,17356,200,2.805
100,update,measured,663,3168,200,2.274
100,update,measured,664,12603,200,1.684
100,update,measured,665,25930,200,3.403
100,update,measured,666,19903,200,2.795
100,update,measured,667,18139,200,2.519
100,update,measured,668,20313,200,4.300
