startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,create,measured,305,26313,201,1.058
2000,create,measured,306,26314,201,1.171
2000,create,measured,307,26315,201,1.187
2000,create,measured,308,26316,201,1.524
2000,create,measured,309,26317,201,1.316
2000,create,measured,310,26318,201,1.369
2000,create,measured,311,26319,201,1.168
2000,create,measured,312,26320,201,1.440
2000,create,measured,313,26321,201,1.614
2000,create,measured,314,26322,201,1.142
2000,create,measured,315,26323,201,1.041
2000,create,measured,316,26324,201,1.491
2000,create,measured,317,26325,201,1.931
2000,create,measured,318,26326,201,1.662
2000,create,measured,319,26327,201,1.128
2000,create,measured,320,26328,201,1.133
2000,create,measured,321,26329,201,1.345
2000,create,measured,322,26330,201,1.218
2000,create,measured,323,26331,201,1.143
2000,create,measured,324,26332,201,1.388
2000,create,measured,325,26333,201,1.515
2000,create,measured,326,26334,201,1.201
2000,create,measured,327,26335,201,1.137
2000,create,measured,328,26336,201,1.059
2000,create,measured,329,26337,201,1.101
2000,create,measured,330,26338,201,1.013
2000,create,measured,331,26339,201,0.961
2000,create,measured,332,26340,201,0.995
2000,create,measured,333,26341,201,1.159
2000,create,measured,334,26342,201,1.490
2000,create,measured,335,26343,201,1.281
2000,create,measured,336,26344,201,1.447
2000,create,measured,337,26345,201,1.250
2000,create,measured,338,26346,201,1.094
2000,create,measured,339,26347,201,1.051
2000,create,measured,340,26348,201,1.178
2000,create,measured,341,26349,201,1.392
2000,create,measured,342,26350,201,1.351
2000,create,measured,343,26351,201,1.322
2000,create,measured,344,26352,201,1.284
2000,create,measured,345,26353,201,1.077
2000,create,measured,346,26354,201,1.183
2000,create,measured,347,26355,201,1.155
2000,create,measured,348,26356,201,1.013
2000,create,measured,349,26357,201,0.968
2000,create,measured,350,26358,201,1.092
2000,create,measured,351,26359,201,1.183
2000,create,measured,352,26360,201,1.176
2000,create,measured,353,26361,201,1.146
2000,create,measured,354,26362,201,1.129
2000,create,measured,355,26363,201,1.304
2000,create,measured,356,26364,201,1.317
2000,create,measured,357,26365,201,1.080
2000,create,measured,358,26366,201,1.123
2000,create,measured,359,26367,201,1.333
2000,create,measured,360,26368,201,1.249
2000,create,measured,361,26369,201,1.421
2000,create,measured,362,26370,201,1.157
2000,create,measured,363,26371,201,1.128
2000,create,measured,364,26372,201,0.854
2000,create,measured,365,26373,201,0.872
2000,create,measured,366,26374,201,1.088
2000,create,measured,367,26375,201,1.110
2000,create,measured,368,26376,201,1.227
2000,create,measured,369,26377,201,1.281
2000,create,measured,370,26378,201,1.028
2000,create,measured,371,26379,201,1.192
2000,create,measured,372,26380,201,1.086
2000,create,measured,373,26381,201,1.116
2000,create,measured,374,26382,201,1.378
2000,create,measured,375,26383,201,1.136
2000,create,measured,376,26384,201,0.947
2000,create,measured,377,26385,201,1.213
2000,create,measured,378,26386,201,0.919
2000,create,measured,379,26387,201,1.414
2000,create,measured,380,26388,201,1.219
2000,create,measured,381,26389,201,1.063
2000,create,measured,382,26390,201,1.346
2000,create,measured,383,26391,201,1.080
2000,create,measured,384,26392,201,1.130
2000,create,measured,385,26393,201,1.023
2000,create,measured,386,26394,201,0.831
2000,create,measured,387,26395,201,0.995
2000,create,measured,388,26396,201,1.079
2000,create,measured,389,26397,201,0.890
2000,create,measured,390,26398,201,0.986
2000,create,measured,391,26399,201,0.962
2000,create,measured,392,26400,201,0.980
2000,create,measured,393,26401,201,1.114
2000,create,measured,394,26402,201,1.197
2000,create,measured,395,26403,201,1.024
2000,create,measured,396,26404,201,0.950
2000,create,measured,397,26405,201,1.164
2000,create,measured,398,26406,201,0.999
2000,create,measured,399,26407,201,1.388
2000,create,measured,400,26408,201,1.089
2000,create,measured,401,26409,201,1.185
2000,create,measured,402,26410,201,0.977
2000,create,measured,403,26411,201,0.886
2000,create,measured,404,26412,201,0.916
2000,create,measured,405,26413,201,0.952
2000,create,measured,406,26414,201,1.163
2000,create,measured,407,26415,201,1.140
2000,create,measured,408,26416,201,1.093
2000,create,measured,409,26417,201,1.195
2000,create,measured,410,26418,201,2.086
2000,create,measured,411,26419,201,1.124
2000,create,measured,412,26420,201,1.199
2000,create,measured,413,26421,201,1.069
2000,create,measured,414,26422,201,1.120
2000,create,measured,415,26423,201,0.916
2000,create,measured,416,26424,201,0.801
2000,create,measured,417,26425,201,1.882
2000,create,measured,418,26426,201,4.550
2000,create,measured,419,26427,201,1.692
2000,create,measured,420,26428,201,1.169
2000,create,measured,421,26429,201,1.301
2000,create,measured,422,26430,201,1.093
2000,create,measured,423,26431,201,1.615
2000,create,measured,424,26432,201,1.486
2000,create,measured,425,26433,201,1.054
2000,create,measured,426,26434,201,1.109
2000,create,measured,427,26435,201,1.157
2000,create,measured,428,26436,201,1.180
2000,create,measured,429,26437,201,1.176
2000,create,measured,430,26438,201,0.846
2000,create,measured,431,26439,201,1.086
2000,create,measured,432,26440,201,1.363
2000,create,measured,433,26441,201,1.404
2000,create,measured,434,26442,201,0.867
2000,create,measured,435,26443,201,0.939
2000,create,measured,436,26444,201,0.939
2000,create,measured,437,26445,201,0.911
2000,create,measured,438,26446,201,1.040
2000,create,measured,439,26447,201,1.115
2000,create,measured,440,26448,201,1.340
2000,create,measured,441,26449,201,0.961
2000,create,measured,442,26450,201,1.028
2000,create,measured,443,26451,201,1.056
2000,create,measured,444,26452,201,0.850
2000,create,measured,445,26453,201,1.001
2000,create,measured,446,26454,201,0.865
2000,create,measured,447,26455,201,0.891
2000,create,measured,448,26456,201,0.879
2000,create,measured,449,26457,201,0.865
2000,create,measured,450,26458,201,1.028
2000,create,measured,451,26459,201,0.981
2000,create,measured,452,26460,201,0.934
2000,create,measured,453,26461,201,1.048
2000,create,measured,454,26462,201,1.120
2000,create,measured,455,26463,201,0.992
2000,create,measured,456,26464,201,0.884
2000,create,measured,457,26465,201,0.825
2000,create,measured,458,26466,201,1.005
2000,create,measured,459,26467,201,0.919
2000,create,measured,460,26468,201,0.961
2000,create,measured,461,26469,201,0.925
2000,create,measured,462,26470,201,1.224
2000,create,measured,463,26471,201,0.981
2000,create,measured,464,26472,201,1.328
2000,create,measured,465,26473,201,0.941
2000,create,measured,466,26474,201,1.039
2000,create,measured,467,26475,201,1.113
2000,create,measured,468,26476,201,1.058
2000,create,measured,469,26477,201,0.948
2000,create,measured,470,26478,201,1.237
2000,create,measured,471,26479,201,0.900
2000,create,measured,472,26480,201,1.000
2000,create,measured,473,26481,201,0.881
2000,create,measured,474,26482,201,0.987
2000,create,measured,475,26483,201,1.076
2000,create,measured,476,26484,201,1.042
2000,create,measured,477,26485,201,1.210
2000,create,measured,478,26486,201,1.032
2000,create,measured,479,26487,201,0.963
2000,create,measured,480,26488,201,0.880
2000,create,measured,481,26489,201,0.923
2000,create,measured,482,26490,201,0.883
2000,create,measured,483,26491,201,0.962
2000,create,measured,484,26492,201,0.751
2000,create,measured,485,26493,201,0.968
2000,create,measured,486,26494,201,0.963
2000,create,measured,487,26495,201,0.946
2000,create,measured,488,26496,201,1.152
2000,create,measured,489,26497,201,0.934
2000,create,measured,490,26498,201,0.917
2000,create,measured,491,26499,201,1.172
2000,create,measured,492,26500,201,1.014
2000,create,measured,493,26501,201,1.752
2000,create,measured,494,26502,201,1.164
2000,create,measured,495,26503,201,0.809
2000,create,measured,496,26504,201,1.177
2000,create,measured,497,26505,201,1.076
2000,create,measured,498,26506,201,0.933
2000,create,measured,499,26507,201,1.031
2000,create,measured,500,26508,201,1.042
2000,create,measured,501,26509,201,0.951
2000,create,measured,502,26510,201,0.948
2000,create,measured,503,26511,201,0.828
2000,create,measured,504,26512,201,1.012
2000,create,measured,505,26513,201,1.081
2000,create,measured,506,26514,201,1.366
2000,create,measured,507,26515,201,1.199
2000,create,measured,508,26516,201,0.985
2000,create,measured,509,26517,201,0.893
2000,create,measured,510,26518,201,0.981
2000,create,measured,511,26519,201,0.729
2000,create,measured,512,26520,201,0.943
2000,create,measured,513,26521,201,0.860
2000,create,measured,514,26522,201,1.239
2000,create,measured,515,26523,201,1.305
2000,create,measured,516,26524,201,1.105
2000,create,measured,517,26525,201,1.066
2000,create,measured,518,26526,201,0.998
2000,create,measured,519,26527,201,1.239
2000,create,measured,520,26528,201,1.280
2000,create,measured,521,26529,201,0.969
2000,create,measured,522,26530,201,0.942
2000,create,measured,523,26531,201,0.883
2000,create,measured,524,26532,201,0.911
2000,create,measured,525,26533,201,0.766
2000,create,measured,526,26534,201,0.969
2000,create,measured,527,26535,201,0.900
2000,create,measured,528,26536,201,0.837
2000,create,measured,529,26537,201,1.287
2000,create,measured,530,26538,201,1.087
2000,create,measured,531,26539,201,0.891
2000,create,measured,532,26540,201,1.071
2000,create,measured,533,26541,201,0.968
2000,create,measured,534,26542,201,1.526
2000,create,measured,535,26543,201,1.083
2000,create,measured,536,26544,201,0.968
2000,create,measured,537,26545,201,1.035
2000,create,measured,538,26546,201,1.468
2000,create,measured,539,26547,201,0.987
2000,create,measured,540,26548,201,1.016
2000,create,measured,541,26549,201,1.221
2000,create,measured,542,26550,201,1.005
2000,create,measured,543,26551,201,1.144
2000,create,measured,544,26552,201,0.962
2000,create,measured,545,26553,201,0.849
2000,create,measured,546,26554,201,0.724
2000,create,measured,547,26555,201,1.008
2000,create,measured,548,26556,201,1.185
2000,create,measured,549,26557,201,1.064
2000,create,measured,550,26558,201,0.980
2000,create,measured,551,26559,201,1.094
2000,create,measured,552,26560,201,1.058
2000,create,measured,553,26561,201,0.920
2000,create,measured,554,26562,201,0.918
2000,create,measured,555,26563,201,0.955
2000,create,measured,556,26564,201,1.075
2000,create,measured,557,26565,201,0.880
2000,create,measured,558,26566,201,1.074
2000,create,measured,559,26567,201,0.835
2000,create,measured,560,26568,201,0.923
2000,create,measured,561,26569,201,0.956
2000,create,measured,562,26570,201,1.002
2000,create,measured,563,26571,201,0.965
2000,create,measured,564,26572,201,0.949
2000,create,measured,565,26573,201,0.860
2000,create,measured,566,26574,201,0.690
2000,create,measured,567,26575,201,0.889
2000,create,measured,568,26576,201,0.987
2000,create,measured,569,26577,201,0.834
2000,create,measured,570,26578,201,0.670
2000,create,measured,571,26579,201,0.894
2000,create,measured,572,26580,201,1.007
2000,create,measured,573,26581,201,0.756
2000,create,measured,574,26582,201,0.942
2000,create,measured,575,26583,201,0.804
2000,create,measured,576,26584,201,0.766
2000,create,measured,577,26585,201,0.747
2000,create,measured,578,26586,201,0.709
2000,create,measured,579,26587,201,0.929
2000,create,measured,580,26588,201,0.920
2000,create,measured,581,26589,201,0.918
2000,create,measured,582,26590,201,0.883
2000,create,measured,583,26591,201,0.947
2000,create,measured,584,26592,201,1.048
2000,create,measured,585,26593,201,1.087
2000,create,measured,586,26594,201,0.975
2000,create,measured,587,26595,201,0.921
2000,create,measured,588,26596,201,0.726
2000,create,measured,589,26597,201,0.897
2000,create,measured,590,26598,201,0.757
2000,create,measured,591,26599,201,0.738
2000,create,measured,592,26600,201,0.730
2000,create,measured,593,26601,201,0.640
2000,create,measured,594,26602,201,1.078
2000,create,measured,595,26603,201,0.726
2000,create,measured,596,26604,201,0.754
2000,create,measured,597,26605,201,1.115
2000,create,measured,598,26606,201,1.004
2000,create,measured,599,26607,201,0.934
2000,create,measured,600,26608,201,1.043
2000,create,measured,601,26609,201,0.907
2000,create,measured,602,26610,201,0.818
2000,create,measured,603,26611,201,0.822
2000,create,measured,604,26612,201,0.889
2000,create,measured,605,26613,201,0.888
2000,create,measured,606,26614,201,0.947
2000,create,measured,607,26615,201,0.899
2000,create,measured,608,26616,201,1.099
2000,create,measured,609,26617,201,1.039
2000,create,measured,610,26618,201,0.996
2000,create,measured,611,26619,201,0.786
2000,create,measured,612,26620,201,0.863
2000,create,measured,613,26621,201,0.791
2000,create,measured,614,26622,201,0.863
2000,create,measured,615,26623,201,0.935
2000,create,measured,616,26624,201,0.939
2000,create,measured,617,26625,201,0.790
2000,create,measured,618,26626,201,0.859
2000,create,measured,619,26627,201,0.952
2000,create,measured,620,26628,201,1.051
2000,create,measured,621,26629,201,1.002
2000,create,measured,622,26630,201,0.846
2000,create,measured,623,26631,201,1.136
2000,create,measured,624,26632,201,2.103
2000,create,measured,625,26633,201,1.570
2000,create,measured,626,26634,201,1.413
2000,create,measured,627,26635,201,1.183
2000,create,measured,628,26636,201,1.761
