startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,delete,measured,23,20964,200,3.594
1000,delete,measured,24,14432,200,3.305
1000,delete,measured,25,22957,200,1.409
1000,delete,measured,26,16080,200,2.988
1000,delete,measured,27,20493,200,3.448
1000,delete,measured,28,25320,200,5.328
1000,delete,measured,29,11124,200,4.028
1000,delete,measured,30,23067,200,3.692
1000,delete,measured,31,26936,200,3.923
1000,delete,measured,32,20673,200,4.295
1000,delete,measured,33,20852,200,3.850
1000,delete,measured,34,2219,200,1.979
1000,delete,measured,35,19414,200,3.498
1000,delete,measured,36,4889,200,2.373
1000,delete,measured,37,17781,200,2.575
1000,delete,measured,38,16300,200,2.910
1000,delete,measured,39,25538,200,6.219
1000,delete,measured,40,14538,200,2.546
1000,delete,measured,41,26022,200,4.449
1000,delete,measured,42,17261,200,1.873
1000,delete,measured,43,25229,200,3.017
1000,delete,measured,44,15824,200,2.404
1000,delete,measured,45,14033,200,4.091
1000,delete,measured,46,5938,200,2.374
1000,delete,measured,47,17749,200,1.600
1000,delete,measured,48,10385,200,1.908
1000,delete,measured,49,15211,200,3.216
1000,delete,measured,50,22188,200,2.527
1000,delete,measured,51,13725,200,3.460
1000,delete,measured,52,20570,200,3.511
1000,delete,measured,53,20179,200,2.834
1000,delete,measured,54,26862,200,4.977
1000,delete,measured,55,22362,200,3.081
1000,delete,measured,56,18678,200,2.945
1000,delete,measured,57,12793,200,3.223
1000,delete,measured,58,18354,200,2.475
1000,delete,measured,59,4541,200,2.358
1000,delete,measured,60,26167,200,3.162
1000,delete,measured,61,10013,200,2.447
1000,delete,measured,62,22127,200,3.505
1000,delete,measured,63,24271,200,3.451
1000,delete,measured,64,17043,200,3.383
1000,delete,measured,65,24816,200,2.693
1000,delete,measured,66,20329,200,1.219
1000,delete,measured,67,23926,200,3.400
1000,delete,measured,68,22170,200,2.123
1000,delete,measured,69,22241,200,2.640
1000,delete,measured,70,19321,200,2.651
1000,delete,measured,71,19901,200,3.970
1000,delete,measured,72,23423,200,3.838
1000,delete,measured,73,17527,200,2.649
1000,delete,measured,74,8631,200,3.668
1000,delete,measured,75,19077,200,2.984
1000,delete,measured,76,17267,200,2.624
1000,delete,measured,77,25917,200,2.175
1000,delete,measured,78,21089,200,2.551
1000,delete,measured,79,18267,200,2.187
1000,delete,measured,80,13909,200,1.368
1000,delete,measured,81,16038,200,3.388
1000,delete,measured,82,26317,200,2.346
1000,delete,measured,83,14353,200,2.948
1000,delete,measured,84,14889,200,5.138
1000,delete,measured,85,22969,200,1.974
1000,delete,measured,86,7985,200,2.823
1000,delete,measured,87,16093,200,2.125
1000,delete,measured,88,26606,200,2.325
1000,delete,measured,89,25142,200,2.494
1000,delete,measured,90,25816,200,2.928
1000,delete,measured,91,19982,200,2.084
1000,delete,measured,92,19294,200,2.710
1000,delete,measured,93,20478,200,2.650
1000,delete,measured,94,23928,200,3.039
1000,delete,measured,95,4375,200,2.834
1000,delete,measured,96,18461,200,1.766
1000,delete,measured,97,20973,200,2.534
1000,delete,measured,98,25905,200,1.660
1000,delete,measured,99,18618,200,1.427
1000,delete,measured,100,24688,200,1.474
1000,delete,measured,101,12299,200,2.597
1000,delete,measured,102,17271,200,1.631
1000,delete,measured,103,6868,200,2.866
1000,delete,measured,104,18892,200,1.988
1000,delete,measured,105,25047,200,2.696
1000,delete,measured,106,17600,200,1.689
1000,delete,measured,107,20042,200,2.888
1000,delete,measured,108,26454,200,1.456
1000,delete,measured,109,22525,200,3.031
1000,delete,measured,110,11450,200,2.848
1000,delete,measured,111,18710,200,2.376
1000,delete,measured,112,24287,200,1.678
1000,delete,measured,113,15871,200,3.615
1000,delete,measured,114,16518,200,1.364
1000,delete,measured,115,26688,200,2.628
1000,delete,measured,116,26828,200,2.743
1000,delete,measured,117,20047,200,1.803
1000,delete,measured,118,26616,200,2.058
1000,delete,measured,119,17822,200,2.630
1000,delete,measured,120,3622,200,1.096
1000,delete,measured,121,16942,200,1.894
1000,delete,measured,122,22371,200,2.618
1000,delete,measured,123,23795,200,2.759
1000,delete,measured,124,20212,200,1.527
1000,delete,measured,125,23154,200,2.245
1000,delete,measured,126,24737,200,2.284
1000,delete,measured,127,13203,200,2.487
1000,delete,measured,128,23509,200,1.916
1000,delete,measured,129,10251,200,2.192
1000,delete,measured,130,24924,200,0.995
1000,delete,measured,131,20250,200,1.637
1000,delete,measured,132,20869,200,2.083
1000,delete,measured,133,4927,200,0.932
1000,delete,measured,134,20972,200,0.952
1000,delete,measured,135,24073,200,2.642
1000,delete,measured,136,20838,200,2.811
1000,delete,measured,137,21295,200,1.653
1000,delete,measured,138,21722,200,2.646
1000,delete,measured,139,18581,200,2.412
1000,delete,measured,140,23356,200,2.506
1000,delete,measured,141,24782,200,1.520
1000,delete,measured,142,23768,200,3.026
1000,delete,measured,143,20904,200,2.127
1000,delete,measured,144,11936,200,2.190
1000,delete,measured,145,5287,200,1.290
1000,delete,measured,146,26794,200,2.551
1000,delete,measured,147,16995,200,1.755
1000,delete,measured,148,17057,200,3.415
1000,delete,measured,149,21063,200,2.020
1000,delete,measured,150,17367,200,3.632
1000,delete,measured,151,16630,200,2.368
1000,delete,measured,152,20291,200,2.727
1000,delete,measured,153,23824,200,3.074
1000,delete,measured,154,20871,200,2.669
1000,delete,measured,155,5409,200,2.744
1000,delete,measured,156,10146,200,3.480
1000,delete,measured,157,25684,200,3.435
1000,delete,measured,158,17364,200,1.949
1000,delete,measured,159,12944,200,1.938
1000,delete,measured,160,13938,200,9.017
1000,delete,measured,161,7478,200,2.222
1000,delete,measured,162,17793,200,3.532
1000,delete,measured,163,23007,200,3.608
1000,delete,measured,164,18966,200,2.254
1000,delete,measured,165,7135,200,3.291
1000,delete,measured,166,22608,200,2.633
1000,delete,measured,167,4433,200,1.633
1000,delete,measured,168,10068,200,1.360
1000,delete,measured,169,26765,200,2.052
1000,delete,measured,170,20251,200,2.105
1000,delete,measured,171,5560,200,2.001
1000,delete,measured,172,23646,200,2.077
1000,delete,measured,173,19607,200,2.952
1000,delete,measured,174,16320,200,2.116
1000,delete,measured,175,26849,200,1.187
1000,delete,measured,176,16906,200,3.107
1000,delete,measured,177,7163,200,3.403
1000,delete,measured,178,24268,200,2.955
1000,delete,measured,179,14718,200,3.094
1000,delete,measured,180,10041,200,2.057
1000,delete,measured,181,20255,200,1.588
1000,delete,measured,182,17907,200,3.363
1000,delete,measured,183,20013,200,2.886
1000,delete,measured,184,18727,200,2.966
1000,delete,measured,185,26865,200,1.711
1000,delete,measured,186,14029,200,1.181
1000,delete,measured,187,14005,200,2.737
1000,delete,measured,188,484,200,4.271
1000,delete,measured,189,14602,200,2.141
1000,delete,measured,190,17227,200,3.142
1000,delete,measured,191,19043,200,2.879
1000,delete,measured,192,16105,200,2.293
1000,delete,measured,193,8095,200,1.756
1000,delete,measured,194,25978,200,1.642
1000,delete,measured,195,23000,200,3.037
1000,delete,measured,196,24657,200,1.819
1000,delete,measured,197,18932,200,3.047
1000,delete,measured,198,24167,200,3.103
1000,delete,measured,199,19202,200,1.392
1000,delete,measured,200,2545,200,2.153
1000,delete,measured,201,24778,200,1.790
1000,delete,measured,202,16338,200,2.041
1000,delete,measured,203,22027,200,1.315
1000,delete,measured,204,19253,200,2.558
1000,delete,measured,205,15120,200,2.329
1000,delete,measured,206,22601,200,1.274
1000,delete,measured,207,24470,200,2.586
1000,delete,measured,208,23337,200,2.776
1000,delete,measured,209,11014,200,1.374
1000,delete,measured,210,25659,200,1.550
1000,delete,measured,211,24876,200,2.149
1000,delete,measured,212,16430,200,1.446
1000,delete,measured,213,19395,200,2.088
1000,delete,measured,214,14192,200,2.823
1000,delete,measured,215,23820,200,2.102
1000,delete,measured,216,18645,200,1.471
1000,delete,measured,217,26266,200,1.163
1000,delete,measured,218,17380,200,2.213
1000,delete,measured,219,13043,200,2.284
1000,delete,measured,220,17314,200,2.977
1000,delete,measured,221,26666,200,1.288
1000,delete,measured,222,18528,200,4.036
1000,delete,measured,223,16017,200,2.161
1000,delete,measured,224,22231,200,3.804
1000,delete,measured,225,17047,200,3.265
1000,delete,measured,226,23396,200,1.952
1000,delete,measured,227,11586,200,2.708
1000,delete,measured,228,23077,200,2.348
1000,delete,measured,229,10366,200,1.854
1000,delete,measured,230,26247,200,1.227
1000,delete,measured,231,21761,200,2.965
1000,delete,measured,232,21592,200,2.302
1000,delete,measured,233,16952,200,2.317
1000,delete,measured,234,17647,200,2.069
1000,delete,measured,235,12499,200,3.188
1000,delete,measured,236,18994,200,2.960
1000,delete,measured,237,16900,200,3.017
1000,delete,measured,238,18557,200,3.485
1000,delete,measured,239,8785,200,2.216
1000,delete,measured,240,21737,200,3.189
1000,delete,measured,241,16796,200,1.209
1000,delete,measured,242,6227,200,1.306
1000,delete,measured,243,21667,200,1.982
1000,delete,measured,244,22607,200,2.654
1000,delete,measured,245,18213,200,2.356
1000,delete,measured,246,23309,200,1.303
1000,delete,measured,247,10893,200,1.924
1000,delete,measured,248,10329,200,2.507
1000,delete,measured,249,16813,200,2.694
1000,delete,measured,250,25910,200,1.808
1000,delete,measured,251,26035,200,1.069
1000,delete,measured,252,22272,200,1.412
1000,delete,measured,253,26459,200,4.897
1000,delete,measured,254,19425,200,3.111
1000,delete,measured,255,19465,200,3.071
1000,delete,measured,256,25332,200,4.752
1000,delete,measured,257,22352,200,5.070
1000,delete,measured,258,14518,200,5.265
1000,delete,measured,259,11988,200,3.841
1000,delete,measured,260,16851,200,3.273
1000,delete,measured,261,21564,200,3.520
1000,delete,measured,262,26434,200,3.417
1000,delete,measured,263,17590,200,3.317
1000,delete,measured,264,20024,200,3.828
1000,delete,measured,265,14923,200,1.438
1000,delete,measured,266,22370,200,1.702
1000,delete,measured,267,18228,200,2.478
1000,delete,measured,268,24067,200,1.411
1000,delete,measured,269,19686,200,3.593
1000,delete,measured,270,17811,200,1.561
1000,delete,measured,271,26534,200,1.840
1000,delete,measured,272,13952,200,3.032
1000,delete,measured,273,18516,200,3.296
1000,delete,measured,274,17688,200,1.722
1000,delete,measured,275,18889,200,3.040
1000,delete,measured,276,22841,200,1.371
1000,delete,measured,277,22477,200,1.662
1000,delete,measured,278,12496,200,1.480
1000,delete,measured,279,24307,200,1.404
1000,delete,measured,280,16400,200,2.688
1000,delete,measured,281,15929,200,2.482
1000,delete,measured,282,25159,200,1.911
1000,delete,measured,283,24635,200,1.764
1000,delete,measured,284,17842,200,3.063
1000,delete,measured,285,11106,200,1.282
1000,delete,measured,286,22775,200,2.278
1000,delete,measured,287,11410,200,1.373
1000,delete,measured,288,24484,200,1.145
1000,delete,measured,289,19036,200,1.683
1000,delete,measured,290,19872,200,2.027
1000,delete,measured,291,17216,200,1.974
1000,delete,measured,292,23936,200,2.803
1000,delete,measured,293,23046,200,1.556
1000,delete,measured,294,10445,200,1.837
1000,delete,measured,295,25485,200,1.429
1000,delete,measured,296,26054,200,3.308
1000,delete,measured,297,17264,200,3.011
1000,delete,measured,298,24995,200,2.151
1000,delete,measured,299,14757,200,1.952
1000,delete,measured,300,24399,200,2.027
1000,delete,measured,301,21241,200,4.034
1000,delete,measured,302,26036,200,1.382
1000,delete,measured,303,26463,200,1.830
1000,delete,measured,304,17778,200,1.452
1000,delete,measured,305,11475,200,1.975
1000,delete,measured,306,24828,200,1.668
1000,delete,measured,307,16639,200,1.888
1000,delete,measured,308,10788,200,1.403
1000,delete,measured,309,25822,200,1.583
1000,delete,measured,310,25348,200,7.219
1000,delete,measured,311,20448,200,3.107
1000,delete,measured,312,12844,200,1.778
1000,delete,measured,313,18383,200,3.717
1000,delete,measured,314,19847,200,2.300
1000,delete,measured,315,23590,200,1.761
1000,delete,measured,316,25563,200,1.774
1000,delete,measured,317,16655,200,3.519
1000,delete,measured,318,25138,200,2.744
1000,delete,measured,319,5545,200,2.384
1000,delete,measured,320,26787,200,1.295
1000,delete,measured,321,22367,200,2.764
1000,delete,measured,322,20482,200,2.874
1000,delete,measured,323,1824,200,2.015
1000,delete,measured,324,21117,200,2.648
1000,delete,measured,325,26770,200,2.492
1000,delete,measured,326,17335,200,1.333
1000,delete,measured,327,18914,200,0.827
1000,delete,measured,328,23132,200,0.880
1000,delete,measured,329,4127,200,1.321
1000,delete,measured,330,24877,200,1.209
1000,delete,measured,331,23872,200,1.109
1000,delete,measured,332,19308,200,1.587
1000,delete,measured,333,21091,200,2.185
1000,delete,measured,334,9984,200,2.606
1000,delete,measured,335,23645,200,3.425
1000,delete,measured,336,16429,200,2.421
1000,delete,measured,337,17515,200,1.847
1000,delete,measured,338,21842,200,1.090
1000,delete,measured,339,23099,200,1.265
1000,delete,measured,340,12114,200,1.330
1000,delete,measured,341,11298,200,1.166
1000,delete,measured,342,25480,200,2.516
1000,delete,measured,343,18477,200,2.412
1000,delete,measured,344,17410,200,3.701
1000,delete,measured,345,16738,200,2.690
1000,delete,measured,346,21589,200,2.047
1000,delete,measured,347,22947,200,2.124
1000,delete,measured,348,20445,200,2.514
1000,delete,measured,349,18085,200,4.010
1000,delete,measured,350,25713,200,1.202
1000,delete,measured,351,22863,200,2.557
1000,delete,measured,352,16156,200,1.673
1000,delete,measured,353,22339,200,1.074
1000,delete,measured,354,15901,200,2.354
1000,delete,measured,355,21988,200,2.411
1000,delete,measured,356,24911,200,2.120
1000,delete,measured,357,26074,200,2.181
1000,delete,measured,358,21836,200,1.766
1000,delete,measured,359,13461,200,0.866
1000,delete,measured,360,19155,200,2.005
1000,delete,measured,361,19813,200,1.685
1000,delete,measured,362,11046,200,2.097
1000,delete,measured,363,25920,200,2.830
1000,delete,measured,364,20058,200,1.429
1000,delete,measured,365,22482,200,1.899
1000,delete,measured,366,19390,200,2.800
1000,delete,measured,367,17604,200,1.885
1000,delete,measured,368,11333,200,4.009
1000,delete,measured,369,25718,200,2.027
1000,delete,measured,370,22298,200,3.679
1000,delete,measured,371,20594,200,6.242
1000,delete,measured,372,8980,200,1.772
1000,delete,measured,373,26734,200,1.860
1000,delete,measured,374,25704,200,3.840
1000,delete,measured,375,12908,200,4.432
1000,delete,measured,376,7518,200,1.922
1000,delete,measured,377,21941,200,2.798
1000,delete,measured,378,19724,200,1.528
1000,delete,measured,379,23144,200,3.148
1000,delete,measured,380,24378,200,2.820
1000,delete,measured,381,18572,200,2.239
1000,delete,measured,382,18218,200,2.640
1000,delete,measured,383,11261,200,1.593
1000,delete,measured,384,17830,200,1.506
1000,delete,measured,385,17308,200,2.471
1000,delete,measured,386,23148,200,1.361
1000,delete,measured,387,22665,200,1.875
1000,delete,measured,388,16904,200,2.656
1000,delete,measured,389,8977,200,1.478
1000,delete,measured,390,23781,200,1.910
1000,delete,measured,391,25445,200,2.412
1000,delete,measured,392,18095,200,1.697
1000,delete,measured,393,14502,200,1.264
1000,delete,measured,394,26604,200,1.234
1000,delete,measured,395,16994,200,3.093
1000,delete,measured,396,10056,200,2.139
1000,delete,measured,397,23079,200,1.998
1000,delete,measured,398,9024,200,1.448
1000,delete,measured,399,23793,200,2.662
1000,delete,measured,400,18936,200,3.132
1000,delete,measured,401,24312,200,1.896
1000,delete,measured,402,12010,200,1.853
1000,delete,measured,403,17196,200,2.517
1000,delete,measured,404,7078,200,3.044
1000,delete,measured,405,4790,200,2.563
1000,delete,measured,406,22358,200,1.978
1000,delete,measured,407,17768,200,2.565
1000,delete,measured,408,22815,200,2.507
1000,delete,measured,409,8248,200,1.310
1000,delete,measured,410,20127,200,1.660
1000,delete,measured,411,11743,200,1.518
1000,delete,measured,412,26729,200,1.370
1000,delete,measured,413,21727,200,1.809
1000,delete,measured,414,18854,200,1.417
1000,delete,measured,415,22357,200,1.932
1000,delete,measured,416,13798,200,1.535
1000,delete,measured,417,23572,200,1.267
1000,delete,measured,418,22248,200,1.084
1000,delete,measured,419,25688,200,2.309
1000,delete,measured,420,23146,200,1.661
1000,delete,measured,421,16462,200,1.030
1000,delete,measured,422,10376,200,1.865
1000,delete,measured,423,20635,200,1.587
1000,delete,measured,424,5542,200,1.382
1000,delete,measured,425,23275,200,1.457
1000,delete,measured,426,24740,200,3.392
1000,delete,measured,427,7931,200,1.749
1000,delete,measured,428,622,200,1.775
1000,delete,measured,429,11998,200,2.835
1000,delete,measured,430,13627,200,2.511
1000,delete,measured,431,23010,200,1.786
1000,delete,measured,432,10334,200,2.131
1000,delete,measured,433,20991,200,1.882
1000,delete,measured,434,23171,200,2.299
1000,delete,measured,435,20969,200,1.836
1000,delete,measured,436,23294,200,1.033
1000,delete,measured,437,19326,200,1.000
1000,delete,measured,438,22872,200,2.595
1000,delete,measured,439,24143,200,3.529
1000,delete,measured,440,11039,200,3.265
1000,delete,measured,441,22498,200,2.418
1000,delete,measured,442,20063,200,1.233
1000,delete,measured,443,19706,200,2.045
1000,delete,measured,444,10491,200,1.133
1000,delete,measured,445,14603,200,1.697
1000,delete,measured,446,26404,200,2.812
1000,delete,measured,447,24248,200,1.765
1000,delete,measured,448,19665,200,2.793
1000,delete,measured,449,15811,200,1.896
1000,delete,measured,450,10597,200,0.962
1000,delete,measured,451,24594,200,2.721
1000,delete,measured,452,23040,200,2.704
1000,delete,measured,453,26311,200,0.988
1000,delete,measured,454,21576,200,1.808
1000,delete,measured,455,16600,200,2.210
1000,delete,measured,456,16693,200,1.690
1000,delete,measured,457,23390,200,2.254
1000,delete,measured,458,26916,200,1.330
1000,delete,measured,459,14366,200,2.314
1000,delete,measured,460,10659,200,1.355
1000,delete,measured,461,26444,200,1.734
1000,delete,measured,462,25761,200,1.597
1000,delete,measured,463,25179,200,2.510
1000,delete,measured,464,18440,200,1.836
1000,delete,measured,465,25853,200,0.962
1000,delete,measured,466,6773,200,0.933
1000,delete,measured,467,13074,200,1.244
1000,delete,measured,468,23785,200,1.901
1000,delete,measured,469,22390,200,12.798
1000,delete,measured,470,19167,200,1.440
1000,delete,measured,471,24000,200,3.440
1000,delete,measured,472,21529,200,1.504
1000,delete,measured,473,19909,200,2.679
1000,delete,measured,474,21867,200,3.012
1000,delete,measured,475,14251,200,3.355
1000,delete,measured,476,16256,200,1.822
1000,delete,measured,477,12344,200,2.452
1000,delete,measured,478,19070,200,3.340
1000,delete,measured,479,18993,200,3.100
1000,delete,measured,480,22686,200,1.432
1000,delete,measured,481,20993,200,3.146
1000,delete,measured,482,13501,200,2.024
1000,delete,measured,483,18960,200,2.306
1000,delete,measured,484,17964,200,1.153
1000,delete,measured,485,22653,200,0.973
1000,delete,measured,486,11304,200,2.271
1000,delete,measured,487,16468,200,1.587
1000,delete,measured,488,14235,200,2.619
1000,delete,measured,489,18004,200,3.406
1000,delete,measured,490,24601,200,3.121
1000,delete,measured,491,26222,200,2.720
1000,delete,measured,492,18806,200,1.363
1000,delete,measured,493,25786,200,2.671
1000,delete,measured,494,4100,200,2.844
1000,delete,measured,495,16696,200,1.493
1000,delete,measured,496,21709,200,2.679
1000,delete,measured,497,17621,200,0.987
1000,delete,measured,498,26125,200,1.149
1000,delete,measured,499,25694,200,2.465
1000,delete,measured,500,25304,200,1.009
1000,delete,measured,501,19004,200,2.813
1000,delete,measured,502,15910,200,1.170
1000,delete,measured,503,20799,200,1.799
1000,delete,measured,504,11202,200,2.668
1000,delete,measured,505,12162,200,2.003
1000,delete,measured,506,12349,200,1.804
1000,delete,measured,507,22035,200,2.578
1000,delete,measured,508,25407,200,2.843
1000,delete,measured,509,23233,200,2.427
1000,delete,measured,510,19048,200,2.822
1000,delete,measured,511,7730,200,6.460
1000,delete,measured,512,23845,200,3.695
1000,delete,measured,513,1898,200,1.238
1000,delete,measured,514,22754,200,3.835
1000,delete,measured,515,19536,200,1.394
1000,delete,measured,516,19878,200,2.025
1000,delete,measured,517,24384,200,2.283
1000,delete,measured,518,13071,200,2.562
1000,delete,measured,519,13635,200,4.439
1000,delete,measured,520,20111,200,3.505
1000,delete,measured,521,18400,200,2.480
1000,delete,measured,522,17152,200,2.422
1000,delete,measured,523,9250,200,3.141
1000,delete,measured,524,22763,200,2.802
1000,delete,measured,525,3398,200,2.548
1000,delete,measured,526,10953,200,1.963
1000,delete,measured,527,8024,200,2.405
1000,delete,measured,528,17406,200,2.908
1000,delete,measured,529,10349,200,3.096
1000,delete,measured,530,8397,200,2.528
1000,delete,measured,531,21858,200,2.629
1000,delete,measured,532,22129,200,2.774
1000,delete,measured,533,24964,200,4.205
1000,delete,measured,534,3887,200,1.832
1000,delete,measured,535,4589,200,1.087
1000,delete,measured,536,22834,200,2.665
1000,delete,measured,537,12266,200,1.996
1000,delete,measured,538,26946,200,1.191
1000,delete,measured,539,23890,200,1.489
1000,delete,measured,540,23765,200,2.172
1000,delete,measured,541,22810,200,2.793
1000,delete,measured,542,21021,200,1.832
1000,delete,measured,543,19740,200,2.556
1000,delete,measured,544,22986,200,2.244
1000,delete,measured,545,24656,200,3.026
1000,delete,measured,546,20125,200,1.998
1000,delete,measured,547,21283,200,2.006
1000,delete,measured,548,20149,200,3.287
1000,delete,measured,549,23782,200,1.498
1000,delete,measured,550,20147,200,1.994
1000,delete,measured,551,14271,200,1.345
1000,delete,measured,552,13958,200,2.012
1000,delete,measured,553,20069,200,2.869
1000,delete,measured,554,9850,200,0.952
1000,delete,measured,555,20919,200,2.334
1000,delete,measured,556,19689,200,3.045
1000,delete,measured,557,10920,200,3.139
1000,delete,measured,558,2899,200,3.336
1000,delete,measured,559,23336,200,1.348
1000,delete,measured,560,24855,200,2.609
1000,delete,measured,561,17441,200,2.691
1000,delete,measured,562,3477,200,2.833
1000,delete,measured,563,23392,200,3.244
1000,delete,measured,564,16807,200,2.980
1000,delete,measured,565,25235,200,3.070
1000,delete,measured,566,18023,200,3.084
1000,delete,measured,567,17164,200,3.655
1000,delete,measured,568,4735,200,2.336
1000,delete,measured,569,20683,200,3.382
1000,delete,measured,570,19307,200,3.111
1000,delete,measured,571,12287,200,1.635
1000,delete,measured,572,20559,200,3.140
1000,delete,measured,573,4652,200,1.919
1000,delete,measured,574,18684,200,2.174
1000,delete,measured,575,17824,200,1.585
1000,delete,measured,576,21741,200,2.502
1000,delete,measured,577,23729,200,2.742
1000,delete,measured,578,26063,200,3.094
1000,delete,measured,579,22971,200,1.498
1000,delete,measured,580,25945,200,0.853
1000,delete,measured,581,20925,200,1.012
1000,delete,measured,582,20859,200,1.557
1000,delete,measured,583,14352,200,2.344
1000,delete,measured,584,25492,200,1.955
1000,delete,measured,585,23856,200,1.518
1000,delete,measured,586,26893,200,3.544
1000,delete,measured,587,22113,200,3.030
1000,delete,measured,588,13218,200,1.469
1000,delete,measured,589,26830,200,2.703
1000,delete,measured,590,23497,200,1.971
1000,delete,measured,591,13430,200,1.722
