startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,update,warmup,62,13027,200,3.406
250,update,warmup,63,20668,200,4.073
250,update,warmup,64,20481,200,6.081
250,update,warmup,65,20005,200,7.226
250,update,warmup,66,9918,200,3.855
250,update,warmup,67,3902,200,6.933
250,update,warmup,68,26109,200,6.358
250,update,warmup,69,23439,200,2.618
250,update,warmup,70,23227,200,4.557
250,update,warmup,71,12942,200,8.722
250,update,warmup,72,18322,200,5.896
250,update,warmup,73,18954,200,4.839
250,update,warmup,74,26615,200,5.325
250,update,warmup,75,11333,200,5.901
250,update,warmup,76,19557,200,4.302
250,update,warmup,77,18207,200,5.883
250,update,warmup,78,16704,200,5.096
250,update,warmup,79,22277,200,9.563
250,update,warmup,80,26429,200,3.124
250,update,warmup,81,20228,200,2.621
250,update,warmup,82,20646,200,3.220
250,update,warmup,83,14473,200,4.659
250,update,warmup,84,20518,200,6.024
250,update,warmup,85,19179,200,3.668
250,update,warmup,86,188,200,3.445
250,update,warmup,87,22128,200,4.565
250,update,warmup,88,22433,200,3.636
250,update,warmup,89,24094,200,8.865
250,update,warmup,90,18579,200,4.711
250,update,warmup,91,22463,200,7.329
250,update,warmup,92,25231,200,3.082
250,update,warmup,93,25527,200,6.078
250,update,warmup,94,23757,200,5.652
250,update,warmup,95,3247,200,4.119
250,update,warmup,96,18598,200,3.500
250,update,warmup,97,26716,200,2.326
250,update,warmup,98,24013,200,6.181
250,update,warmup,99,23431,200,3.147
250,update,warmup,100,17085,200,3.452
250,update,measured,1,11558,200,3.204
250,update,measured,2,11176,200,6.384
250,update,measured,3,20845,200,2.780
250,update,measured,4,12806,200,2.905
250,update,measured,5,26990,200,2.615
250,update,measured,6,23241,200,3.913
250,update,measured,7,17403,200,4.556
250,update,measured,8,23281,200,3.315
250,update,measured,9,23329,200,2.901
250,update,measured,10,22222,200,3.175
250,update,measured,11,14905,200,2.586
250,update,measured,12,22483,200,2.796
250,update,measured,13,24728,200,1.753
250,update,measured,14,22374,200,2.878
250,update,measured,15,25483,200,2.862
250,update,measured,16,10257,200,5.017
250,update,measured,17,16472,200,3.151
250,update,measured,18,16520,200,4.459
250,update,measured,19,15260,200,2.655
250,update,measured,20,18928,200,2.675
250,update,measured,21,13709,200,2.608
250,update,measured,22,17583,200,2.906
250,update,measured,23,18953,200,2.224
250,update,measured,24,23577,200,1.913
250,update,measured,25,24228,200,2.111
250,update,measured,26,23520,200,3.459
250,update,measured,27,26578,200,2.710
250,update,measured,28,18344,200,3.416
250,update,measured,29,10091,200,2.553
250,update,measured,30,19236,200,2.283
250,update,measured,31,17106,200,3.846
250,update,measured,32,16135,200,2.477
250,update,measured,33,19145,200,3.708
250,update,measured,34,5665,200,3.760
250,update,measured,35,9897,200,2.684
250,update,measured,36,19211,200,2.741
250,update,measured,37,16309,200,2.882
250,update,measured,38,24870,200,1.786
250,update,measured,39,23604,200,5.215
250,update,measured,40,21837,200,3.085
250,update,measured,41,23886,200,4.259
250,update,measured,42,25475,200,1.190
250,update,measured,43,10220,200,3.260
250,update,measured,44,12742,200,4.421
250,update,measured,45,19159,200,2.166
250,update,measured,46,14513,200,3.138
250,update,measured,47,11555,200,2.341
250,update,measured,48,16099,200,4.354
250,update,measured,49,13353,200,2.979
250,update,measured,50,16469,200,1.551
250,update,measured,51,21000,200,1.909
250,update,measured,52,15884,200,2.701
250,update,measured,53,13357,200,3.392
250,update,measured,54,21151,200,2.880
250,update,measured,55,12063,200,1.596
250,update,measured,56,16352,200,1.259
250,update,measured,57,11809,200,1.417
250,update,measured,58,24012,200,3.044
250,update,measured,59,20134,200,5.679
250,update,measured,60,21167,200,3.264
250,update,measured,61,18217,200,1.859
250,update,measured,62,23990,200,5.957
250,update,measured,63,10802,200,3.899
250,update,measured,64,18090,200,1.823
250,update,measured,65,23951,200,2.237
250,update,measured,66,6578,200,5.642
250,update,measured,67,11874,200,1.802
250,update,measured,68,12546,200,1.655
250,update,measured,69,23679,200,3.710
250,update,measured,70,3310,200,2.721
250,update,measured,71,19585,200,4.835
250,update,measured,72,19453,200,2.952
250,update,measured,73,26313,200,6.494
250,update,measured,74,10833,200,3.761
250,update,measured,75,24793,200,2.644
250,update,measured,76,20255,200,2.228
250,update,measured,77,22341,200,5.162
250,update,measured,78,21614,200,2.640
250,update,measured,79,14971,200,2.049
250,update,measured,80,19375,200,4.702
250,update,measured,81,12739,200,4.091
250,update,measured,82,19720,200,2.909
250,update,measured,83,14293,200,3.764
250,update,measured,84,11227,200,1.986
250,update,measured,85,17048,200,1.103
250,update,measured,86,20514,200,2.463
250,update,measured,87,18306,200,2.526
250,update,measured,88,24100,200,2.162
250,update,measured,89,23291,200,2.656
250,update,measured,90,9098,200,6.236
250,update,measured,91,15292,200,2.761
250,update,measured,92,14017,200,2.595
250,update,measured,93,7094,200,3.860
250,update,measured,94,4782,200,1.837
250,update,measured,95,25205,200,2.024
250,update,measured,96,18588,200,2.275
250,update,measured,97,17243,200,2.649
250,update,measured,98,19549,200,2.341
250,update,measured,99,19129,200,1.750
250,update,measured,100,21975,200,1.645
250,update,measured,101,2065,200,1.319
250,update,measured,102,10687,200,2.780
250,update,measured,103,16174,200,2.747
250,update,measured,104,20714,200,2.087
250,update,measured,105,22342,200,2.075
250,update,measured,106,19891,200,2.678
250,update,measured,107,2834,200,2.975
250,update,measured,108,19582,200,1.597
250,update,measured,109,3247,200,0.978
250,update,measured,110,19399,200,1.714
250,update,measured,111,17886,200,1.348
250,update,measured,112,26830,200,2.726
250,update,measured,113,26039,200,2.352
250,update,measured,114,20594,200,2.448
250,update,measured,115,17449,200,1.574
250,update,measured,116,22344,200,1.176
250,update,measured,117,25101,200,3.249
250,update,measured,118,25758,200,2.528
250,update,measured,119,19092,200,1.380
250,update,measured,120,15152,200,1.433
250,update,measured,121,9812,200,3.472
250,update,measured,122,25090,200,2.443
250,update,measured,123,23669,200,1.517
250,update,measured,124,14240,200,1.255
250,update,measured,125,22471,200,2.857
250,update,measured,126,16520,200,2.683
250,update,measured,127,23767,200,2.946
250,update,measured,128,25466,200,2.792
250,update,measured,129,18445,200,3.276
250,update,measured,130,15053,200,2.779
250,update,measured,131,26890,200,1.627
250,update,measured,132,21778,200,2.754
250,update,measured,133,21046,200,1.361
250,update,measured,134,25269,200,1.649
250,update,measured,135,24195,200,2.606
250,update,measured,136,21027,200,1.265
250,update,measured,137,6541,200,2.814
250,update,measured,138,17649,200,2.767
250,update,measured,139,19404,200,2.191
250,update,measured,140,6169,200,1.887
250,update,measured,141,21800,200,2.591
250,update,measured,142,20527,200,3.416
250,update,measured,143,23318,200,1.739
250,update,measured,144,26554,200,1.530
250,update,measured,145,26231,200,4.500
250,update,measured,146,19232,200,2.694
250,update,measured,147,16622,200,3.039
250,update,measured,148,17049,200,2.748
250,update,measured,149,9270,200,2.585
250,update,measured,150,15820,200,2.834
250,update,measured,151,20036,200,1.206
250,update,measured,152,12546,200,2.393
250,update,measured,153,14901,200,1.971
250,update,measured,154,22068,200,2.892
250,update,measured,155,16231,200,5.129
250,update,measured,156,25530,200,3.271
250,update,measured,157,16442,200,1.912
250,update,measured,158,20771,200,1.896
250,update,measured,159,14726,200,2.567
250,update,measured,160,22044,200,1.969
250,update,measured,161,25474,200,2.590
250,update,measured,162,19141,200,1.060
250,update,measured,163,18529,200,1.510
250,update,measured,164,23852,200,2.688
250,update,measured,165,14312,200,0.944
250,update,measured,166,16836,200,1.190
250,update,measured,167,3382,200,2.738
250,update,measured,168,19179,200,1.175
250,update,measured,169,7625,200,2.148
250,update,measured,170,10859,200,2.218
250,update,measured,171,23822,200,1.224
250,update,measured,172,21957,200,1.127
250,update,measured,173,18950,200,2.972
250,update,measured,174,15842,200,2.807
250,update,measured,175,22690,200,2.414
250,update,measured,176,25410,200,1.001
250,update,measured,177,14238,200,2.519
250,update,measured,178,17587,200,2.721
250,update,measured,179,19593,200,2.405
250,update,measured,180,16595,200,2.504
250,update,measured,181,19571,200,2.762
250,update,measured,182,13894,200,1.898
250,update,measured,183,16345,200,2.949
250,update,measured,184,22031,200,2.729
250,update,measured,185,22522,200,1.894
250,update,measured,186,6514,200,1.122
250,update,measured,187,25025,200,2.509
250,update,measured,188,25872,200,2.660
250,update,measured,189,10483,200,1.985
250,update,measured,190,16749,200,3.389
250,update,measured,191,11842,200,1.610
250,update,measured,192,16657,200,2.350
250,update,measured,193,24114,200,2.800
250,update,measured,194,17507,200,1.870
250,update,measured,195,14462,200,3.379
250,update,measured,196,22086,200,1.645
250,update,measured,197,5240,200,2.341
250,update,measured,198,8977,200,2.860
250,update,measured,199,25547,200,2.524
250,update,measured,200,13351,200,0.855
250,update,measured,201,14279,200,2.704
250,update,measured,202,17484,200,4.140
250,update,measured,203,19076,200,1.098
250,update,measured,204,21004,200,2.659
250,update,measured,205,26801,200,1.305
250,update,measured,206,12661,200,2.193
250,update,measured,207,10376,200,1.692
250,update,measured,208,22285,200,2.045
250,update,measured,209,13589,200,2.844
250,update,measured,210,20529,200,3.371
250,update,measured,211,21511,200,1.035
250,update,measured,212,14508,200,1.468
250,update,measured,213,2290,200,1.483
250,update,measured,214,5815,200,2.187
250,update,measured,215,2352,200,1.413
250,update,measured,216,20007,200,1.665
250,update,measured,217,14438,200,1.975
250,update,measured,218,26179,200,1.622
250,update,measured,219,11339,200,3.077
250,update,measured,220,18671,200,2.373
250,update,measured,221,17847,200,2.637
250,update,measured,222,25504,200,3.006
250,update,measured,223,26337,200,3.540
250,update,measured,224,20851,200,1.410
250,update,measured,225,20315,200,2.783
250,update,measured,226,25119,200,1.664
250,update,measured,227,3026,200,1.302
250,update,measured,228,16165,200,2.717
250,update,measured,229,25017,200,1.318
250,update,measured,230,21223,200,1.987
250,update,measured,231,5364,200,2.520
250,update,measured,232,20728,200,2.054
250,update,measured,233,26006,200,2.338
250,update,measured,234,16616,200,1.400
250,update,measured,235,21544,200,2.401
250,update,measured,236,16748,200,2.373
250,update,measured,237,22238,200,1.100
250,update,measured,238,19108,200,1.274
250,update,measured,239,24813,200,2.362
250,update,measured,240,21054,200,2.684
250,update,measured,241,17466,200,0.963
250,update,measured,242,22863,200,2.248
250,update,measured,243,22171,200,1.700
250,update,measured,244,2352,200,1.559
250,update,measured,245,17617,200,1.982
250,update,measured,246,17871,200,1.858
250,update,measured,247,25803,200,1.172
250,update,measured,248,20999,200,1.853
250,update,measured,249,23218,200,1.382
250,update,measured,250,16427,200,1.013
250,update,measured,251,25399,200,2.146
250,update,measured,252,26303,200,3.377
250,update,measured,253,17254,200,2.525
250,update,measured,254,22599,200,2.132
250,update,measured,255,25689,200,2.824
250,update,measured,256,10037,200,3.692
250,update,measured,257,25487,200,1.671
250,update,measured,258,23700,200,1.616
250,update,measured,259,24341,200,1.504
250,update,measured,260,16475,200,1.191
250,update,measured,261,24062,200,1.182
250,update,measured,262,18221,200,1.431
250,update,measured,263,25170,200,2.735
250,update,measured,264,13830,200,3.352
250,update,measured,265,20862,200,2.386
250,update,measured,266,18072,200,2.194
250,update,measured,267,20797,200,1.227
250,update,measured,268,23763,200,1.485
250,update,measured,269,25110,200,1.696
250,update,measured,270,25264,200,4.054
250,update,measured,271,4971,200,3.754
250,update,measured,272,13958,200,2.043
250,update,measured,273,24773,200,1.364
250,update,measured,274,24342,200,1.521
250,update,measured,275,11000,200,1.187
250,update,measured,276,18631,200,2.159
250,update,measured,277,24013,200,2.969
250,update,measured,278,21696,200,2.612
250,update,measured,279,24354,200,1.470
250,update,measured,280,51,200,1.885
250,update,measured,281,22536,200,1.465
250,update,measured,282,21915,200,2.186
250,update,measured,283,16561,200,3.249
250,update,measured,284,22720,200,2.933
250,update,measured,285,16511,200,2.301
250,update,measured,286,25080,200,2.091
250,update,measured,287,26685,200,1.673
250,update,measured,288,23171,200,3.260
250,update,measured,289,13980,200,1.532
250,update,measured,290,16652,200,1.395
250,update,measured,291,22591,200,1.252
250,update,measured,292,25498,200,0.911
250,update,measured,293,15971,200,1.754
250,update,measured,294,23829,200,2.275
250,update,measured,295,24375,200,1.916
250,update,measured,296,20238,200,1.604
250,update,measured,297,2090,200,2.303
250,update,measured,298,20602,200,2.710
250,update,measured,299,12104,200,2.386
250,update,measured,300,19266,200,1.346
250,update,measured,301,20082,200,2.581
250,update,measured,302,26057,200,2.209
250,update,measured,303,18892,200,1.782
250,update,measured,304,15960,200,1.243
250,update,measured,305,26191,200,2.529
250,update,measured,306,17387,200,2.441
250,update,measured,307,21051,200,2.343
250,update,measured,308,19850,200,2.909
250,update,measured,309,20978,200,2.472
250,update,measured,310,10854,200,3.628
250,update,measured,311,19314,200,2.221
250,update,measured,312,26335,200,1.807
250,update,measured,313,3486,200,2.503
250,update,measured,314,19002,200,2.916
250,update,measured,315,15301,200,1.179
250,update,measured,316,17579,200,1.392
250,update,measured,317,19749,200,2.330
250,update,measured,318,23738,200,1.026
250,update,measured,319,22493,200,1.042
250,update,measured,320,11102,200,1.581
250,update,measured,321,25532,200,1.944
250,update,measured,322,14206,200,3.860
250,update,measured,323,8579,200,2.456
250,update,measured,324,16215,200,2.869
250,update,measured,325,26723,200,3.504
250,update,measured,326,24777,200,2.409
250,update,measured,327,23143,200,2.364
250,update,measured,328,7010,200,1.836
250,update,measured,329,23882,200,2.538
250,update,measured,330,22698,200,2.816
250,update,measured,331,19850,200,2.702
250,update,measured,332,23726,200,1.297
250,update,measured,333,10871,200,1.424
250,update,measured,334,22013,200,1.758
250,update,measured,335,19367,200,1.402
250,update,measured,336,24291,200,1.578
250,update,measured,337,16262,200,2.263
250,update,measured,338,19079,200,2.895
250,update,measured,339,10205,200,3.244
250,update,measured,340,21744,200,1.124
250,update,measured,341,21082,200,1.111
250,update,measured,342,16726,200,2.562
250,update,measured,343,19940,200,1.068
250,update,measured,344,24722,200,2.991
250,update,measured,345,18758,200,3.131
250,update,measured,346,18295,200,2.221
250,update,measured,347,17432,200,2.854
250,update,measured,348,13776,200,2.755
250,update,measured,349,17559,200,2.309
250,update,measured,350,20555,200,3.685
250,update,measured,351,22836,200,1.752
250,update,measured,352,4239,200,2.378
250,update,measured,353,16403,200,1.404
250,update,measured,354,21703,200,2.454
250,update,measured,355,14039,200,1.180
250,update,measured,356,21059,200,1.513
250,update,measured,357,23331,200,0.822
250,update,measured,358,22747,200,2.264
250,update,measured,359,26442,200,1.064
250,update,measured,360,1365,200,1.475
250,update,measured,361,18226,200,2.050
250,update,measured,362,20837,200,1.714
250,update,measured,363,26850,200,1.354
250,update,measured,364,16431,200,0.841
250,update,measured,365,14177,200,1.658
250,update,measured,366,20544,200,2.745
250,update,measured,367,24560,200,1.804
250,update,measured,368,11304,200,2.135
250,update,measured,369,25338,200,2.501
250,update,measured,370,17065,200,2.069
250,update,measured,371,23528,200,2.316
250,update,measured,372,20244,200,3.024
250,update,measured,373,21662,200,2.726
250,update,measured,374,24344,200,1.884
250,update,measured,375,3473,200,2.965
250,update,measured,376,26252,200,2.621
250,update,measured,377,20876,200,2.191
250,update,measured,378,26392,200,1.674
250,update,measured,379,23630,200,2.273
250,update,measured,380,20235,200,1.502
250,update,measured,381,17995,200,2.914
250,update,measured,382,14290,200,2.318
250,update,measured,383,20093,200,1.068
250,update,measured,384,23190,200,1.783
250,update,measured,385,14538,200,0.894
250,update,measured,386,23517,200,1.826
250,update,measured,387,24902,200,1.797
250,update,measured,388,20570,200,2.105
250,update,measured,389,24498,200,0.934
250,update,measured,390,11060,200,1.143
250,update,measured,391,16983,200,1.610
250,update,measured,392,25003,200,1.679
250,update,measured,393,25952,200,1.357
250,update,measured,394,22526,200,0.950
250,update,measured,395,16278,200,0.715
250,update,measured,396,13084,200,1.408
250,update,measured,397,13643,200,0.725
250,update,measured,398,15869,200,1.170
250,update,measured,399,25715,200,0.784
250,update,measured,400,19475,200,3.509
250,update,measured,401,12738,200,1.932
250,update,measured,402,15106,200,0.727
250,update,measured,403,26650,200,1.071
250,update,measured,404,19142,200,1.252
250,update,measured,405,11880,200,0.956
250,update,measured,406,24609,200,1.561
250,update,measured,407,15910,200,0.821
250,update,measured,408,20635,200,1.491
250,update,measured,409,17836,200,2.170
250,update,measured,410,18652,200,4.620
250,update,measured,411,13823,200,2.737
250,update,measured,412,24161,200,1.141
250,update,measured,413,14593,200,1.499
250,update,measured,414,26587,200,1.927
250,update,measured,415,16977,200,3.920
250,update,measured,416,18447,200,2.652
250,update,measured,417,18551,200,1.130
250,update,measured,418,24359,200,3.044
250,update,measured,419,13030,200,1.830
250,update,measured,420,22169,200,1.934
250,update,measured,421,19008,200,1.694
250,update,measured,422,20039,200,1.498
250,update,measured,423,24247,200,2.034
250,update,measured,424,25156,200,2.231
250,update,measured,425,22115,200,1.912
250,update,measured,426,10721,200,1.532
250,update,measured,427,20408,200,1.136
250,update,measured,428,19682,200,1.405
250,update,measured,429,9247,200,1.088
250,update,measured,430,23469,200,0.861
250,update,measured,431,25274,200,1.705
250,update,measured,432,17019,200,1.013
250,update,measured,433,17919,200,0.718
250,update,measured,434,23422,200,1.874
250,update,measured,435,23672,200,1.607
250,update,measured,436,26207,200,1.305
250,update,measured,437,17712,200,0.831
250,update,measured,438,26376,200,8.121
250,update,measured,439,23239,200,1.514
250,update,measured,440,16334,200,1.176
250,update,measured,441,21617,200,1.723
250,update,measured,442,15201,200,1.259
250,update,measured,443,10360,200,1.422
250,update,measured,444,25225,200,2.377
250,update,measured,445,20326,200,1.909
250,update,measured,446,9995,200,0.666
250,update,measured,447,19217,200,1.545
250,update,measured,448,6622,200,2.827
250,update,measured,449,17871,200,2.888
250,update,measured,450,23664,200,3.048
250,update,measured,451,21596,200,1.464
250,update,measured,452,16996,200,2.495
250,update,measured,453,2678,200,2.172
250,update,measured,454,24820,200,3.333
250,update,measured,455,23279,200,1.536
250,update,measured,456,19341,200,2.713
250,update,measured,457,17023,200,1.810
250,update,measured,458,26350,200,0.898
250,update,measured,459,25047,200,2.127
250,update,measured,460,26718,200,0.894
250,update,measured,461,3477,200,2.119
250,update,measured,462,19385,200,3.328
250,update,measured,463,22236,200,1.974
250,update,measured,464,25718,200,1.860
250,update,measured,465,25859,200,3.028
250,update,measured,466,22653,200,1.168
250,update,measured,467,23307,200,1.367
250,update,measured,468,11091,200,1.092
250,update,measured,469,4477,200,1.502
250,update,measured,470,25030,200,1.971
250,update,measured,471,16266,200,1.800
250,update,measured,472,13453,200,3.634
250,update,measured,473,23915,200,1.838
250,update,measured,474,11879,200,1.584
250,update,measured,475,15813,200,2.784
250,update,measured,476,26600,200,2.340
250,update,measured,477,11183,200,3.369
250,update,measured,478,22800,200,1.096
250,update,measured,479,26026,200,2.839
250,update,measured,480,21109,200,1.280
250,update,measured,481,20100,200,1.473
250,update,measured,482,19124,200,1.250
250,update,measured,483,2410,200,2.368
250,update,measured,484,26990,200,0.918
250,update,measured,485,22972,200,0.860
250,update,measured,486,14955,200,2.130
250,update,measured,487,18095,200,1.888
250,update,measured,488,21556,200,1.766
250,update,measured,489,12319,200,1.851
250,update,measured,490,19371,200,1.374
250,update,measured,491,14257,200,1.265
250,update,measured,492,19805,200,0.968
250,update,measured,493,16852,200,2.149
250,update,measured,494,25962,200,2.153
250,update,measured,495,10270,200,1.592
250,update,measured,496,26797,200,2.651
250,update,measured,497,21632,200,1.594
250,update,measured,498,2228,200,1.936
250,update,measured,499,25488,200,3.644
250,update,measured,500,25246,200,2.195
250,update,measured,501,24949,200,1.763
250,update,measured,502,23228,200,2.751
250,update,measured,503,22595,200,1.244
250,update,measured,504,25288,200,2.392
250,update,measured,505,17964,200,0.759
250,update,measured,506,26114,200,3.636
250,update,measured,507,3631,200,2.814
250,update,measured,508,19827,200,2.337
250,update,measured,509,12359,200,0.912
250,update,measured,510,4952,200,1.481
250,update,measured,511,24209,200,0.950
250,update,measured,512,19081,200,3.225
250,update,measured,513,18813,200,2.072
250,update,measured,514,20908,200,1.910
250,update,measured,515,18497,200,1.775
250,update,measured,516,23987,200,1.908
250,update,measured,517,25239,200,2.946
250,update,measured,518,18830,200,3.324
250,update,measured,519,16806,200,1.549
250,update,measured,520,19300,200,2.961
250,update,measured,521,14796,200,1.872
250,update,measured,522,25750,200,2.398
250,update,measured,523,20837,200,2.190
250,update,measured,524,23439,200,1.123
250,update,measured,525,26310,200,2.835
250,update,measured,526,21998,200,1.463
250,update,measured,527,24270,200,1.031
250,update,measured,528,159,200,1.544
250,update,measured,529,11342,200,2.548
250,update,measured,530,3401,200,3.628
250,update,measured,531,14991,200,2.411
250,update,measured,532,22356,200,2.570
250,update,measured,533,12547,200,2.665
250,update,measured,534,13571,200,2.156
250,update,measured,535,14521,200,1.830
250,update,measured,536,26162,200,3.449
250,update,measured,537,9850,200,0.970
250,update,measured,538,17363,200,3.224
250,update,measured,539,22855,200,1.941
250,update,measured,540,16163,200,2.749
250,update,measured,541,22509,200,1.982
250,update,measured,542,8132,200,1.571
250,update,measured,543,13037,200,2.104
250,update,measured,544,25165,200,2.431
250,update,measured,545,24976,200,2.949
250,update,measured,546,24015,200,1.564
250,update,measured,547,24740,200,2.269
250,update,measured,548,18471,200,1.927
250,update,measured,549,8578,200,3.469
250,update,measured,550,26524,200,2.055
250,update,measured,551,23057,200,2.326
250,update,measured,552,20563,200,2.447
250,update,measured,553,1993,200,1.267
250,update,measured,554,22154,200,2.572
250,update,measured,555,20621,200,2.090
250,update,measured,556,25911,200,1.087
250,update,measured,557,17456,200,3.213
250,update,measured,558,19950,200,5.271
250,update,measured,559,21866,200,1.880
250,update,measured,560,16010,200,5.667
250,update,measured,561,12059,200,3.554
250,update,measured,562,1099,200,3.230
250,update,measured,563,16644,200,2.411
250,update,measured,564,21809,200,1.360
250,update,measured,565,23859,200,4.876
250,update,measured,566,25597,200,4.424
250,update,measured,567,26957,200,2.200
250,update,measured,568,18306,200,1.952
250,update,measured,569,20247,200,3.674
250,update,measured,570,11401,200,2.496
250,update,measured,571,18406,200,2.308
250,update,measured,572,7655,200,1.071
250,update,measured,573,26261,200,3.210
250,update,measured,574,14898,200,2.207
250,update,measured,575,18308,200,2.317
250,update,measured,576,24070,200,1.874
250,update,measured,577,21585,200,2.489
250,update,measured,578,22200,200,1.455
250,update,measured,579,16979,200,2.023
250,update,measured,580,22113,200,3.682
250,update,measured,581,22750,200,0.806
250,update,measured,582,24344,200,3.434
250,update,measured,583,9860,200,3.888
250,update,measured,584,18639,200,2.099
250,update,measured,585,12779,200,0.903
250,update,measured,586,25421,200,2.539
250,update,measured,587,22981,200,1.999
250,update,measured,588,1389,200,2.038
250,update,measured,589,25641,200,3.257
250,update,measured,590,25264,200,3.793
250,update,measured,591,23114,200,2.886
250,update,measured,592,21847,200,2.586
250,update,measured,593,26642,200,1.609
250,update,measured,594,10730,200,2.132
250,update,measured,595,20481,200,2.456
250,update,measured,596,24995,200,1.691
250,update,measured,597,26384,200,0.883
250,update,measured,598,22469,200,0.946
250,update,measured,599,17583,200,2.207
250,update,measured,600,19873,200,3.159
250,update,measured,601,17814,200,2.084
250,update,measured,602,26680,200,1.698
250,update,measured,603,25143,200,2.955
250,update,measured,604,24424,200,2.223
250,update,measured,605,23719,200,3.347
250,update,measured,606,23823,200,1.087
250,update,measured,607,20661,200,2.382
250,update,measured,608,16845,200,1.499
250,update,measured,609,17328,200,2.457
250,update,measured,610,20633,200,3.663
250,update,measured,611,16738,200,2.332
250,update,measured,612,19700,200,1.897
250,update,measured,613,19397,200,1.628
250,update,measured,614,26489,200,2.946
250,update,measured,615,23161,200,2.394
250,update,measured,616,23527,200,3.260
250,update,measured,617,22550,200,2.732
250,update,measured,618,25007,200,1.804
250,update,measured,619,12214,200,1.678
250,update,measured,620,11860,200,2.900
250,update,measured,621,16796,200,0.785
250,update,measured,622,19832,200,1.289
250,update,measured,623,22503,200,1.238
250,update,measured,624,23045,200,2.848
250,update,measured,625,25200,200,0.852
250,update,measured,626,11795,200,1.014
250,update,measured,627,24899,200,3.369
250,update,measured,628,24084,200,0.984
250,update,measured,629,24795,200,4.130
250,update,measured,630,18714,200,1.576
250,update,measured,631,12876,200,1.227
250,update,measured,632,23858,200,1.292
250,update,measured,633,11979,200,2.512
250,update,measured,634,23057,200,1.624
250,update,measured,635,24703,200,1.989
250,update,measured,636,24062,200,1.234
250,update,measured,637,20988,200,1.165
250,update,measured,638,17534,200,0.864
250,update,measured,639,22413,200,1.492
250,update,measured,640,1522,200,2.348
250,update,measured,641,10736,200,2.375
250,update,measured,642,25371,200,1.231
250,update,measured,643,26406,200,1.388
250,update,measured,644,22732,200,2.443
250,update,measured,645,4075,200,1.011
250,update,measured,646,4158,200,2.369
250,update,measured,647,24684,200,2.396
250,update,measured,648,16270,200,2.149
250,update,measured,649,5823,200,0.986
250,update,measured,650,23758,200,1.585
250,update,measured,651,24132,200,1.207
250,update,measured,652,23859,200,2.141
250,update,measured,653,8454,200,2.313
250,update,measured,654,18321,200,3.024
250,update,measured,655,23042,200,1.182
250,update,measured,656,19228,200,0.718
250,update,measured,657,22833,200,1.235
250,update,measured,658,7747,200,1.812
250,update,measured,659,25839,200,2.429
250,update,measured,660,19877,200,1.744
250,update,measured,661,19320,200,1.790
250,update,measured,662,21161,200,2.231
250,update,measured,663,10769,200,1.128
250,update,measured,664,25785,200,0.800
250,update,measured,665,22775,200,1.445
250,update,measured,666,26150,200,4.104
250,update,measured,667,25058,200,3.220
250,update,measured,668,23794,200,2.768
