startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,delete,measured,171,21011,200,1.506
2000,delete,measured,172,19810,200,2.386
2000,delete,measured,173,14003,200,2.395
2000,delete,measured,174,19049,200,1.800
2000,delete,measured,175,15834,200,2.638
2000,delete,measured,176,21731,200,1.574
2000,delete,measured,177,14699,200,3.718
2000,delete,measured,178,14796,200,2.386
2000,delete,measured,179,25294,200,1.620
2000,delete,measured,180,22571,200,2.952
2000,delete,measured,181,18896,200,3.429
2000,delete,measured,182,16164,200,2.493
2000,delete,measured,183,12214,200,2.592
2000,delete,measured,184,9114,200,2.796
2000,delete,measured,185,21083,200,3.085
2000,delete,measured,186,17684,200,3.090
2000,delete,measured,187,21829,200,2.796
2000,delete,measured,188,24158,200,1.035
2000,delete,measured,189,22448,200,1.429
2000,delete,measured,190,19123,200,1.605
2000,delete,measured,191,14898,200,1.962
2000,delete,measured,192,26736,200,0.944
2000,delete,measured,193,26049,200,2.854
2000,delete,measured,194,12973,200,1.580
2000,delete,measured,195,25918,200,1.646
2000,delete,measured,196,18161,200,2.599
2000,delete,measured,197,11118,200,2.678
2000,delete,measured,198,25363,200,1.120
2000,delete,measured,199,16785,200,1.939
2000,delete,measured,200,13912,200,1.511
2000,delete,measured,201,26962,200,2.476
2000,delete,measured,202,16918,200,1.507
2000,delete,measured,203,24934,200,1.785
2000,delete,measured,204,23403,200,1.518
2000,delete,measured,205,12547,200,2.509
2000,delete,measured,206,24785,200,2.212
2000,delete,measured,207,12425,200,3.134
2000,delete,measured,208,23698,200,3.210
2000,delete,measured,209,26085,200,1.338
2000,delete,measured,210,24066,200,2.083
2000,delete,measured,211,11915,200,1.633
2000,delete,measured,212,7286,200,2.808
2000,delete,measured,213,23060,200,1.765
2000,delete,measured,214,226,200,3.032
2000,delete,measured,215,23987,200,2.294
2000,delete,measured,216,24797,200,3.195
2000,delete,measured,217,22053,200,1.448
2000,delete,measured,218,25509,200,2.793
2000,delete,measured,219,22736,200,3.093
2000,delete,measured,220,12037,200,2.535
2000,delete,measured,221,19910,200,1.767
2000,delete,measured,222,11932,200,2.275
2000,delete,measured,223,23442,200,1.544
2000,delete,measured,224,17392,200,2.261
2000,delete,measured,225,19991,200,1.321
2000,delete,measured,226,18503,200,2.088
2000,delete,measured,227,24283,200,2.016
2000,delete,measured,228,19386,200,1.154
2000,delete,measured,229,26393,200,1.313
2000,delete,measured,230,17357,200,2.445
2000,delete,measured,231,21189,200,4.465
2000,delete,measured,232,22626,200,2.344
2000,delete,measured,233,22149,200,2.674
2000,delete,measured,234,26650,200,1.621
2000,delete,measured,235,16424,200,2.548
2000,delete,measured,236,25606,200,3.020
2000,delete,measured,237,16512,200,2.382
2000,delete,measured,238,20882,200,2.049
2000,delete,measured,239,14194,200,2.906
2000,delete,measured,240,12757,200,1.829
2000,delete,measured,241,18254,200,2.570
2000,delete,measured,242,19074,200,2.364
2000,delete,measured,243,17233,200,2.383
2000,delete,measured,244,23766,200,1.675
2000,delete,measured,245,15986,200,2.162
2000,delete,measured,246,26804,200,1.193
2000,delete,measured,247,16928,200,2.227
2000,delete,measured,248,13940,200,1.609
2000,delete,measured,249,19037,200,2.907
2000,delete,measured,250,25457,200,1.640
2000,delete,measured,251,22984,200,1.063
2000,delete,measured,252,26617,200,2.597
2000,delete,measured,253,26757,200,2.641
2000,delete,measured,254,20352,200,1.777
2000,delete,measured,255,12497,200,0.977
2000,delete,measured,256,24419,200,2.519
2000,delete,measured,257,6659,200,1.626
2000,delete,measured,258,20851,200,1.082
2000,delete,measured,259,22227,200,3.591
2000,delete,measured,260,24448,200,1.716
2000,delete,measured,261,23313,200,1.822
2000,delete,measured,262,25331,200,3.780
2000,delete,measured,263,16850,200,1.889
2000,delete,measured,264,14529,200,3.785
2000,delete,measured,265,16976,200,1.810
2000,delete,measured,266,20623,200,4.784
2000,delete,measured,267,25864,200,4.259
2000,delete,measured,268,18648,200,3.941
2000,delete,measured,269,17021,200,4.698
2000,delete,measured,270,26778,200,2.498
2000,delete,measured,271,16930,200,2.746
2000,delete,measured,272,26716,200,3.487
2000,delete,measured,273,22306,200,3.878
2000,delete,measured,274,24900,200,1.531
2000,delete,measured,275,16453,200,3.168
2000,delete,measured,276,22669,200,1.663
2000,delete,measured,277,20191,200,2.277
2000,delete,measured,278,16327,200,2.037
2000,delete,measured,279,13275,200,1.573
2000,delete,measured,280,23271,200,2.837
2000,delete,measured,281,11396,200,2.313
2000,delete,measured,282,24430,200,2.042
2000,delete,measured,283,19496,200,2.835
2000,delete,measured,284,19557,200,1.965
2000,delete,measured,285,17317,200,1.787
2000,delete,measured,286,21732,200,2.706
2000,delete,measured,287,24576,200,2.138
2000,delete,measured,288,26649,200,1.044
2000,delete,measured,289,975,200,1.824
2000,delete,measured,290,17323,200,1.738
2000,delete,measured,291,19631,200,1.977
2000,delete,measured,292,25315,200,1.983
2000,delete,measured,293,21653,200,2.267
2000,delete,measured,294,13399,200,2.861
2000,delete,measured,295,21909,200,1.998
2000,delete,measured,296,20723,200,1.773
2000,delete,measured,297,24319,200,2.276
2000,delete,measured,298,26058,200,1.484
2000,delete,measured,299,2045,200,1.473
2000,delete,measured,300,9936,200,2.437
2000,delete,measured,301,25215,200,2.368
2000,delete,measured,302,16534,200,2.806
2000,delete,measured,303,10518,200,2.907
2000,delete,measured,304,23092,200,5.007
2000,delete,measured,305,17067,200,1.381
2000,delete,measured,306,23992,200,0.925
2000,delete,measured,307,23743,200,2.424
2000,delete,measured,308,19172,200,2.843
2000,delete,measured,309,24856,200,2.610
2000,delete,measured,310,10388,200,5.513
2000,delete,measured,311,11445,200,1.662
2000,delete,measured,312,17794,200,2.336
2000,delete,measured,313,1288,200,2.787
2000,delete,measured,314,17726,200,3.067
2000,delete,measured,315,20303,200,1.890
2000,delete,measured,316,21119,200,1.628
2000,delete,measured,317,25106,200,1.115
2000,delete,measured,318,16023,200,1.260
2000,delete,measured,319,17506,200,1.680
2000,delete,measured,320,26702,200,1.579
2000,delete,measured,321,20772,200,1.956
2000,delete,measured,322,25776,200,2.560
2000,delete,measured,323,14401,200,2.169
2000,delete,measured,324,21201,200,1.440
2000,delete,measured,325,3931,200,0.829
2000,delete,measured,326,25807,200,2.705
2000,delete,measured,327,24597,200,3.130
2000,delete,measured,328,24374,200,1.349
2000,delete,measured,329,21951,200,0.944
2000,delete,measured,330,24744,200,3.335
2000,delete,measured,331,21514,200,2.108
2000,delete,measured,332,18872,200,1.560
2000,delete,measured,333,22878,200,2.701
2000,delete,measured,334,10660,200,1.596
2000,delete,measured,335,21986,200,0.816
2000,delete,measured,336,13637,200,2.708
2000,delete,measured,337,16061,200,2.688
2000,delete,measured,338,20316,200,2.137
2000,delete,measured,339,10454,200,1.893
2000,delete,measured,340,23388,200,1.383
2000,delete,measured,341,19410,200,2.730
2000,delete,measured,342,25873,200,2.705
2000,delete,measured,343,24349,200,2.940
2000,delete,measured,344,17727,200,1.870
2000,delete,measured,345,15074,200,1.475
2000,delete,measured,346,22400,200,2.093
2000,delete,measured,347,23262,200,1.176
2000,delete,measured,348,26484,200,2.530
2000,delete,measured,349,19584,200,2.537
2000,delete,measured,350,5174,200,1.160
2000,delete,measured,351,24849,200,2.368
2000,delete,measured,352,17189,200,2.659
2000,delete,measured,353,26753,200,1.349
2000,delete,measured,354,18102,200,1.610
2000,delete,measured,355,24704,200,1.510
2000,delete,measured,356,4857,200,0.991
2000,delete,measured,357,6179,200,1.440
2000,delete,measured,358,21903,200,2.554
2000,delete,measured,359,13791,200,3.453
2000,delete,measured,360,6716,200,2.249
2000,delete,measured,361,20789,200,1.120
2000,delete,measured,362,5815,200,2.324
2000,delete,measured,363,26225,200,3.965
2000,delete,measured,364,26651,200,2.462
2000,delete,measured,365,24691,200,2.771
2000,delete,measured,366,10279,200,2.444
2000,delete,measured,367,23981,200,2.709
2000,delete,measured,368,18861,200,2.087
2000,delete,measured,369,24404,200,2.266
2000,delete,measured,370,10064,200,2.080
2000,delete,measured,371,20298,200,2.596
2000,delete,measured,372,22230,200,1.666
2000,delete,measured,373,26771,200,1.954
2000,delete,measured,374,11389,200,1.972
2000,delete,measured,375,25211,200,2.683
2000,delete,measured,376,24861,200,1.203
2000,delete,measured,377,4890,200,2.635
2000,delete,measured,378,11091,200,2.002
2000,delete,measured,379,14774,200,2.776
2000,delete,measured,380,19947,200,1.481
2000,delete,measured,381,14238,200,2.653
2000,delete,measured,382,20200,200,3.618
2000,delete,measured,383,21062,200,3.116
2000,delete,measured,384,26449,200,1.138
2000,delete,measured,385,11978,200,1.563
2000,delete,measured,386,21982,200,2.729
2000,delete,measured,387,19035,200,2.418
2000,delete,measured,388,21262,200,2.945
2000,delete,measured,389,23530,200,2.754
2000,delete,measured,390,24739,200,2.732
2000,delete,measured,391,10410,200,2.241
2000,delete,measured,392,3557,200,1.842
2000,delete,measured,393,16583,200,2.171
2000,delete,measured,394,25728,200,2.776
2000,delete,measured,395,23589,200,3.486
2000,delete,measured,396,20784,200,1.442
2000,delete,measured,397,11360,200,2.415
2000,delete,measured,398,19506,200,1.876
2000,delete,measured,399,24324,200,1.785
2000,delete,measured,400,11572,200,1.740
2000,delete,measured,401,22953,200,2.849
2000,delete,measured,402,17931,200,1.833
2000,delete,measured,403,20204,200,1.379
2000,delete,measured,404,2225,200,2.105
2000,delete,measured,405,25096,200,1.150
2000,delete,measured,406,18404,200,2.276
2000,delete,measured,407,23472,200,2.738
2000,delete,measured,408,23291,200,2.556
2000,delete,measured,409,21633,200,1.453
2000,delete,measured,410,18730,200,1.950
2000,delete,measured,411,26614,200,1.961
2000,delete,measured,412,25478,200,1.049
2000,delete,measured,413,23910,200,2.075
2000,delete,measured,414,22447,200,1.557
2000,delete,measured,415,10042,200,2.248
2000,delete,measured,416,10190,200,2.612
2000,delete,measured,417,16646,200,5.415
2000,delete,measured,418,16133,200,4.537
2000,delete,measured,419,18722,200,2.512
2000,delete,measured,420,18206,200,4.439
2000,delete,measured,421,17814,200,3.231
2000,delete,measured,422,24835,200,3.414
2000,delete,measured,423,15894,200,2.877
2000,delete,measured,424,12003,200,2.626
2000,delete,measured,425,22095,200,3.328
2000,delete,measured,426,25269,200,2.206
2000,delete,measured,427,16695,200,1.926
2000,delete,measured,428,23496,200,3.147
2000,delete,measured,429,19468,200,3.272
2000,delete,measured,430,25642,200,1.284
2000,delete,measured,431,24765,200,1.466
2000,delete,measured,432,24646,200,2.840
2000,delete,measured,433,24082,200,1.780
2000,delete,measured,434,25922,200,1.735
2000,delete,measured,435,25666,200,3.027
2000,delete,measured,436,19621,200,3.384
2000,delete,measured,437,24592,200,2.826
2000,delete,measured,438,16041,200,2.956
2000,delete,measured,439,6154,200,1.762
2000,delete,measured,440,14335,200,2.914
2000,delete,measured,441,17243,200,3.573
2000,delete,measured,442,8716,200,1.753
2000,delete,measured,443,25178,200,3.094
2000,delete,measured,444,19759,200,2.545
2000,delete,measured,445,26386,200,3.957
2000,delete,measured,446,20775,200,3.038
2000,delete,measured,447,23049,200,3.241
2000,delete,measured,448,17457,200,2.219
2000,delete,measured,449,16051,200,1.334
2000,delete,measured,450,16875,200,1.576
2000,delete,measured,451,16723,200,1.851
2000,delete,measured,452,13196,200,1.359
2000,delete,measured,453,18243,200,2.652
2000,delete,measured,454,18316,200,1.805
2000,delete,measured,455,11362,200,3.191
2000,delete,measured,456,23440,200,1.607
2000,delete,measured,457,19328,200,2.313
2000,delete,measured,458,17722,200,3.090
2000,delete,measured,459,26953,200,3.355
2000,delete,measured,460,21126,200,1.933
2000,delete,measured,461,22802,200,2.695
2000,delete,measured,462,14044,200,1.444
2000,delete,measured,463,22199,200,1.389
2000,delete,measured,464,25887,200,3.778
2000,delete,measured,465,26075,200,1.339
2000,delete,measured,466,12674,200,2.188
2000,delete,measured,467,21127,200,3.943
2000,delete,measured,468,24407,200,1.624
2000,delete,measured,469,5099,200,3.126
2000,delete,measured,470,23483,200,1.091
2000,delete,measured,471,18643,200,3.176
2000,delete,measured,472,21172,200,1.881
2000,delete,measured,473,16549,200,3.319
2000,delete,measured,474,19891,200,3.641
2000,delete,measured,475,15886,200,1.750
2000,delete,measured,476,10722,200,2.202
2000,delete,measured,477,15259,200,2.417
2000,delete,measured,478,26538,200,1.721
2000,delete,measured,479,18370,200,2.241
2000,delete,measured,480,18721,200,2.316
2000,delete,measured,481,24878,200,2.144
2000,delete,measured,482,26137,200,1.652
2000,delete,measured,483,24099,200,2.678
2000,delete,measured,484,18899,200,2.284
2000,delete,measured,485,21037,200,1.418
2000,delete,measured,486,26816,200,2.350
2000,delete,measured,487,20261,200,2.076
2000,delete,measured,488,7997,200,3.430
2000,delete,measured,489,19812,200,2.462
2000,delete,measured,490,16622,200,2.811
2000,delete,measured,491,16741,200,2.543
2000,delete,measured,492,8638,200,2.341
2000,delete,measured,493,26018,200,2.750
2000,delete,measured,494,18041,200,3.793
2000,delete,measured,495,19472,200,1.233
2000,delete,measured,496,1647,200,2.518
2000,delete,measured,497,17893,200,3.140
2000,delete,measured,498,18073,200,1.104
2000,delete,measured,499,10287,200,3.115
2000,delete,measured,500,16973,200,3.398
2000,delete,measured,501,14630,200,2.686
2000,delete,measured,502,20603,200,3.288
2000,delete,measured,503,23017,200,2.595
2000,delete,measured,504,25051,200,3.206
2000,delete,measured,505,16888,200,2.591
2000,delete,measured,506,20787,200,1.548
2000,delete,measured,507,11683,200,2.294
2000,delete,measured,508,26403,200,2.878
2000,delete,measured,509,17299,200,1.482
2000,delete,measured,510,11935,200,2.581
2000,delete,measured,511,17834,200,2.650
2000,delete,measured,512,25856,200,1.523
2000,delete,measured,513,19478,200,2.112
2000,delete,measured,514,25200,200,1.247
2000,delete,measured,515,23245,200,2.167
2000,delete,measured,516,24722,200,2.221
2000,delete,measured,517,23975,200,2.176
2000,delete,measured,518,26134,200,1.874
2000,delete,measured,519,22545,200,2.868
2000,delete,measured,520,12856,200,2.941
2000,delete,measured,521,19501,200,3.104
2000,delete,measured,522,25340,200,1.159
2000,delete,measured,523,15878,200,1.656
2000,delete,measured,524,16881,200,2.346
2000,delete,measured,525,24891,200,1.703
2000,delete,measured,526,24600,200,1.960
2000,delete,measured,527,21814,200,1.392
2000,delete,measured,528,23098,200,0.919
2000,delete,measured,529,9830,200,1.872
2000,delete,measured,530,25437,200,1.259
2000,delete,measured,531,25086,200,2.401
2000,delete,measured,532,26081,200,3.733
2000,delete,measured,533,15166,200,2.200
2000,delete,measured,534,25412,200,1.217
2000,delete,measured,535,20779,200,3.533
2000,delete,measured,536,26428,200,2.138
2000,delete,measured,537,19849,200,2.683
2000,delete,measured,538,10557,200,2.093
2000,delete,measured,539,23933,200,1.532
2000,delete,measured,540,3601,200,2.879
2000,delete,measured,541,17724,200,1.979
2000,delete,measured,542,23477,200,2.363
2000,delete,measured,543,25404,200,2.423
2000,delete,measured,544,17443,200,2.536
2000,delete,measured,545,24895,200,1.456
2000,delete,measured,546,26970,200,2.608
2000,delete,measured,547,6578,200,1.912
2000,delete,measured,548,22158,200,1.834
2000,delete,measured,549,17895,200,2.387
2000,delete,measured,550,22492,200,1.057
2000,delete,measured,551,18181,200,1.562
2000,delete,measured,552,23197,200,1.998
2000,delete,measured,553,24433,200,2.100
2000,delete,measured,554,2894,200,2.576
2000,delete,measured,555,21759,200,2.225
2000,delete,measured,556,4992,200,1.288
2000,delete,measured,557,12055,200,1.362
2000,delete,measured,558,23783,200,2.905
2000,delete,measured,559,25977,200,1.816
2000,delete,measured,560,24533,200,2.887
2000,delete,measured,561,24015,200,1.542
2000,delete,measured,562,26880,200,2.752
2000,delete,measured,563,18967,200,1.781
2000,delete,measured,564,11315,200,2.774
2000,delete,measured,565,8141,200,1.318
2000,delete,measured,566,17231,200,1.520
2000,delete,measured,567,17524,200,1.494
2000,delete,measured,568,11480,200,2.634
2000,delete,measured,569,19858,200,1.990
2000,delete,measured,570,19122,200,2.657
2000,delete,measured,571,16445,200,2.828
2000,delete,measured,572,18293,200,3.060
2000,delete,measured,573,1169,200,1.460
2000,delete,measured,574,23649,200,7.471
2000,delete,measured,575,24055,200,3.351
2000,delete,measured,576,6053,200,2.219
2000,delete,measured,577,18388,200,2.945
2000,delete,measured,578,18443,200,1.495
2000,delete,measured,579,13585,200,2.119
2000,delete,measured,580,24721,200,1.794
2000,delete,measured,581,17985,200,2.247
2000,delete,measured,582,12811,200,1.484
2000,delete,measured,583,22805,200,2.749
2000,delete,measured,584,19981,200,0.990
2000,delete,measured,585,23082,200,2.181
2000,delete,measured,586,22495,200,3.898
2000,delete,measured,587,24669,200,1.721
2000,delete,measured,588,17879,200,2.420
2000,delete,measured,589,13704,200,2.989
2000,delete,measured,590,20988,200,1.242
2000,delete,measured,591,22887,200,2.515
