startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
250,delete,measured,97,25531,200,3.828
250,delete,measured,98,23863,200,2.256
250,delete,measured,99,20900,200,2.842
250,delete,measured,100,20792,200,1.789
250,delete,measured,101,24263,200,1.491
250,delete,measured,102,19179,200,1.401
250,delete,measured,103,26495,200,2.585
250,delete,measured,104,26106,200,2.797
250,delete,measured,105,16144,200,2.865
250,delete,measured,106,20121,200,3.254
250,delete,measured,107,24505,200,2.093
250,delete,measured,108,24879,200,1.830
250,delete,measured,109,2280,200,2.433
250,delete,measured,110,12263,200,2.244
250,delete,measured,111,26620,200,3.828
250,delete,measured,112,24826,200,1.180
250,delete,measured,113,18445,200,4.351
250,delete,measured,114,20289,200,1.439
250,delete,measured,115,16009,200,1.275
250,delete,measured,116,24006,200,6.178
250,delete,measured,117,14412,200,1.763
250,delete,measured,118,24131,200,2.380
250,delete,measured,119,23791,200,3.368
250,delete,measured,120,13651,200,2.999
250,delete,measured,121,6104,200,1.324
250,delete,measured,122,26699,200,4.143
250,delete,measured,123,25709,200,3.484
250,delete,measured,124,18146,200,2.502
250,delete,measured,125,18582,200,3.241
250,delete,measured,126,22737,200,1.649
250,delete,measured,127,19926,200,1.732
250,delete,measured,128,15837,200,1.389
250,delete,measured,129,14283,200,1.838
250,delete,measured,130,7445,200,1.973
250,delete,measured,131,20038,200,2.692
250,delete,measured,132,19145,200,2.909
250,delete,measured,133,24210,200,1.101
250,delete,measured,134,26873,200,1.205
250,delete,measured,135,24050,200,2.623
250,delete,measured,136,25520,200,2.135
250,delete,measured,137,23605,200,1.274
250,delete,measured,138,25122,200,3.173
250,delete,measured,139,22135,200,1.834
250,delete,measured,140,6837,200,1.459
250,delete,measured,141,25260,200,2.597
250,delete,measured,142,16279,200,1.127
250,delete,measured,143,25292,200,1.308
250,delete,measured,144,17450,200,3.072
250,delete,measured,145,16187,200,1.145
250,delete,measured,146,26422,200,2.436
250,delete,measured,147,18088,200,0.942
250,delete,measured,148,19842,200,1.736
250,delete,measured,149,10066,200,2.820
250,delete,measured,150,19057,200,0.927
250,delete,measured,151,10786,200,1.907
250,delete,measured,152,19797,200,1.354
250,delete,measured,153,3902,200,2.577
250,delete,measured,154,26599,200,0.998
250,delete,measured,155,26523,200,2.969
250,delete,measured,156,19890,200,1.066
250,delete,measured,157,15130,200,1.537
250,delete,measured,158,26330,200,3.064
250,delete,measured,159,26902,200,1.444
250,delete,measured,160,20618,200,1.050
250,delete,measured,161,23892,200,1.361
250,delete,measured,162,20729,200,1.888
250,delete,measured,163,18139,200,1.592
250,delete,measured,164,2578,200,2.104
250,delete,measured,165,22870,200,1.529
250,delete,measured,166,22310,200,0.877
250,delete,measured,167,24047,200,1.460
250,delete,measured,168,21914,200,2.455
250,delete,measured,169,22256,200,1.784
250,delete,measured,170,17374,200,2.111
250,delete,measured,171,26151,200,1.347
250,delete,measured,172,8833,200,1.833
250,delete,measured,173,19298,200,0.955
250,delete,measured,174,17909,200,2.088
250,delete,measured,175,26259,200,2.000
250,delete,measured,176,10163,200,2.964
250,delete,measured,177,22280,200,5.062
250,delete,measured,178,23794,200,7.379
250,delete,measured,179,18464,200,4.488
250,delete,measured,180,26509,200,5.371
250,delete,measured,181,26245,200,7.157
250,delete,measured,182,23638,200,3.537
250,delete,measured,183,22293,200,3.744
250,delete,measured,184,24723,200,2.324
250,delete,measured,185,23948,200,8.100
250,delete,measured,186,21740,200,4.410
250,delete,measured,187,19352,200,2.048
250,delete,measured,188,25151,200,2.973
250,delete,measured,189,17932,200,2.962
250,delete,measured,190,25401,200,1.187
250,delete,measured,191,19824,200,2.224
250,delete,measured,192,26773,200,3.290
250,delete,measured,193,13578,200,3.562
250,delete,measured,194,12705,200,1.693
250,delete,measured,195,22505,200,3.595
250,delete,measured,196,16877,200,3.871
250,delete,measured,197,23908,200,1.993
250,delete,measured,198,26362,200,1.614
250,delete,measured,199,7142,200,3.444
250,delete,measured,200,18364,200,2.406
250,delete,measured,201,4749,200,1.821
250,delete,measured,202,17355,200,2.528
250,delete,measured,203,24629,200,2.047
250,delete,measured,204,21171,200,4.460
250,delete,measured,205,19713,200,3.862
250,delete,measured,206,7767,200,1.630
250,delete,measured,207,14955,200,3.844
250,delete,measured,208,18937,200,3.910
250,delete,measured,209,10921,200,4.208
250,delete,measured,210,23446,200,3.198
250,delete,measured,211,17746,200,3.557
250,delete,measured,212,24080,200,4.182
250,delete,measured,213,4191,200,4.455
250,delete,measured,214,22220,200,2.873
250,delete,measured,215,26378,200,3.885
250,delete,measured,216,25261,200,6.983
250,delete,measured,217,23320,200,3.243
250,delete,measured,218,18517,200,5.950
250,delete,measured,219,17880,200,1.888
250,delete,measured,220,19725,200,1.777
250,delete,measured,221,24709,200,2.121
250,delete,measured,222,25548,200,2.043
250,delete,measured,223,24044,200,2.884
250,delete,measured,224,18114,200,2.581
250,delete,measured,225,25263,200,1.546
250,delete,measured,226,5999,200,3.262
250,delete,measured,227,12682,200,2.340
250,delete,measured,228,12643,200,3.301
250,delete,measured,229,22284,200,2.000
250,delete,measured,230,19079,200,2.959
250,delete,measured,231,24202,200,3.830
250,delete,measured,232,11072,200,2.393
250,delete,measured,233,17375,200,2.468
250,delete,measured,234,16710,200,3.685
250,delete,measured,235,20890,200,3.202
250,delete,measured,236,14744,200,2.671
250,delete,measured,237,18968,200,2.870
250,delete,measured,238,16483,200,1.634
250,delete,measured,239,26587,200,1.985
250,delete,measured,240,23485,200,11.527
250,delete,measured,241,8881,200,4.042
250,delete,measured,242,19761,200,3.959
250,delete,measured,243,19193,200,3.515
250,delete,measured,244,21077,200,1.514
250,delete,measured,245,13182,200,3.872
250,delete,measured,246,19863,200,1.910
250,delete,measured,247,12194,200,2.244
250,delete,measured,248,13436,200,3.280
250,delete,measured,249,23292,200,1.924
250,delete,measured,250,15090,200,1.220
250,delete,measured,251,21149,200,3.284
250,delete,measured,252,22652,200,3.547
250,delete,measured,253,25991,200,3.716
250,delete,measured,254,19773,200,3.133
250,delete,measured,255,17378,200,3.405
250,delete,measured,256,7897,200,2.229
250,delete,measured,257,7648,200,3.035
250,delete,measured,258,18279,200,2.646
250,delete,measured,259,6492,200,3.248
250,delete,measured,260,21999,200,2.748
250,delete,measured,261,24886,200,1.379
250,delete,measured,262,24272,200,1.852
250,delete,measured,263,13214,200,1.140
250,delete,measured,264,14475,200,2.670
250,delete,measured,265,26533,200,2.075
250,delete,measured,266,17427,200,2.491
250,delete,measured,267,18605,200,3.785
250,delete,measured,268,10657,200,2.633
250,delete,measured,269,10096,200,3.902
250,delete,measured,270,26298,200,4.250
250,delete,measured,271,25310,200,3.823
250,delete,measured,272,26724,200,2.500
250,delete,measured,273,20459,200,3.347
250,delete,measured,274,22852,200,2.273
250,delete,measured,275,15820,200,1.970
250,delete,measured,276,16328,200,3.424
250,delete,measured,277,24092,200,1.664
250,delete,measured,278,18845,200,1.649
250,delete,measured,279,26061,200,2.951
250,delete,measured,280,23984,200,2.913
250,delete,measured,281,26618,200,1.342
250,delete,measured,282,20549,200,3.255
250,delete,measured,283,24710,200,6.766
250,delete,measured,284,21020,200,3.258
250,delete,measured,285,23051,200,2.428
250,delete,measured,286,21764,200,1.701
250,delete,measured,287,26882,200,3.931
250,delete,measured,288,10787,200,2.149
250,delete,measured,289,24654,200,4.489
250,delete,measured,290,19762,200,4.457
250,delete,measured,291,22372,200,3.283
250,delete,measured,292,23881,200,1.896
250,delete,measured,293,16592,200,4.670
250,delete,measured,294,19087,200,1.679
250,delete,measured,295,18830,200,2.515
250,delete,measured,296,17010,200,3.192
250,delete,measured,297,15008,200,4.285
250,delete,measured,298,16662,200,2.194
250,delete,measured,299,20456,200,1.629
250,delete,measured,300,20986,200,2.895
250,delete,measured,301,19221,200,3.116
250,delete,measured,302,23566,200,1.944
250,delete,measured,303,24771,200,1.426
250,delete,measured,304,16552,200,1.650
250,delete,measured,305,6406,200,1.719
250,delete,measured,306,22046,200,3.190
250,delete,measured,307,23746,200,3.291
250,delete,measured,308,24360,200,3.791
250,delete,measured,309,16087,200,2.556
250,delete,measured,310,14221,200,7.270
250,delete,measured,311,22444,200,2.276
250,delete,measured,312,5108,200,3.047
250,delete,measured,313,10721,200,3.607
250,delete,measured,314,4688,200,2.809
250,delete,measured,315,18200,200,3.117
250,delete,measured,316,22023,200,2.013
250,delete,measured,317,23474,200,3.522
250,delete,measured,318,18662,200,1.220
250,delete,measured,319,7453,200,3.700
250,delete,measured,320,25539,200,2.394
250,delete,measured,321,24311,200,3.973
250,delete,measured,322,26812,200,3.730
250,delete,measured,323,19715,200,3.235
250,delete,measured,324,25672,200,1.789
250,delete,measured,325,26103,200,1.724
250,delete,measured,326,8887,200,2.590
250,delete,measured,327,13171,200,1.931
250,delete,measured,328,23437,200,1.348
250,delete,measured,329,24801,200,3.105
250,delete,measured,330,19682,200,2.962
250,delete,measured,331,26867,200,3.469
250,delete,measured,332,26822,200,2.533
250,delete,measured,333,24269,200,2.182
250,delete,measured,334,19034,200,2.958
250,delete,measured,335,18628,200,2.838
250,delete,measured,336,18113,200,2.095
250,delete,measured,337,26411,200,3.612
250,delete,measured,338,21752,200,3.110
250,delete,measured,339,19142,200,2.331
250,delete,measured,340,20564,200,2.413
250,delete,measured,341,21297,200,3.421
250,delete,measured,342,25044,200,2.408
250,delete,measured,343,25621,200,2.702
250,delete,measured,344,10942,200,4.210
250,delete,measured,345,24552,200,3.708
250,delete,measured,346,22446,200,1.446
250,delete,measured,347,25545,200,1.953
250,delete,measured,348,21136,200,3.275
250,delete,measured,349,17423,200,1.413
250,delete,measured,350,15122,200,1.982
250,delete,measured,351,18948,200,2.105
250,delete,measured,352,26100,200,3.198
250,delete,measured,353,23867,200,2.253
250,delete,measured,354,4512,200,2.556
250,delete,measured,355,22970,200,1.928
250,delete,measured,356,20081,200,3.484
250,delete,measured,357,23778,200,1.364
250,delete,measured,358,21510,200,2.397
250,delete,measured,359,25777,200,2.155
250,delete,measured,360,14067,200,1.621
250,delete,measured,361,26713,200,3.355
250,delete,measured,362,21610,200,1.641
250,delete,measured,363,25295,200,2.459
250,delete,measured,364,22333,200,1.845
250,delete,measured,365,24760,200,1.582
250,delete,measured,366,25116,200,3.532
250,delete,measured,367,19376,200,3.300
250,delete,measured,368,13847,200,3.348
250,delete,measured,369,13842,200,1.734
250,delete,measured,370,17566,200,1.292
250,delete,measured,371,22979,200,2.956
250,delete,measured,372,21710,200,2.817
250,delete,measured,373,19968,200,4.129
250,delete,measured,374,12301,200,1.248
250,delete,measured,375,24078,200,3.389
250,delete,measured,376,11426,200,1.971
250,delete,measured,377,14654,200,1.658
250,delete,measured,378,16931,200,2.841
250,delete,measured,379,24693,200,2.870
250,delete,measured,380,23220,200,3.284
250,delete,measured,381,13623,200,2.438
250,delete,measured,382,24860,200,2.680
250,delete,measured,383,26930,200,1.270
250,delete,measured,384,16286,200,3.407
250,delete,measured,385,20632,200,1.976
250,delete,measured,386,8598,200,3.410
250,delete,measured,387,16783,200,1.325
250,delete,measured,388,22569,200,3.612
250,delete,measured,389,21157,200,2.705
250,delete,measured,390,8608,200,1.510
250,delete,measured,391,16615,200,1.729
250,delete,measured,392,18944,200,3.170
250,delete,measured,393,17987,200,4.043
250,delete,measured,394,10347,200,3.343
250,delete,measured,395,20715,200,1.201
250,delete,measured,396,21220,200,2.701
250,delete,measured,397,25183,200,2.450
250,delete,measured,398,10363,200,2.754
250,delete,measured,399,25976,200,2.579
250,delete,measured,400,26351,200,2.474
250,delete,measured,401,16793,200,2.935
250,delete,measured,402,26489,200,2.680
250,delete,measured,403,25166,200,3.179
250,delete,measured,404,20663,200,2.188
250,delete,measured,405,11567,200,4.266
250,delete,measured,406,16849,200,2.461
250,delete,measured,407,26552,200,1.787
250,delete,measured,408,16083,200,1.973
250,delete,measured,409,22155,200,3.546
250,delete,measured,410,23551,200,4.611
250,delete,measured,411,23673,200,3.025
250,delete,measured,412,21142,200,1.028
250,delete,measured,413,15110,200,1.554
250,delete,measured,414,13378,200,2.755
250,delete,measured,415,10371,200,4.494
250,delete,measured,416,22642,200,1.633
250,delete,measured,417,25013,200,2.072
250,delete,measured,418,19758,200,3.854
250,delete,measured,419,24042,200,3.640
250,delete,measured,420,22628,200,1.762
250,delete,measured,421,24949,200,6.737
250,delete,measured,422,20931,200,2.546
250,delete,measured,423,6194,200,3.417
250,delete,measured,424,24327,200,2.240
250,delete,measured,425,15935,200,1.722
250,delete,measured,426,4388,200,2.397
250,delete,measured,427,17989,200,2.973
250,delete,measured,428,12408,200,2.698
250,delete,measured,429,22779,200,3.593
250,delete,measured,430,22247,200,3.273
250,delete,measured,431,24914,200,1.882
250,delete,measured,432,19257,200,2.143
250,delete,measured,433,7587,200,1.387
250,delete,measured,434,16205,200,1.410
250,delete,measured,435,21024,200,3.048
250,delete,measured,436,17297,200,2.656
250,delete,measured,437,26950,200,1.592
250,delete,measured,438,25903,200,4.938
250,delete,measured,439,16169,200,2.198
250,delete,measured,440,13812,200,3.679
250,delete,measured,441,17558,200,6.128
250,delete,measured,442,23744,200,1.905
250,delete,measured,443,15902,200,2.308
250,delete,measured,444,22336,200,2.339
250,delete,measured,445,24845,200,2.382
250,delete,measured,446,23347,200,1.981
250,delete,measured,447,19001,200,2.181
250,delete,measured,448,26157,200,1.459
250,delete,measured,449,17616,200,3.218
250,delete,measured,450,19512,200,1.440
250,delete,measured,451,14443,200,3.293
250,delete,measured,452,25683,200,1.137
250,delete,measured,453,16665,200,1.915
250,delete,measured,454,18245,200,3.656
250,delete,measured,455,22997,200,2.487
250,delete,measured,456,12534,200,2.796
250,delete,measured,457,7591,200,1.732
250,delete,measured,458,18537,200,2.600
250,delete,measured,459,8910,200,1.360
250,delete,measured,460,25240,200,1.278
250,delete,measured,461,17810,200,3.430
250,delete,measured,462,26789,200,2.182
250,delete,measured,463,25043,200,2.596
250,delete,measured,464,20517,200,3.387
250,delete,measured,465,25559,200,3.260
250,delete,measured,466,2266,200,2.804
250,delete,measured,467,26318,200,1.442
250,delete,measured,468,26514,200,2.593
250,delete,measured,469,16388,200,2.300
250,delete,measured,470,20317,200,1.836
250,delete,measured,471,18848,200,3.471
250,delete,measured,472,18329,200,3.160
250,delete,measured,473,19417,200,3.769
250,delete,measured,474,25911,200,1.569
250,delete,measured,475,26070,200,2.111
250,delete,measured,476,16682,200,1.637
250,delete,measured,477,5761,200,1.773
250,delete,measured,478,25868,200,4.221
250,delete,measured,479,8999,200,4.771
250,delete,measured,480,19541,200,3.065
250,delete,measured,481,9968,200,3.427
250,delete,measured,482,14128,200,2.027
250,delete,measured,483,20776,200,3.712
250,delete,measured,484,12876,200,1.343
250,delete,measured,485,17415,200,2.273
250,delete,measured,486,19722,200,2.299
250,delete,measured,487,21153,200,2.445
250,delete,measured,488,19296,200,1.926
250,delete,measured,489,21714,200,2.067
250,delete,measured,490,18132,200,3.642
250,delete,measured,491,26488,200,2.619
250,delete,measured,492,24526,200,1.912
250,delete,measured,493,25239,200,2.993
250,delete,measured,494,10078,200,2.685
250,delete,measured,495,26575,200,4.500
250,delete,measured,496,5509,200,1.278
250,delete,measured,497,20358,200,1.847
250,delete,measured,498,22846,200,1.575
250,delete,measured,499,22833,200,2.081
250,delete,measured,500,22578,200,3.527
250,delete,measured,501,2722,200,2.869
250,delete,measured,502,24560,200,1.034
250,delete,measured,503,18295,200,2.936
250,delete,measured,504,22162,200,3.386
250,delete,measured,505,14825,200,1.533
250,delete,measured,506,24799,200,1.068
250,delete,measured,507,23295,200,2.660
250,delete,measured,508,21930,200,3.727
250,delete,measured,509,23199,200,4.646
250,delete,measured,510,16202,200,3.444
250,delete,measured,511,21516,200,1.839
250,delete,measured,512,23234,200,2.334
250,delete,measured,513,20466,200,1.037
250,delete,measured,514,20646,200,2.034
250,delete,measured,515,15838,200,1.600
250,delete,measured,516,22204,200,3.501
250,delete,measured,517,13361,200,3.047
250,delete,measured,518,24453,200,3.510
250,delete,measured,519,25901,200,3.633
250,delete,measured,520,16855,200,2.007
250,delete,measured,521,25115,200,1.296
250,delete,measured,522,24170,200,2.204
250,delete,measured,523,14319,200,2.247
250,delete,measured,524,26297,200,2.434
250,delete,measured,525,13933,200,2.243
250,delete,measured,526,11458,200,2.625
250,delete,measured,527,21182,200,3.377
250,delete,measured,528,26163,200,3.016
250,delete,measured,529,17936,200,2.982
250,delete,measured,530,24330,200,4.111
250,delete,measured,531,25677,200,2.885
250,delete,measured,532,22044,200,2.268
250,delete,measured,533,12418,200,1.519
250,delete,measured,534,22794,200,1.438
250,delete,measured,535,15853,200,3.549
250,delete,measured,536,22235,200,2.063
250,delete,measured,537,5288,200,2.967
250,delete,measured,538,22299,200,3.358
250,delete,measured,539,13738,200,1.277
250,delete,measured,540,3992,200,1.604
250,delete,measured,541,23868,200,3.045
250,delete,measured,542,23056,200,3.042
250,delete,measured,543,18162,200,2.944
250,delete,measured,544,23183,200,3.247
250,delete,measured,545,20951,200,6.267
250,delete,measured,546,19916,200,4.081
250,delete,measured,547,20330,200,3.640
250,delete,measured,548,21733,200,5.753
250,delete,measured,549,26450,200,2.372
250,delete,measured,550,26667,200,3.973
250,delete,measured,551,20734,200,2.785
250,delete,measured,552,26400,200,1.248
250,delete,measured,553,26963,200,1.283
250,delete,measured,554,26080,200,1.439
250,delete,measured,555,22978,200,2.750
250,delete,measured,556,26975,200,4.738
250,delete,measured,557,9919,200,1.823
250,delete,measured,558,23853,200,3.380
250,delete,measured,559,7899,200,3.146
250,delete,measured,560,16967,200,1.618
250,delete,measured,561,14329,200,2.100
250,delete,measured,562,23317,200,1.681
250,delete,measured,563,15945,200,2.324
250,delete,measured,564,22526,200,1.356
250,delete,measured,565,23571,200,1.602
250,delete,measured,566,8132,200,2.709
250,delete,measured,567,22777,200,3.187
250,delete,measured,568,4378,200,3.489
250,delete,measured,569,16303,200,3.553
250,delete,measured,570,25837,200,3.054
250,delete,measured,571,11795,200,2.036
250,delete,measured,572,2882,200,1.716
250,delete,measured,573,23224,200,2.012
250,delete,measured,574,26325,200,3.003
250,delete,measured,575,10169,200,3.027
250,delete,measured,576,24604,200,1.904
250,delete,measured,577,16382,200,2.980
250,delete,measured,578,25267,200,1.474
250,delete,measured,579,26027,200,1.326
250,delete,measured,580,17693,200,1.935
250,delete,measured,581,23120,200,2.765
250,delete,measured,582,23543,200,3.318
250,delete,measured,583,19480,200,1.987
250,delete,measured,584,22687,200,1.648
250,delete,measured,585,23687,200,2.337
250,delete,measured,586,51,200,2.361
250,delete,measured,587,10093,200,3.746
250,delete,measured,588,22911,200,3.380
250,delete,measured,589,16358,200,1.395
250,delete,measured,590,24400,200,1.345
250,delete,measured,591,23957,200,1.949
250,delete,measured,592,25423,200,2.404
250,delete,measured,593,10218,200,2.554
250,delete,measured,594,17124,200,2.554
250,delete,measured,595,21685,200,1.323
250,delete,measured,596,17448,200,3.440
250,delete,measured,597,24904,200,2.240
250,delete,measured,598,24100,200,3.048
250,delete,measured,599,25567,200,3.513
250,delete,measured,600,17525,200,1.316
250,delete,measured,601,24068,200,2.373
250,delete,measured,602,20994,200,1.750
250,delete,measured,603,22099,200,2.954
250,delete,measured,604,18598,200,2.591
250,delete,measured,605,21728,200,1.015
250,delete,measured,606,22560,200,2.300
250,delete,measured,607,20220,200,1.570
250,delete,measured,608,21604,200,3.969
250,delete,measured,609,22187,200,1.960
250,delete,measured,610,25915,200,1.656
250,delete,measured,611,22417,200,1.186
250,delete,measured,612,26060,200,3.667
250,delete,measured,613,23386,200,2.725
250,delete,measured,614,16194,200,1.263
250,delete,measured,615,18881,200,1.321
250,delete,measured,616,22360,200,1.504
250,delete,measured,617,25830,200,2.981
250,delete,measured,618,25696,200,2.190
250,delete,measured,619,24772,200,1.869
250,delete,measured,620,26300,200,1.918
250,delete,measured,621,19327,200,1.912
250,delete,measured,622,16799,200,2.806
250,delete,measured,623,23968,200,3.126
250,delete,measured,624,20008,200,3.384
250,delete,measured,625,12061,200,5.000
250,delete,measured,626,23632,200,3.431
250,delete,measured,627,13779,200,2.396
250,delete,measured,628,16788,200,3.299
