startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,update,warmup,94,17936,200,6.665
1000,update,warmup,95,22424,200,5.489
1000,update,warmup,96,18035,200,4.006
1000,update,warmup,97,26490,200,2.850
1000,update,warmup,98,16292,200,3.773
1000,update,warmup,99,26015,200,4.755
1000,update,warmup,100,19598,200,4.228
1000,update,measured,1,23458,200,5.112
1000,update,measured,2,24217,200,3.411
1000,update,measured,3,23045,200,5.142
1000,update,measured,4,25256,200,2.872
1000,update,measured,5,17586,200,6.424
1000,update,measured,6,23155,200,2.517
1000,update,measured,7,2388,200,7.386
1000,update,measured,8,20868,200,3.797
1000,update,measured,9,23027,200,1.591
1000,update,measured,10,24420,200,3.925
1000,update,measured,11,23788,200,5.010
1000,update,measured,12,8449,200,7.300
1000,update,measured,13,21217,200,4.877
1000,update,measured,14,11019,200,5.670
1000,update,measured,15,9114,200,5.410
1000,update,measured,16,21778,200,6.675
1000,update,measured,17,22565,200,2.539
1000,update,measured,18,26982,200,4.304
1000,update,measured,19,21538,200,2.859
1000,update,measured,20,10284,200,3.450
1000,update,measured,21,10066,200,5.660
1000,update,measured,22,20009,200,4.444
1000,update,measured,23,24464,200,5.796
1000,update,measured,24,4794,200,3.168
1000,update,measured,25,17178,200,4.455
1000,update,measured,26,18210,200,5.764
1000,update,measured,27,24524,200,3.967
1000,update,measured,28,20009,200,2.071
1000,update,measured,29,20515,200,3.637
1000,update,measured,30,24318,200,4.683
1000,update,measured,31,25786,200,7.772
1000,update,measured,32,23177,200,3.419
1000,update,measured,33,16216,200,2.528
1000,update,measured,34,24902,200,3.028
1000,update,measured,35,2479,200,3.623
1000,update,measured,36,17568,200,2.800
1000,update,measured,37,8279,200,2.101
1000,update,measured,38,16086,200,2.125
1000,update,measured,39,24549,200,4.600
1000,update,measured,40,11364,200,3.530
1000,update,measured,41,21826,200,2.858
1000,update,measured,42,22299,200,5.349
1000,update,measured,43,5174,200,3.562
1000,update,measured,44,22269,200,5.127
1000,update,measured,45,24679,200,3.113
1000,update,measured,46,25212,200,1.649
1000,update,measured,47,21054,200,4.040
1000,update,measured,48,22633,200,3.421
1000,update,measured,49,18338,200,4.799
1000,update,measured,50,16662,200,3.139
1000,update,measured,51,18750,200,2.915
1000,update,measured,52,17611,200,2.621
1000,update,measured,53,24968,200,4.680
1000,update,measured,54,22141,200,3.573
1000,update,measured,55,10987,200,3.921
1000,update,measured,56,24708,200,4.196
1000,update,measured,57,16007,200,2.466
1000,update,measured,58,15044,200,5.210
1000,update,measured,59,25110,200,3.579
1000,update,measured,60,6393,200,2.587
1000,update,measured,61,26306,200,3.374
1000,update,measured,62,16151,200,5.290
1000,update,measured,63,23813,200,8.042
1000,update,measured,64,25743,200,4.072
1000,update,measured,65,22173,200,4.735
1000,update,measured,66,26634,200,4.746
1000,update,measured,67,22487,200,5.528
1000,update,measured,68,17822,200,3.629
1000,update,measured,69,14299,200,2.177
1000,update,measured,70,20547,200,2.931
1000,update,measured,71,19860,200,1.712
1000,update,measured,72,5940,200,3.716
1000,update,measured,73,19353,200,2.798
1000,update,measured,74,6262,200,2.961
1000,update,measured,75,17830,200,2.950
1000,update,measured,76,17572,200,1.497
1000,update,measured,77,20478,200,3.521
1000,update,measured,78,13742,200,3.228
1000,update,measured,79,23318,200,2.734
1000,update,measured,80,22258,200,3.389
1000,update,measured,81,16483,200,1.585
1000,update,measured,82,16536,200,1.101
1000,update,measured,83,16746,200,4.665
1000,update,measured,84,23915,200,2.042
1000,update,measured,85,16781,200,2.944
1000,update,measured,86,23449,200,3.412
1000,update,measured,87,7778,200,3.009
1000,update,measured,88,708,200,2.463
1000,update,measured,89,11811,200,2.691
1000,update,measured,90,26380,200,3.671
1000,update,measured,91,23570,200,2.267
1000,update,measured,92,26128,200,3.381
1000,update,measured,93,20350,200,1.909
1000,update,measured,94,26742,200,2.939
1000,update,measured,95,17033,200,2.886
1000,update,measured,96,200,200,1.159
1000,update,measured,97,21040,200,4.585
1000,update,measured,98,5620,200,3.621
1000,update,measured,99,22221,200,1.173
1000,update,measured,100,17814,200,2.678
1000,update,measured,101,26932,200,1.762
1000,update,measured,102,10859,200,2.418
1000,update,measured,103,26198,200,1.368
1000,update,measured,104,25227,200,2.193
1000,update,measured,105,23255,200,2.080
1000,update,measured,106,20058,200,1.728
1000,update,measured,107,18428,200,2.613
1000,update,measured,108,22527,200,2.695
1000,update,measured,109,26946,200,1.531
1000,update,measured,110,23608,200,3.008
1000,update,measured,111,22778,200,1.692
1000,update,measured,112,25219,200,1.877
1000,update,measured,113,8392,200,1.744
1000,update,measured,114,16523,200,3.059
1000,update,measured,115,23478,200,3.623
1000,update,measured,116,19228,200,1.918
1000,update,measured,117,4373,200,3.415
1000,update,measured,118,25321,200,2.827
1000,update,measured,119,23339,200,5.558
1000,update,measured,120,10268,200,3.663
1000,update,measured,121,2016,200,3.022
1000,update,measured,122,20805,200,8.405
1000,update,measured,123,18087,200,2.642
1000,update,measured,124,2922,200,6.328
1000,update,measured,125,16615,200,2.494
1000,update,measured,126,17926,200,1.809
1000,update,measured,127,18562,200,2.080
1000,update,measured,128,24204,200,1.995
1000,update,measured,129,4433,200,1.523
1000,update,measured,130,18224,200,1.341
1000,update,measured,131,10086,200,7.322
1000,update,measured,132,22525,200,3.999
1000,update,measured,133,25144,200,4.630
1000,update,measured,134,7045,200,2.565
1000,update,measured,135,24691,200,3.791
1000,update,measured,136,26888,200,2.995
1000,update,measured,137,10710,200,3.635
1000,update,measured,138,12436,200,2.457
1000,update,measured,139,26021,200,1.787
1000,update,measured,140,25468,200,3.996
1000,update,measured,141,11121,200,3.296
1000,update,measured,142,26802,200,2.731
1000,update,measured,143,26867,200,2.119
1000,update,measured,144,26300,200,1.621
1000,update,measured,145,21016,200,3.028
1000,update,measured,146,22931,200,2.720
1000,update,measured,147,10465,200,1.717
1000,update,measured,148,13092,200,2.509
1000,update,measured,149,23597,200,4.317
1000,update,measured,150,24782,200,1.715
1000,update,measured,151,25848,200,3.428
1000,update,measured,152,18329,200,3.793
1000,update,measured,153,25368,200,3.103
1000,update,measured,154,24933,200,2.911
1000,update,measured,155,3026,200,3.371
1000,update,measured,156,11927,200,4.345
1000,update,measured,157,24940,200,2.690
1000,update,measured,158,13171,200,2.116
1000,update,measured,159,16603,200,2.399
1000,update,measured,160,22273,200,5.803
1000,update,measured,161,25081,200,1.790
1000,update,measured,162,23607,200,1.607
1000,update,measured,163,20507,200,2.568
1000,update,measured,164,26114,200,2.026
1000,update,measured,165,11986,200,1.767
1000,update,measured,166,22270,200,2.002
1000,update,measured,167,21932,200,1.108
1000,update,measured,168,19127,200,1.760
1000,update,measured,169,26689,200,1.960
1000,update,measured,170,5819,200,2.272
1000,update,measured,171,17167,200,1.666
1000,update,measured,172,20766,200,1.601
1000,update,measured,173,1162,200,3.122
1000,update,measured,174,5144,200,3.643
1000,update,measured,175,25000,200,2.615
1000,update,measured,176,20711,200,2.230
1000,update,measured,177,5409,200,3.748
1000,update,measured,178,24878,200,2.603
1000,update,measured,179,23614,200,1.713
1000,update,measured,180,23173,200,1.454
1000,update,measured,181,25830,200,2.395
1000,update,measured,182,24382,200,1.910
1000,update,measured,183,25159,200,1.804
1000,update,measured,184,8467,200,1.227
1000,update,measured,185,15944,200,1.663
1000,update,measured,186,20143,200,2.373
1000,update,measured,187,10058,200,2.371
1000,update,measured,188,19972,200,1.753
1000,update,measured,189,5403,200,1.383
1000,update,measured,190,23953,200,2.792
1000,update,measured,191,16575,200,1.231
1000,update,measured,192,9919,200,2.476
1000,update,measured,193,11998,200,1.849
1000,update,measured,194,23870,200,1.984
1000,update,measured,195,22741,200,1.747
1000,update,measured,196,1605,200,2.923
1000,update,measured,197,22067,200,2.757
1000,update,measured,198,6690,200,3.130
1000,update,measured,199,22482,200,2.391
1000,update,measured,200,25792,200,2.371
1000,update,measured,201,18834,200,2.322
1000,update,measured,202,23770,200,2.650
1000,update,measured,203,12251,200,2.020
1000,update,measured,204,26783,200,1.557
1000,update,measured,205,13720,200,2.302
1000,update,measured,206,18573,200,1.847
1000,update,measured,207,26682,200,1.507
1000,update,measured,208,24481,200,2.067
1000,update,measured,209,26013,200,1.907
1000,update,measured,210,18282,200,2.313
1000,update,measured,211,18987,200,2.658
1000,update,measured,212,10859,200,2.588
1000,update,measured,213,15895,200,2.580
1000,update,measured,214,17545,200,1.618
1000,update,measured,215,17306,200,2.457
1000,update,measured,216,21275,200,2.271
1000,update,measured,217,17624,200,2.210
1000,update,measured,218,23224,200,3.393
1000,update,measured,219,25665,200,3.001
1000,update,measured,220,22975,200,1.686
1000,update,measured,221,20590,200,3.306
1000,update,measured,222,24334,200,2.340
1000,update,measured,223,26354,200,1.916
1000,update,measured,224,26544,200,1.033
1000,update,measured,225,11849,200,1.563
1000,update,measured,226,14774,200,2.821
1000,update,measured,227,14771,200,3.304
1000,update,measured,228,23180,200,1.690
1000,update,measured,229,6552,200,2.346
1000,update,measured,230,17498,200,2.950
1000,update,measured,231,23426,200,2.681
1000,update,measured,232,22382,200,2.482
1000,update,measured,233,4823,200,1.734
1000,update,measured,234,21592,200,3.107
1000,update,measured,235,6730,200,1.958
1000,update,measured,236,24533,200,2.722
1000,update,measured,237,19370,200,1.123
1000,update,measured,238,22235,200,1.686
1000,update,measured,239,22051,200,1.453
1000,update,measured,240,22391,200,2.048
1000,update,measured,241,8799,200,2.334
1000,update,measured,242,22573,200,1.485
1000,update,measured,243,16761,200,2.758
1000,update,measured,244,18068,200,1.355
1000,update,measured,245,11333,200,2.385
1000,update,measured,246,21293,200,1.503
1000,update,measured,247,25114,200,3.269
1000,update,measured,248,1241,200,2.471
1000,update,measured,249,21552,200,1.237
1000,update,measured,250,19036,200,2.331
1000,update,measured,251,16762,200,1.845
1000,update,measured,252,13275,200,1.710
1000,update,measured,253,23532,200,2.076
1000,update,measured,254,16774,200,1.444
1000,update,measured,255,14083,200,3.999
1000,update,measured,256,20369,200,1.627
1000,update,measured,257,22189,200,1.345
1000,update,measured,258,19791,200,2.986
1000,update,measured,259,26246,200,1.710
1000,update,measured,260,16891,200,2.865
1000,update,measured,261,23791,200,3.206
1000,update,measured,262,20808,200,1.635
1000,update,measured,263,26335,200,1.754
1000,update,measured,264,25325,200,1.722
1000,update,measured,265,26127,200,3.284
1000,update,measured,266,16491,200,2.741
1000,update,measured,267,24397,200,3.010
1000,update,measured,268,19412,200,0.902
1000,update,measured,269,22092,200,1.929
1000,update,measured,270,21532,200,2.165
1000,update,measured,271,19146,200,1.562
1000,update,measured,272,22428,200,2.253
1000,update,measured,273,19933,200,2.264
1000,update,measured,274,19153,200,2.022
1000,update,measured,275,25232,200,2.379
1000,update,measured,276,18367,200,2.009
1000,update,measured,277,18718,200,1.737
1000,update,measured,278,15953,200,1.627
1000,update,measured,279,5167,200,1.600
1000,update,measured,280,22806,200,1.557
1000,update,measured,281,1814,200,1.695
1000,update,measured,282,17181,200,4.242
1000,update,measured,283,1649,200,2.888
1000,update,measured,284,24303,200,4.123
1000,update,measured,285,20970,200,2.171
1000,update,measured,286,18039,200,2.565
1000,update,measured,287,18661,200,2.097
1000,update,measured,288,25746,200,3.684
1000,update,measured,289,16692,200,2.104
1000,update,measured,290,23599,200,2.485
1000,update,measured,291,22661,200,2.241
1000,update,measured,292,22932,200,3.138
1000,update,measured,293,11983,200,2.360
1000,update,measured,294,19492,200,1.610
1000,update,measured,295,15051,200,3.383
1000,update,measured,296,26972,200,2.022
1000,update,measured,297,18643,200,2.921
1000,update,measured,298,12376,200,1.315
1000,update,measured,299,19592,200,2.190
1000,update,measured,300,17580,200,2.097
1000,update,measured,301,25078,200,3.584
1000,update,measured,302,23294,200,1.642
1000,update,measured,303,22430,200,1.729
1000,update,measured,304,11337,200,2.583
1000,update,measured,305,20447,200,1.350
1000,update,measured,306,11176,200,2.504
1000,update,measured,307,14240,200,1.043
1000,update,measured,308,25923,200,3.008
1000,update,measured,309,24919,200,4.376
1000,update,measured,310,18184,200,1.823
1000,update,measured,311,22159,200,4.701
1000,update,measured,312,10485,200,5.620
1000,update,measured,313,1143,200,2.853
1000,update,measured,314,14290,200,4.445
1000,update,measured,315,10638,200,2.748
1000,update,measured,316,25219,200,1.770
1000,update,measured,317,13771,200,1.641
1000,update,measured,318,25214,200,2.217
1000,update,measured,319,20736,200,1.395
1000,update,measured,320,20666,200,2.519
1000,update,measured,321,23652,200,3.231
1000,update,measured,322,16857,200,3.347
1000,update,measured,323,26610,200,2.105
1000,update,measured,324,12670,200,3.012
1000,update,measured,325,20792,200,2.508
1000,update,measured,326,7907,200,1.536
1000,update,measured,327,15906,200,1.499
1000,update,measured,328,16545,200,2.534
1000,update,measured,329,17264,200,2.929
1000,update,measured,330,23414,200,2.968
1000,update,measured,331,19861,200,1.990
1000,update,measured,332,14747,200,3.018
1000,update,measured,333,9878,200,3.304
1000,update,measured,334,9878,200,1.985
1000,update,measured,335,14240,200,1.620
1000,update,measured,336,13286,200,1.823
1000,update,measured,337,21226,200,1.453
1000,update,measured,338,18870,200,2.212
1000,update,measured,339,3892,200,2.084
1000,update,measured,340,17085,200,1.928
1000,update,measured,341,16039,200,3.120
1000,update,measured,342,22842,200,2.555
1000,update,measured,343,18723,200,4.580
1000,update,measured,344,21671,200,2.770
1000,update,measured,345,26833,200,1.710
1000,update,measured,346,25707,200,1.432
1000,update,measured,347,24998,200,3.945
1000,update,measured,348,19164,200,2.214
1000,update,measured,349,24296,200,1.859
1000,update,measured,350,23156,200,1.504
1000,update,measured,351,4686,200,1.426
1000,update,measured,352,18873,200,3.245
1000,update,measured,353,13689,200,2.122
1000,update,measured,354,18404,200,6.457
1000,update,measured,355,26964,200,3.476
1000,update,measured,356,16812,200,5.183
1000,update,measured,357,23505,200,3.097
1000,update,measured,358,10491,200,2.202
1000,update,measured,359,11439,200,5.118
1000,update,measured,360,25010,200,5.601
1000,update,measured,361,16419,200,2.516
1000,update,measured,362,22925,200,3.141
1000,update,measured,363,21674,200,2.164
1000,update,measured,364,24926,200,3.749
1000,update,measured,365,11819,200,3.759
1000,update,measured,366,2898,200,2.906
1000,update,measured,367,23403,200,1.240
1000,update,measured,368,20928,200,1.781
1000,update,measured,369,10334,200,2.208
1000,update,measured,370,23300,200,2.589
1000,update,measured,371,22563,200,3.304
1000,update,measured,372,17415,200,0.956
1000,update,measured,373,20335,200,1.977
1000,update,measured,374,19016,200,2.308
1000,update,measured,375,17113,200,1.792
1000,update,measured,376,17541,200,2.197
1000,update,measured,377,20839,200,3.053
1000,update,measured,378,22742,200,4.517
1000,update,measured,379,25038,200,1.397
1000,update,measured,380,25366,200,2.385
1000,update,measured,381,13122,200,0.989
1000,update,measured,382,18521,200,1.473
1000,update,measured,383,26617,200,2.703
1000,update,measured,384,25456,200,3.766
1000,update,measured,385,19457,200,3.837
1000,update,measured,386,18404,200,2.943
1000,update,measured,387,16987,200,1.528
1000,update,measured,388,18188,200,2.483
1000,update,measured,389,24548,200,1.219
1000,update,measured,390,20416,200,2.312
1000,update,measured,391,22079,200,1.900
1000,update,measured,392,23367,200,1.433
1000,update,measured,393,24935,200,1.941
1000,update,measured,394,25075,200,2.259
1000,update,measured,395,22662,200,2.780
1000,update,measured,396,17649,200,3.094
1000,update,measured,397,24203,200,1.572
1000,update,measured,398,26136,200,1.276
1000,update,measured,399,20101,200,1.544
1000,update,measured,400,17123,200,1.961
1000,update,measured,401,25297,200,2.942
1000,update,measured,402,24202,200,3.984
1000,update,measured,403,17227,200,2.437
1000,update,measured,404,22891,200,1.153
1000,update,measured,405,22406,200,1.204
1000,update,measured,406,25516,200,3.661
1000,update,measured,407,22112,200,3.311
1000,update,measured,408,25589,200,2.300
1000,update,measured,409,3944,200,1.728
1000,update,measured,410,26963,200,2.997
1000,update,measured,411,22056,200,2.121
1000,update,measured,412,17382,200,2.203
1000,update,measured,413,14147,200,5.785
1000,update,measured,414,25059,200,2.494
1000,update,measured,415,24765,200,1.874
1000,update,measured,416,25981,200,2.286
1000,update,measured,417,22188,200,1.651
1000,update,measured,418,22878,200,2.567
1000,update,measured,419,12300,200,2.097
1000,update,measured,420,3686,200,3.636
1000,update,measured,421,26573,200,1.885
1000,update,measured,422,12417,200,1.447
1000,update,measured,423,21953,200,2.900
1000,update,measured,424,22581,200,3.061
1000,update,measured,425,18036,200,3.080
1000,update,measured,426,20007,200,1.478
1000,update,measured,427,19122,200,2.806
1000,update,measured,428,17667,200,4.897
1000,update,measured,429,25382,200,1.667
1000,update,measured,430,23590,200,1.520
1000,update,measured,431,16310,200,3.517
1000,update,measured,432,22122,200,1.400
1000,update,measured,433,26388,200,1.753
1000,update,measured,434,19171,200,2.431
1000,update,measured,435,18797,200,2.726
1000,update,measured,436,4731,200,1.945
1000,update,measured,437,15884,200,2.686
1000,update,measured,438,17679,200,2.340
1000,update,measured,439,21531,200,3.003
1000,update,measured,440,19253,200,3.747
1000,update,measured,441,7628,200,2.831
1000,update,measured,442,19835,200,2.050
1000,update,measured,443,18904,200,2.465
1000,update,measured,444,18011,200,1.034
1000,update,measured,445,24042,200,2.404
1000,update,measured,446,22426,200,4.872
1000,update,measured,447,23780,200,2.661
1000,update,measured,448,15924,200,2.102
1000,update,measured,449,25362,200,1.298
1000,update,measured,450,16639,200,1.949
1000,update,measured,451,25767,200,1.146
1000,update,measured,452,10220,200,2.132
1000,update,measured,453,3473,200,2.531
1000,update,measured,454,16207,200,1.455
1000,update,measured,455,22498,200,1.952
1000,update,measured,456,13738,200,1.078
1000,update,measured,457,24598,200,2.148
1000,update,measured,458,23003,200,1.824
1000,update,measured,459,18881,200,1.434
1000,update,measured,460,24184,200,2.436
1000,update,measured,461,12566,200,2.408
1000,update,measured,462,21720,200,2.550
1000,update,measured,463,25952,200,1.893
1000,update,measured,464,16314,200,1.975
1000,update,measured,465,16194,200,1.241
1000,update,measured,466,22215,200,1.898
1000,update,measured,467,23570,200,0.781
1000,update,measured,468,14156,200,1.769
1000,update,measured,469,10389,200,1.615
1000,update,measured,470,14139,200,1.280
1000,update,measured,471,17227,200,2.152
1000,update,measured,472,23194,200,1.073
1000,update,measured,473,26605,200,1.148
1000,update,measured,474,3274,200,2.901
1000,update,measured,475,14952,200,2.816
1000,update,measured,476,24012,200,1.983
1000,update,measured,477,19076,200,2.159
1000,update,measured,478,22356,200,3.692
1000,update,measured,479,18403,200,2.986
1000,update,measured,480,21880,200,1.179
1000,update,measured,481,24742,200,2.354
1000,update,measured,482,23455,200,2.160
1000,update,measured,483,19921,200,1.364
1000,update,measured,484,10969,200,3.139
1000,update,measured,485,23625,200,1.175
1000,update,measured,486,16142,200,1.765
1000,update,measured,487,20381,200,1.523
1000,update,measured,488,14240,200,1.143
1000,update,measured,489,7900,200,1.000
1000,update,measured,490,25193,200,1.423
1000,update,measured,491,23347,200,1.281
1000,update,measured,492,23280,200,2.413
1000,update,measured,493,26752,200,1.639
1000,update,measured,494,23999,200,1.618
1000,update,measured,495,18276,200,1.745
1000,update,measured,496,19625,200,0.976
1000,update,measured,497,24120,200,1.947
1000,update,measured,498,10255,200,1.457
1000,update,measured,499,17426,200,0.930
1000,update,measured,500,21581,200,1.485
1000,update,measured,501,16319,200,1.116
1000,update,measured,502,8304,200,3.145
1000,update,measured,503,22343,200,1.777
1000,update,measured,504,24014,200,3.082
1000,update,measured,505,26042,200,3.479
1000,update,measured,506,25672,200,1.249
1000,update,measured,507,25083,200,2.034
1000,update,measured,508,24252,200,1.036
1000,update,measured,509,16552,200,1.072
1000,update,measured,510,16822,200,2.847
1000,update,measured,511,23855,200,2.225
1000,update,measured,512,17496,200,1.300
1000,update,measured,513,24191,200,3.667
1000,update,measured,514,19473,200,2.084
1000,update,measured,515,12216,200,3.233
1000,update,measured,516,24587,200,2.397
1000,update,measured,517,17554,200,2.403
1000,update,measured,518,25178,200,3.200
1000,update,measured,519,15920,200,2.445
1000,update,measured,520,23913,200,2.146
1000,update,measured,521,25394,200,3.946
1000,update,measured,522,26721,200,3.257
1000,update,measured,523,22954,200,2.849
1000,update,measured,524,23327,200,2.512
1000,update,measured,525,16569,200,2.585
1000,update,measured,526,16412,200,0.961
1000,update,measured,527,25274,200,1.861
1000,update,measured,528,23913,200,1.397
1000,update,measured,529,5806,200,2.520
1000,update,measured,530,24980,200,2.781
1000,update,measured,531,23476,200,2.100
1000,update,measured,532,26681,200,1.843
1000,update,measured,533,17388,200,2.740
1000,update,measured,534,12182,200,0.896
1000,update,measured,535,21070,200,1.397
1000,update,measured,536,11385,200,2.467
1000,update,measured,537,26970,200,2.350
1000,update,measured,538,22497,200,2.716
1000,update,measured,539,11719,200,3.166
1000,update,measured,540,23992,200,1.212
1000,update,measured,541,23374,200,1.960
1000,update,measured,542,22237,200,2.178
1000,update,measured,543,26713,200,2.817
1000,update,measured,544,21780,200,2.869
1000,update,measured,545,7343,200,2.451
1000,update,measured,546,23289,200,0.677
1000,update,measured,547,22464,200,1.344
1000,update,measured,548,22504,200,2.552
1000,update,measured,549,24966,200,1.196
1000,update,measured,550,16235,200,3.370
1000,update,measured,551,16381,200,2.299
1000,update,measured,552,24856,200,2.809
1000,update,measured,553,26926,200,2.076
1000,update,measured,554,19803,200,1.058
1000,update,measured,555,11965,200,1.171
1000,update,measured,556,22331,200,0.912
1000,update,measured,557,16977,200,4.926
1000,update,measured,558,21754,200,2.455
1000,update,measured,559,16765,200,4.044
1000,update,measured,560,17301,200,2.438
1000,update,measured,561,24578,200,4.655
1000,update,measured,562,24089,200,2.598
1000,update,measured,563,22297,200,1.355
1000,update,measured,564,25798,200,0.816
1000,update,measured,565,16083,200,2.484
1000,update,measured,566,18272,200,0.624
1000,update,measured,567,25558,200,2.565
1000,update,measured,568,13039,200,2.107
1000,update,measured,569,14938,200,1.556
1000,update,measured,570,25613,200,1.553
1000,update,measured,571,12173,200,2.607
1000,update,measured,572,10876,200,2.219
1000,update,measured,573,19947,200,1.077
1000,update,measured,574,12131,200,1.832
1000,update,measured,575,22639,200,2.681
1000,update,measured,576,21705,200,1.383
1000,update,measured,577,20143,200,2.113
1000,update,measured,578,902,200,2.581
1000,update,measured,579,23741,200,1.723
1000,update,measured,580,24369,200,2.482
1000,update,measured,581,19980,200,3.094
1000,update,measured,582,8898,200,2.762
1000,update,measured,583,15884,200,2.446
1000,update,measured,584,16979,200,2.008
1000,update,measured,585,17499,200,0.881
1000,update,measured,586,26586,200,1.585
1000,update,measured,587,24679,200,1.465
1000,update,measured,588,19815,200,2.448
1000,update,measured,589,22183,200,1.335
1000,update,measured,590,22186,200,2.524
1000,update,measured,591,18023,200,3.072
1000,update,measured,592,15014,200,0.786
1000,update,measured,593,1846,200,2.314
1000,update,measured,594,25798,200,1.138
1000,update,measured,595,22839,200,1.933
1000,update,measured,596,23964,200,0.796
1000,update,measured,597,25027,200,0.644
1000,update,measured,598,13140,200,0.759
1000,update,measured,599,25355,200,2.326
1000,update,measured,600,19664,200,1.014
1000,update,measured,601,14662,200,0.615
1000,update,measured,602,24665,200,2.573
1000,update,measured,603,18379,200,1.566
1000,update,measured,604,26794,200,1.835
1000,update,measured,605,17111,200,1.593
1000,update,measured,606,18855,200,0.607
1000,update,measured,607,26481,200,1.889
1000,update,measured,608,23483,200,0.707
1000,update,measured,609,25812,200,2.861
1000,update,measured,610,23513,200,2.710
1000,update,measured,611,21083,200,1.721
1000,update,measured,612,24084,200,0.888
1000,update,measured,613,5681,200,2.111
1000,update,measured,614,24725,200,1.241
1000,update,measured,615,14364,200,1.212
1000,update,measured,616,19295,200,2.861
1000,update,measured,617,16215,200,2.548
1000,update,measured,618,11776,200,2.034
1000,update,measured,619,16638,200,1.013
1000,update,measured,620,2678,200,2.571
1000,update,measured,621,25977,200,1.578
1000,update,measured,622,16216,200,1.128
1000,update,measured,623,22908,200,2.309
1000,update,measured,624,25332,200,1.298
1000,update,measured,625,17303,200,1.600
1000,update,measured,626,25937,200,3.284
1000,update,measured,627,25187,200,3.444
1000,update,measured,628,14572,200,2.331
