startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
1000,create,measured,98,25006,201,1.450
1000,create,measured,99,25007,201,1.328
1000,create,measured,100,25008,201,0.932
1000,create,measured,101,25009,201,1.013
1000,create,measured,102,25010,201,1.608
1000,create,measured,103,25011,201,1.440
1000,create,measured,104,25012,201,1.232
1000,create,measured,105,25013,201,1.468
1000,create,measured,106,25014,201,1.173
1000,create,measured,107,25015,201,1.412
1000,create,measured,108,25016,201,1.383
1000,create,measured,109,25017,201,1.409
1000,create,measured,110,25018,201,1.341
1000,create,measured,111,25019,201,1.376
1000,create,measured,112,25020,201,1.119
1000,create,measured,113,25021,201,1.324
1000,create,measured,114,25022,201,1.191
1000,create,measured,115,25023,201,1.327
1000,create,measured,116,25024,201,1.241
1000,create,measured,117,25025,201,1.632
1000,create,measured,118,25026,201,1.926
1000,create,measured,119,25027,201,1.670
1000,create,measured,120,25028,201,1.811
1000,create,measured,121,25029,201,1.800
1000,create,measured,122,25030,201,1.857
1000,create,measured,123,25031,201,2.169
1000,create,measured,124,25032,201,1.980
1000,create,measured,125,25033,201,1.648
1000,create,measured,126,25034,201,1.585
1000,create,measured,127,25035,201,1.555
1000,create,measured,128,25036,201,2.052
1000,create,measured,129,25037,201,2.118
1000,create,measured,130,25038,201,2.062
1000,create,measured,131,25039,201,1.786
1000,create,measured,132,25040,201,1.601
1000,create,measured,133,25041,201,2.021
1000,create,measured,134,25042,201,2.048
1000,create,measured,135,25043,201,1.896
1000,create,measured,136,25044,201,1.654
1000,create,measured,137,25045,201,1.836
1000,create,measured,138,25046,201,1.627
1000,create,measured,139,25047,201,1.140
1000,create,measured,140,25048,201,1.311
1000,create,measured,141,25049,201,1.667
1000,create,measured,142,25050,201,1.551
1000,create,measured,143,25051,201,1.359
1000,create,measured,144,25052,201,1.672
1000,create,measured,145,25053,201,1.613
1000,create,measured,146,25054,201,2.127
1000,create,measured,147,25055,201,1.703
1000,create,measured,148,25056,201,1.926
1000,create,measured,149,25057,201,2.203
1000,create,measured,150,25058,201,1.806
1000,create,measured,151,25059,201,1.734
1000,create,measured,152,25060,201,2.082
1000,create,measured,153,25061,201,2.477
1000,create,measured,154,25062,201,2.139
1000,create,measured,155,25063,201,2.349
1000,create,measured,156,25064,201,2.191
1000,create,measured,157,25065,201,1.977
1000,create,measured,158,25066,201,1.668
1000,create,measured,159,25067,201,1.345
1000,create,measured,160,25068,201,1.207
1000,create,measured,161,25069,201,1.412
1000,create,measured,162,25070,201,1.181
1000,create,measured,163,25071,201,1.050
1000,create,measured,164,25072,201,1.161
1000,create,measured,165,25073,201,1.122
1000,create,measured,166,25074,201,1.297
1000,create,measured,167,25075,201,1.272
1000,create,measured,168,25076,201,1.424
1000,create,measured,169,25077,201,1.782
1000,create,measured,170,25078,201,1.716
1000,create,measured,171,25079,201,1.704
1000,create,measured,172,25080,201,1.296
1000,create,measured,173,25081,201,1.718
1000,create,measured,174,25082,201,2.203
1000,create,measured,175,25083,201,2.004
1000,create,measured,176,25084,201,1.703
1000,create,measured,177,25085,201,1.944
1000,create,measured,178,25086,201,1.344
1000,create,measured,179,25087,201,1.444
1000,create,measured,180,25088,201,1.210
1000,create,measured,181,25089,201,1.353
1000,create,measured,182,25090,201,0.998
1000,create,measured,183,25091,201,1.273
1000,create,measured,184,25092,201,1.465
1000,create,measured,185,25093,201,1.658
1000,create,measured,186,25094,201,1.652
1000,create,measured,187,25095,201,1.983
1000,create,measured,188,25096,201,1.809
1000,create,measured,189,25097,201,1.450
1000,create,measured,190,25098,201,1.325
1000,create,measured,191,25099,201,1.381
1000,create,measured,192,25100,201,1.323
1000,create,measured,193,25101,201,1.203
1000,create,measured,194,25102,201,1.303
1000,create,measured,195,25103,201,1.719
1000,create,measured,196,25104,201,1.558
1000,create,measured,197,25105,201,1.502
1000,create,measured,198,25106,201,1.707
1000,create,measured,199,25107,201,1.735
1000,create,measured,200,25108,201,1.633
1000,create,measured,201,25109,201,1.880
1000,create,measured,202,25110,201,1.936
1000,create,measured,203,25111,201,1.476
1000,create,measured,204,25112,201,1.760
1000,create,measured,205,25113,201,1.721
1000,create,measured,206,25114,201,1.703
1000,create,measured,207,25115,201,2.038
1000,create,measured,208,25116,201,1.928
1000,create,measured,209,25117,201,2.094
1000,create,measured,210,25118,201,2.540
1000,create,measured,211,25119,201,1.661
1000,create,measured,212,25120,201,1.736
1000,create,measured,213,25121,201,1.494
1000,create,measured,214,25122,201,1.209
1000,create,measured,215,25123,201,1.193
1000,create,measured,216,25124,201,1.317
1000,create,measured,217,25125,201,1.520
1000,create,measured,218,25126,201,1.751
1000,create,measured,219,25127,201,2.086
1000,create,measured,220,25128,201,1.802
1000,create,measured,221,25129,201,1.576
1000,create,measured,222,25130,201,1.619
1000,create,measured,223,25131,201,1.391
1000,create,measured,224,25132,201,1.409
1000,create,measured,225,25133,201,1.355
1000,create,measured,226,25134,201,1.689
1000,create,measured,227,25135,201,1.535
1000,create,measured,228,25136,201,1.452
1000,create,measured,229,25137,201,1.350
1000,create,measured,230,25138,201,1.313
1000,create,measured,231,25139,201,1.256
1000,create,measured,232,25140,201,1.182
1000,create,measured,233,25141,201,1.007
1000,create,measured,234,25142,201,1.498
1000,create,measured,235,25143,201,1.193
1000,create,measured,236,25144,201,1.066
1000,create,measured,237,25145,201,1.087
1000,create,measured,238,25146,201,1.346
1000,create,measured,239,25147,201,1.110
1000,create,measured,240,25148,201,1.175
1000,create,measured,241,25149,201,1.065
1000,create,measured,242,25150,201,1.323
1000,create,measured,243,25151,201,1.401
1000,create,measured,244,25152,201,1.765
1000,create,measured,245,25153,201,1.745
1000,create,measured,246,25154,201,1.619
1000,create,measured,247,25155,201,1.353
1000,create,measured,248,25156,201,1.115
1000,create,measured,249,25157,201,1.245
1000,create,measured,250,25158,201,2.015
1000,create,measured,251,25159,201,2.064
1000,create,measured,252,25160,201,1.655
1000,create,measured,253,25161,201,1.657
1000,create,measured,254,25162,201,1.965
1000,create,measured,255,25163,201,1.295
1000,create,measured,256,25164,201,1.434
1000,create,measured,257,25165,201,1.295
1000,create,measured,258,25166,201,1.202
1000,create,measured,259,25167,201,1.141
1000,create,measured,260,25168,201,0.998
1000,create,measured,261,25169,201,1.197
1000,create,measured,262,25170,201,1.878
1000,create,measured,263,25171,201,1.117
1000,create,measured,264,25172,201,1.192
1000,create,measured,265,25173,201,1.205
1000,create,measured,266,25174,201,1.240
1000,create,measured,267,25175,201,1.262
1000,create,measured,268,25176,201,1.023
1000,create,measured,269,25177,201,1.064
1000,create,measured,270,25178,201,1.271
1000,create,measured,271,25179,201,0.886
1000,create,measured,272,25180,201,0.772
1000,create,measured,273,25181,201,1.079
1000,create,measured,274,25182,201,1.488
1000,create,measured,275,25183,201,1.239
1000,create,measured,276,25184,201,0.930
1000,create,measured,277,25185,201,1.248
1000,create,measured,278,25186,201,0.929
1000,create,measured,279,25187,201,1.017
1000,create,measured,280,25188,201,1.336
1000,create,measured,281,25189,201,1.260
1000,create,measured,282,25190,201,1.057
1000,create,measured,283,25191,201,1.239
1000,create,measured,284,25192,201,1.403
1000,create,measured,285,25193,201,1.129
1000,create,measured,286,25194,201,1.367
1000,create,measured,287,25195,201,1.020
1000,create,measured,288,25196,201,1.202
1000,create,measured,289,25197,201,0.903
1000,create,measured,290,25198,201,1.157
1000,create,measured,291,25199,201,1.252
1000,create,measured,292,25200,201,1.215
1000,create,measured,293,25201,201,1.130
1000,create,measured,294,25202,201,1.255
1000,create,measured,295,25203,201,1.411
1000,create,measured,296,25204,201,1.204
1000,create,measured,297,25205,201,1.357
1000,create,measured,298,25206,201,1.223
1000,create,measured,299,25207,201,1.450
1000,create,measured,300,25208,201,1.262
1000,create,measured,301,25209,201,1.632
1000,create,measured,302,25210,201,1.126
1000,create,measured,303,25211,201,1.238
1000,create,measured,304,25212,201,1.462
1000,create,measured,305,25213,201,1.074
1000,create,measured,306,25214,201,0.933
1000,create,measured,307,25215,201,1.041
1000,create,measured,308,25216,201,0.803
1000,create,measured,309,25217,201,0.939
1000,create,measured,310,25218,201,1.223
1000,create,measured,311,25219,201,1.277
1000,create,measured,312,25220,201,1.054
1000,create,measured,313,25221,201,1.056
1000,create,measured,314,25222,201,0.881
1000,create,measured,315,25223,201,0.896
1000,create,measured,316,25224,201,0.982
1000,create,measured,317,25225,201,1.012
1000,create,measured,318,25226,201,0.873
1000,create,measured,319,25227,201,0.947
1000,create,measured,320,25228,201,1.051
1000,create,measured,321,25229,201,0.927
1000,create,measured,322,25230,201,1.356
1000,create,measured,323,25231,201,1.004
1000,create,measured,324,25232,201,0.940
1000,create,measured,325,25233,201,0.726
1000,create,measured,326,25234,201,0.856
1000,create,measured,327,25235,201,0.799
1000,create,measured,328,25236,201,0.777
1000,create,measured,329,25237,201,0.973
1000,create,measured,330,25238,201,0.797
1000,create,measured,331,25239,201,1.014
1000,create,measured,332,25240,201,0.959
1000,create,measured,333,25241,201,1.051
1000,create,measured,334,25242,201,0.913
1000,create,measured,335,25243,201,0.991
1000,create,measured,336,25244,201,1.023
1000,create,measured,337,25245,201,0.906
1000,create,measured,338,25246,201,1.158
1000,create,measured,339,25247,201,1.211
1000,create,measured,340,25248,201,1.038
1000,create,measured,341,25249,201,1.236
1000,create,measured,342,25250,201,1.295
1000,create,measured,343,25251,201,1.462
1000,create,measured,344,25252,201,1.354
1000,create,measured,345,25253,201,1.081
1000,create,measured,346,25254,201,1.334
1000,create,measured,347,25255,201,1.067
1000,create,measured,348,25256,201,1.094
1000,create,measured,349,25257,201,1.178
1000,create,measured,350,25258,201,0.988
1000,create,measured,351,25259,201,1.119
1000,create,measured,352,25260,201,1.202
1000,create,measured,353,25261,201,1.138
1000,create,measured,354,25262,201,1.021
1000,create,measured,355,25263,201,1.256
1000,create,measured,356,25264,201,1.021
1000,create,measured,357,25265,201,0.791
1000,create,measured,358,25266,201,0.979
1000,create,measured,359,25267,201,1.032
1000,create,measured,360,25268,201,1.025
1000,create,measured,361,25269,201,1.071
1000,create,measured,362,25270,201,1.074
1000,create,measured,363,25271,201,0.920
1000,create,measured,364,25272,201,0.982
1000,create,measured,365,25273,201,1.058
1000,create,measured,366,25274,201,0.989
1000,create,measured,367,25275,201,1.045
1000,create,measured,368,25276,201,0.902
1000,create,measured,369,25277,201,0.722
1000,create,measured,370,25278,201,0.717
1000,create,measured,371,25279,201,0.898
1000,create,measured,372,25280,201,1.020
1000,create,measured,373,25281,201,1.004
1000,create,measured,374,25282,201,1.062
1000,create,measured,375,25283,201,0.965
1000,create,measured,376,25284,201,1.074
1000,create,measured,377,25285,201,1.051
1000,create,measured,378,25286,201,0.989
1000,create,measured,379,25287,201,0.777
1000,create,measured,380,25288,201,0.860
1000,create,measured,381,25289,201,0.792
1000,create,measured,382,25290,201,0.844
1000,create,measured,383,25291,201,0.933
1000,create,measured,384,25292,201,0.860
1000,create,measured,385,25293,201,0.946
1000,create,measured,386,25294,201,1.051
1000,create,measured,387,25295,201,1.216
1000,create,measured,388,25296,201,1.051
1000,create,measured,389,25297,201,0.920
1000,create,measured,390,25298,201,0.865
1000,create,measured,391,25299,201,0.748
1000,create,measured,392,25300,201,0.703
1000,create,measured,393,25301,201,0.805
1000,create,measured,394,25302,201,0.746
1000,create,measured,395,25303,201,0.916
1000,create,measured,396,25304,201,1.084
1000,create,measured,397,25305,201,1.003
1000,create,measured,398,25306,201,1.176
1000,create,measured,399,25307,201,1.095
1000,create,measured,400,25308,201,1.043
1000,create,measured,401,25309,201,1.029
1000,create,measured,402,25310,201,1.081
1000,create,measured,403,25311,201,0.850
1000,create,measured,404,25312,201,0.931
1000,create,measured,405,25313,201,0.905
1000,create,measured,406,25314,201,1.087
1000,create,measured,407,25315,201,0.873
1000,create,measured,408,25316,201,0.970
1000,create,measured,409,25317,201,1.296
1000,create,measured,410,25318,201,2.341
1000,create,measured,411,25319,201,1.128
1000,create,measured,412,25320,201,1.089
1000,create,measured,413,25321,201,0.961
1000,create,measured,414,25322,201,1.130
1000,create,measured,415,25323,201,0.829
1000,create,measured,416,25324,201,1.013
1000,create,measured,417,25325,201,1.510
1000,create,measured,418,25326,201,0.998
1000,create,measured,419,25327,201,1.022
1000,create,measured,420,25328,201,1.234
1000,create,measured,421,25329,201,1.230
1000,create,measured,422,25330,201,2.009
1000,create,measured,423,25331,201,1.530
1000,create,measured,424,25332,201,1.486
1000,create,measured,425,25333,201,1.586
1000,create,measured,426,25334,201,1.231
1000,create,measured,427,25335,201,1.721
1000,create,measured,428,25336,201,1.418
1000,create,measured,429,25337,201,1.446
1000,create,measured,430,25338,201,1.399
1000,create,measured,431,25339,201,2.107
1000,create,measured,432,25340,201,1.575
1000,create,measured,433,25341,201,1.634
1000,create,measured,434,25342,201,2.144
1000,create,measured,435,25343,201,1.170
1000,create,measured,436,25344,201,1.118
1000,create,measured,437,25345,201,1.238
1000,create,measured,438,25346,201,1.417
1000,create,measured,439,25347,201,1.280
1000,create,measured,440,25348,201,1.393
1000,create,measured,441,25349,201,2.430
1000,create,measured,442,25350,201,1.716
1000,create,measured,443,25351,201,1.538
1000,create,measured,444,25352,201,1.747
1000,create,measured,445,25353,201,1.644
1000,create,measured,446,25354,201,1.440
1000,create,measured,447,25355,201,1.274
1000,create,measured,448,25356,201,0.887
1000,create,measured,449,25357,201,0.927
1000,create,measured,450,25358,201,1.142
1000,create,measured,451,25359,201,0.827
1000,create,measured,452,25360,201,0.851
1000,create,measured,453,25361,201,1.468
1000,create,measured,454,25362,201,1.336
1000,create,measured,455,25363,201,1.164
1000,create,measured,456,25364,201,1.286
1000,create,measured,457,25365,201,1.505
1000,create,measured,458,25366,201,1.436
1000,create,measured,459,25367,201,1.427
1000,create,measured,460,25368,201,1.177
1000,create,measured,461,25369,201,1.042
1000,create,measured,462,25370,201,0.795
1000,create,measured,463,25371,201,1.035
1000,create,measured,464,25372,201,1.022
1000,create,measured,465,25373,201,2.568
1000,create,measured,466,25374,201,1.736
1000,create,measured,467,25375,201,1.077
1000,create,measured,468,25376,201,0.961
1000,create,measured,469,25377,201,1.060
1000,create,measured,470,25378,201,1.218
1000,create,measured,471,25379,201,0.989
1000,create,measured,472,25380,201,1.058
1000,create,measured,473,25381,201,1.106
1000,create,measured,474,25382,201,1.167
1000,create,measured,475,25383,201,0.944
1000,create,measured,476,25384,201,0.884
1000,create,measured,477,25385,201,0.940
1000,create,measured,478,25386,201,0.973
1000,create,measured,479,25387,201,1.281
1000,create,measured,480,25388,201,1.303
1000,create,measured,481,25389,201,3.696
1000,create,measured,482,25390,201,1.295
1000,create,measured,483,25391,201,1.119
1000,create,measured,484,25392,201,1.070
1000,create,measured,485,25393,201,1.081
1000,create,measured,486,25394,201,0.907
1000,create,measured,487,25395,201,0.896
1000,create,measured,488,25396,201,0.867
1000,create,measured,489,25397,201,1.074
1000,create,measured,490,25398,201,1.151
1000,create,measured,491,25399,201,1.107
1000,create,measured,492,25400,201,1.025
1000,create,measured,493,25401,201,0.926
1000,create,measured,494,25402,201,1.147
1000,create,measured,495,25403,201,0.783
1000,create,measured,496,25404,201,0.727
1000,create,measured,497,25405,201,0.858
1000,create,measured,498,25406,201,0.961
1000,create,measured,499,25407,201,1.037
1000,create,measured,500,25408,201,1.228
1000,create,measured,501,25409,201,0.980
1000,create,measured,502,25410,201,1.050
1000,create,measured,503,25411,201,0.831
1000,create,measured,504,25412,201,0.811
1000,create,measured,505,25413,201,0.812
1000,create,measured,506,25414,201,1.220
1000,create,measured,507,25415,201,0.749
1000,create,measured,508,25416,201,1.002
1000,create,measured,509,25417,201,1.093
1000,create,measured,510,25418,201,0.938
1000,create,measured,511,25419,201,1.030
1000,create,measured,512,25420,201,1.058
1000,create,measured,513,25421,201,0.938
1000,create,measured,514,25422,201,0.896
1000,create,measured,515,25423,201,0.776
1000,create,measured,516,25424,201,0.749
1000,create,measured,517,25425,201,1.047
1000,create,measured,518,25426,201,0.831
1000,create,measured,519,25427,201,0.954
1000,create,measured,520,25428,201,1.064
1000,create,measured,521,25429,201,0.834
1000,create,measured,522,25430,201,1.073
1000,create,measured,523,25431,201,1.298
1000,create,measured,524,25432,201,1.111
1000,create,measured,525,25433,201,1.216
1000,create,measured,526,25434,201,0.936
1000,create,measured,527,25435,201,0.749
1000,create,measured,528,25436,201,1.051
1000,create,measured,529,25437,201,0.955
1000,create,measured,530,25438,201,0.714
1000,create,measured,531,25439,201,0.789
1000,create,measured,532,25440,201,0.988
1000,create,measured,533,25441,201,0.975
1000,create,measured,534,25442,201,1.139
1000,create,measured,535,25443,201,1.055
1000,create,measured,536,25444,201,0.876
1000,create,measured,537,25445,201,0.958
1000,create,measured,538,25446,201,1.456
1000,create,measured,539,25447,201,1.368
1000,create,measured,540,25448,201,1.459
1000,create,measured,541,25449,201,0.946
1000,create,measured,542,25450,201,1.089
1000,create,measured,543,25451,201,1.006
1000,create,measured,544,25452,201,1.173
1000,create,measured,545,25453,201,0.864
1000,create,measured,546,25454,201,0.882
1000,create,measured,547,25455,201,0.907
1000,create,measured,548,25456,201,1.002
1000,create,measured,549,25457,201,1.000
1000,create,measured,550,25458,201,1.063
1000,create,measured,551,25459,201,0.745
1000,create,measured,552,25460,201,1.130
1000,create,measured,553,25461,201,0.837
1000,create,measured,554,25462,201,1.059
1000,create,measured,555,25463,201,1.127
1000,create,measured,556,25464,201,0.993
1000,create,measured,557,25465,201,0.849
1000,create,measured,558,25466,201,1.102
1000,create,measured,559,25467,201,0.931
1000,create,measured,560,25468,201,0.704
1000,create,measured,561,25469,201,0.835
1000,create,measured,562,25470,201,0.895
1000,create,measured,563,25471,201,0.626
1000,create,measured,564,25472,201,0.701
1000,create,measured,565,25473,201,0.771
1000,create,measured,566,25474,201,0.666
1000,create,measured,567,25475,201,1.088
1000,create,measured,568,25476,201,0.948
1000,create,measured,569,25477,201,0.724
1000,create,measured,570,25478,201,0.640
1000,create,measured,571,25479,201,0.672
1000,create,measured,572,25480,201,0.749
1000,create,measured,573,25481,201,0.747
1000,create,measured,574,25482,201,0.633
1000,create,measured,575,25483,201,0.659
1000,create,measured,576,25484,201,0.723
1000,create,measured,577,25485,201,0.625
1000,create,measured,578,25486,201,0.620
1000,create,measured,579,25487,201,0.586
1000,create,measured,580,25488,201,0.552
1000,create,measured,581,25489,201,0.969
1000,create,measured,582,25490,201,0.698
1000,create,measured,583,25491,201,0.900
1000,create,measured,584,25492,201,0.748
1000,create,measured,585,25493,201,0.683
1000,create,measured,586,25494,201,0.817
1000,create,measured,587,25495,201,0.756
1000,create,measured,588,25496,201,0.656
1000,create,measured,589,25497,201,0.694
1000,create,measured,590,25498,201,0.599
1000,create,measured,591,25499,201,0.760
1000,create,measured,592,25500,201,0.726
1000,create,measured,593,25501,201,0.822
1000,create,measured,594,25502,201,0.977
1000,create,measured,595,25503,201,1.066
1000,create,measured,596,25504,201,0.852
1000,create,measured,597,25505,201,1.031
1000,create,measured,598,25506,201,0.813
1000,create,measured,599,25507,201,0.602
1000,create,measured,600,25508,201,0.728
1000,create,measured,601,25509,201,0.875
1000,create,measured,602,25510,201,0.746
1000,create,measured,603,25511,201,0.931
1000,create,measured,604,25512,201,0.810
1000,create,measured,605,25513,201,0.808
1000,create,measured,606,25514,201,0.863
1000,create,measured,607,25515,201,0.726
1000,create,measured,608,25516,201,0.730
1000,create,measured,609,25517,201,0.710
1000,create,measured,610,25518,201,0.844
1000,create,measured,611,25519,201,0.995
1000,create,measured,612,25520,201,0.813
1000,create,measured,613,25521,201,0.722
1000,create,measured,614,25522,201,0.579
1000,create,measured,615,25523,201,0.855
1000,create,measured,616,25524,201,0.779
1000,create,measured,617,25525,201,0.698
1000,create,measured,618,25526,201,0.822
1000,create,measured,619,25527,201,0.763
1000,create,measured,620,25528,201,0.998
1000,create,measured,621,25529,201,0.932
1000,create,measured,622,25530,201,0.964
1000,create,measured,623,25531,201,0.843
1000,create,measured,624,25532,201,0.718
1000,create,measured,625,25533,201,0.861
1000,create,measured,626,25534,201,0.604
1000,create,measured,627,25535,201,0.701
1000,create,measured,628,25536,201,0.630
