startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,delete,measured,104,19211,200,2.794
500,delete,measured,105,24512,200,3.869
500,delete,measured,106,25819,200,2.600
500,delete,measured,107,19114,200,2.364
500,delete,measured,108,9892,200,2.436
500,delete,measured,109,24261,200,1.554
500,delete,measured,110,24418,200,1.577
500,delete,measured,111,16034,200,1.610
500,delete,measured,112,26468,200,2.499
500,delete,measured,113,17131,200,4.347
500,delete,measured,114,22745,200,2.558
500,delete,measured,115,12413,200,2.324
500,delete,measured,116,18614,200,2.585
500,delete,measured,117,24703,200,3.208
500,delete,measured,118,26009,200,3.574
500,delete,measured,119,17659,200,3.569
500,delete,measured,120,24037,200,1.678
500,delete,measured,121,25101,200,3.488
500,delete,measured,122,22497,200,2.705
500,delete,measured,123,11499,200,1.439
500,delete,measured,124,20590,200,3.353
500,delete,measured,125,10229,200,3.827
500,delete,measured,126,21016,200,3.274
500,delete,measured,127,22875,200,3.095
500,delete,measured,128,23284,200,3.663
500,delete,measured,129,21165,200,3.635
500,delete,measured,130,22967,200,2.702
500,delete,measured,131,14781,200,1.661
500,delete,measured,132,10588,200,1.871
500,delete,measured,133,24318,200,2.313
500,delete,measured,134,21234,200,1.633
500,delete,measured,135,2233,200,2.903
500,delete,measured,136,13561,200,3.345
500,delete,measured,137,16715,200,1.450
500,delete,measured,138,24881,200,3.495
500,delete,measured,139,7900,200,1.560
500,delete,measured,140,25962,200,3.420
500,delete,measured,141,25167,200,4.915
500,delete,measured,142,5486,200,1.783
500,delete,measured,143,11148,200,2.593
500,delete,measured,144,18647,200,1.215
500,delete,measured,145,24297,200,3.934
500,delete,measured,146,24952,200,2.867
500,delete,measured,147,14722,200,2.517
500,delete,measured,148,17904,200,2.957
500,delete,measured,149,6808,200,3.277
500,delete,measured,150,15096,200,3.013
500,delete,measured,151,24857,200,3.135
500,delete,measured,152,22899,200,2.054
500,delete,measured,153,16587,200,3.727
500,delete,measured,154,3539,200,1.457
500,delete,measured,155,24514,200,1.883
500,delete,measured,156,21744,200,1.360
500,delete,measured,157,17646,200,3.691
500,delete,measured,158,19475,200,3.417
500,delete,measured,159,24752,200,1.706
500,delete,measured,160,24992,200,1.551
500,delete,measured,161,19705,200,3.091
500,delete,measured,162,19370,200,1.376
500,delete,measured,163,8755,200,2.720
500,delete,measured,164,13552,200,2.119
500,delete,measured,165,17764,200,2.076
500,delete,measured,166,22786,200,1.282
500,delete,measured,167,26042,200,5.063
500,delete,measured,168,24694,200,6.420
500,delete,measured,169,17430,200,6.191
500,delete,measured,170,16545,200,4.834
500,delete,measured,171,24963,200,8.893
500,delete,measured,172,19453,200,2.551
500,delete,measured,173,17533,200,7.619
500,delete,measured,174,22588,200,3.306
500,delete,measured,175,25572,200,5.359
500,delete,measured,176,16778,200,1.838
500,delete,measured,177,26637,200,4.334
500,delete,measured,178,26425,200,4.222
500,delete,measured,179,23911,200,3.759
500,delete,measured,180,20812,200,2.656
500,delete,measured,181,17220,200,1.681
500,delete,measured,182,20140,200,1.815
500,delete,measured,183,16090,200,1.888
500,delete,measured,184,23182,200,2.353
500,delete,measured,185,17675,200,3.435
500,delete,measured,186,6707,200,3.197
500,delete,measured,187,22152,200,3.554
500,delete,measured,188,26133,200,2.657
500,delete,measured,189,26084,200,1.477
500,delete,measured,190,1649,200,1.499
500,delete,measured,191,26544,200,1.498
500,delete,measured,192,22681,200,1.951
500,delete,measured,193,467,200,2.378
500,delete,measured,194,20077,200,3.725
500,delete,measured,195,23332,200,2.874
500,delete,measured,196,26211,200,2.558
500,delete,measured,197,16520,200,3.374
500,delete,measured,198,19164,200,2.944
500,delete,measured,199,13575,200,1.591
500,delete,measured,200,17494,200,1.160
500,delete,measured,201,18300,200,3.494
500,delete,measured,202,23808,200,2.201
500,delete,measured,203,13541,200,2.261
500,delete,measured,204,20244,200,3.831
500,delete,measured,205,12697,200,2.710
500,delete,measured,206,25123,200,2.330
500,delete,measured,207,13975,200,3.917
500,delete,measured,208,26837,200,2.778
500,delete,measured,209,9878,200,2.264
500,delete,measured,210,13401,200,2.880
500,delete,measured,211,24034,200,3.242
500,delete,measured,212,19823,200,1.652
500,delete,measured,213,26115,200,1.107
500,delete,measured,214,26174,200,2.175
500,delete,measured,215,17438,200,2.496
500,delete,measured,216,18736,200,2.724
500,delete,measured,217,18115,200,3.909
500,delete,measured,218,15161,200,3.293
500,delete,measured,219,19392,200,2.068
500,delete,measured,220,24101,200,1.739
500,delete,measured,221,19935,200,3.434
500,delete,measured,222,18758,200,3.007
500,delete,measured,223,3574,200,3.538
500,delete,measured,224,2591,200,1.394
500,delete,measured,225,26210,200,3.267
500,delete,measured,226,19401,200,3.192
500,delete,measured,227,12938,200,3.797
500,delete,measured,228,24278,200,3.460
500,delete,measured,229,11554,200,2.792
500,delete,measured,230,17652,200,1.411
500,delete,measured,231,22876,200,3.526
500,delete,measured,232,16962,200,1.800
500,delete,measured,233,16391,200,1.806
500,delete,measured,234,2199,200,1.110
500,delete,measured,235,17669,200,2.550
500,delete,measured,236,26665,200,2.776
500,delete,measured,237,23523,200,1.446
500,delete,measured,238,24929,200,1.520
500,delete,measured,239,26323,200,2.184
500,delete,measured,240,23214,200,3.161
500,delete,measured,241,21669,200,2.122
500,delete,measured,242,24282,200,1.413
500,delete,measured,243,15188,200,3.162
500,delete,measured,244,26966,200,2.113
500,delete,measured,245,24247,200,2.798
500,delete,measured,246,17635,200,3.503
500,delete,measured,247,20228,200,1.538
500,delete,measured,248,22755,200,4.112
500,delete,measured,249,26046,200,1.351
500,delete,measured,250,21010,200,2.400
500,delete,measured,251,13977,200,3.443
500,delete,measured,252,16249,200,1.345
500,delete,measured,253,26088,200,1.975
500,delete,measured,254,12224,200,1.190
500,delete,measured,255,19317,200,2.966
500,delete,measured,256,20207,200,1.633
500,delete,measured,257,17343,200,3.095
500,delete,measured,258,26205,200,3.307
500,delete,measured,259,22675,200,2.212
500,delete,measured,260,5204,200,1.298
500,delete,measured,261,12450,200,2.079
500,delete,measured,262,16019,200,1.466
500,delete,measured,263,20173,200,1.818
500,delete,measured,264,8073,200,3.323
500,delete,measured,265,22895,200,2.461
500,delete,measured,266,10851,200,2.706
500,delete,measured,267,26601,200,2.308
500,delete,measured,268,24035,200,0.853
500,delete,measured,269,20171,200,1.188
500,delete,measured,270,15962,200,1.341
500,delete,measured,271,16748,200,2.583
500,delete,measured,272,23157,200,2.985
500,delete,measured,273,18257,200,1.312
500,delete,measured,274,21099,200,2.908
500,delete,measured,275,25410,200,1.251
500,delete,measured,276,15934,200,0.942
500,delete,measured,277,23106,200,3.310
500,delete,measured,278,22832,200,1.226
500,delete,measured,279,9098,200,2.535
500,delete,measured,280,26982,200,2.734
500,delete,measured,281,19003,200,2.205
500,delete,measured,282,26334,200,2.875
500,delete,measured,283,25163,200,3.622
500,delete,measured,284,13514,200,3.461
500,delete,measured,285,24906,200,2.858
500,delete,measured,286,19110,200,3.502
500,delete,measured,287,16567,200,2.420
500,delete,measured,288,22843,200,2.849
500,delete,measured,289,21266,200,2.144
500,delete,measured,290,22165,200,2.938
500,delete,measured,291,23935,200,1.885
500,delete,measured,292,24397,200,2.347
500,delete,measured,293,13406,200,2.006
500,delete,measured,294,2676,200,2.700
500,delete,measured,295,5637,200,2.660
500,delete,measured,296,5632,200,2.847
500,delete,measured,297,23443,200,2.352
500,delete,measured,298,25040,200,3.312
500,delete,measured,299,21738,200,3.078
500,delete,measured,300,10629,200,1.758
500,delete,measured,301,13539,200,1.792
500,delete,measured,302,24413,200,3.009
500,delete,measured,303,26957,200,2.116
500,delete,measured,304,18241,200,1.345
500,delete,measured,305,24379,200,2.300
500,delete,measured,306,20767,200,2.612
500,delete,measured,307,25657,200,2.287
500,delete,measured,308,14130,200,3.049
500,delete,measured,309,23191,200,3.138
500,delete,measured,310,10085,200,5.186
500,delete,measured,311,23205,200,2.417
500,delete,measured,312,26417,200,2.127
500,delete,measured,313,23324,200,3.919
500,delete,measured,314,25760,200,2.169
500,delete,measured,315,16746,200,2.932
500,delete,measured,316,22461,200,1.752
500,delete,measured,317,17085,200,2.161
500,delete,measured,318,836,200,2.633
500,delete,measured,319,19012,200,1.846
500,delete,measured,320,23570,200,1.546
500,delete,measured,321,17184,200,1.541
500,delete,measured,322,17737,200,2.555
500,delete,measured,323,12015,200,3.326
500,delete,measured,324,23682,200,2.974
500,delete,measured,325,22624,200,1.377
500,delete,measured,326,16731,200,1.464
500,delete,measured,327,27008,200,2.665
500,delete,measured,328,25388,200,1.667
500,delete,measured,329,26619,200,1.486
500,delete,measured,330,24747,200,1.924
500,delete,measured,331,21815,200,3.400
500,delete,measured,332,8800,200,2.637
500,delete,measured,333,17129,200,0.921
500,delete,measured,334,26900,200,1.684
500,delete,measured,335,26396,200,2.471
500,delete,measured,336,1597,200,1.396
500,delete,measured,337,14345,200,0.972
500,delete,measured,338,19860,200,1.016
500,delete,measured,339,16569,200,3.406
500,delete,measured,340,2392,200,3.113
500,delete,measured,341,15286,200,1.823
500,delete,measured,342,18844,200,2.553
500,delete,measured,343,16411,200,3.432
500,delete,measured,344,26279,200,2.329
500,delete,measured,345,23412,200,2.006
500,delete,measured,346,16231,200,2.126
500,delete,measured,347,25258,200,3.409
500,delete,measured,348,12900,200,3.226
500,delete,measured,349,1148,200,1.827
500,delete,measured,350,24499,200,1.955
500,delete,measured,351,12687,200,1.987
500,delete,measured,352,22246,200,2.349
500,delete,measured,353,25857,200,2.978
500,delete,measured,354,24493,200,2.082
500,delete,measured,355,12666,200,1.489
500,delete,measured,356,23614,200,1.612
500,delete,measured,357,25039,200,1.525
500,delete,measured,358,22033,200,3.435
500,delete,measured,359,22547,200,3.392
500,delete,measured,360,21541,200,2.186
500,delete,measured,361,26149,200,2.472
500,delete,measured,362,23237,200,2.191
500,delete,measured,363,26131,200,2.885
500,delete,measured,364,13096,200,2.370
500,delete,measured,365,25212,200,0.946
500,delete,measured,366,21267,200,1.566
500,delete,measured,367,24437,200,1.757
500,delete,measured,368,12454,200,1.908
500,delete,measured,369,25217,200,3.112
500,delete,measured,370,13341,200,3.610
500,delete,measured,371,19897,200,3.462
500,delete,measured,372,24361,200,3.066
500,delete,measured,373,14469,200,3.393
500,delete,measured,374,16938,200,2.321
500,delete,measured,375,16706,200,1.424
500,delete,measured,376,25479,200,2.303
500,delete,measured,377,22337,200,8.839
500,delete,measured,378,15867,200,2.443
500,delete,measured,379,19121,200,1.165
500,delete,measured,380,18266,200,4.235
500,delete,measured,381,16867,200,2.393
500,delete,measured,382,23811,200,1.350
500,delete,measured,383,23941,200,1.881
500,delete,measured,384,24390,200,2.986
500,delete,measured,385,22401,200,3.253
500,delete,measured,386,21735,200,2.890
500,delete,measured,387,3374,200,5.755
500,delete,measured,388,18798,200,4.065
500,delete,measured,389,21763,200,1.905
500,delete,measured,390,21552,200,1.408
500,delete,measured,391,24276,200,1.917
500,delete,measured,392,23327,200,2.489
500,delete,measured,393,13134,200,2.871
500,delete,measured,394,17042,200,0.949
500,delete,measured,395,20693,200,1.371
500,delete,measured,396,18456,200,2.191
500,delete,measured,397,25130,200,3.438
500,delete,measured,398,4476,200,2.657
500,delete,measured,399,24633,200,1.890
500,delete,measured,400,14151,200,1.989
500,delete,measured,401,13304,200,2.715
500,delete,measured,402,23235,200,2.255
500,delete,measured,403,24735,200,2.428
500,delete,measured,404,18739,200,2.068
500,delete,measured,405,19033,200,2.447
500,delete,measured,406,18568,200,2.151
500,delete,measured,407,25176,200,2.149
500,delete,measured,408,20625,200,3.296
500,delete,measured,409,25231,200,1.749
500,delete,measured,410,12355,200,1.433
500,delete,measured,411,5447,200,2.660
500,delete,measured,412,17859,200,1.902
500,delete,measured,413,18890,200,1.077
500,delete,measured,414,18017,200,1.379
500,delete,measured,415,20831,200,2.544
500,delete,measured,416,21101,200,0.876
500,delete,measured,417,15242,200,2.313
500,delete,measured,418,9178,200,2.988
500,delete,measured,419,26123,200,1.594
500,delete,measured,420,20100,200,2.079
500,delete,measured,421,16441,200,6.059
500,delete,measured,422,22713,200,2.234
500,delete,measured,423,24290,200,2.607
500,delete,measured,424,19381,200,1.348
500,delete,measured,425,19786,200,2.604
500,delete,measured,426,25035,200,2.037
500,delete,measured,427,13879,200,1.424
500,delete,measured,428,18703,200,1.032
500,delete,measured,429,23018,200,7.791
500,delete,measured,430,25095,200,3.794
500,delete,measured,431,24091,200,3.638
500,delete,measured,432,17092,200,2.929
500,delete,measured,433,25852,200,2.140
500,delete,measured,434,18906,200,0.997
500,delete,measured,435,25271,200,4.014
500,delete,measured,436,1911,200,4.012
500,delete,measured,437,4677,200,3.395
500,delete,measured,438,23978,200,5.176
500,delete,measured,439,21661,200,2.688
500,delete,measured,440,18843,200,1.927
500,delete,measured,441,20670,200,3.927
500,delete,measured,442,19076,200,1.189
500,delete,measured,443,8747,200,3.672
500,delete,measured,444,2779,200,2.163
500,delete,measured,445,26506,200,4.118
500,delete,measured,446,21060,200,1.731
500,delete,measured,447,17674,200,2.788
500,delete,measured,448,21880,200,1.349
500,delete,measured,449,23020,200,3.132
500,delete,measured,450,24441,200,1.913
500,delete,measured,451,24923,200,2.909
500,delete,measured,452,23376,200,3.476
500,delete,measured,453,18465,200,2.735
500,delete,measured,454,4554,200,1.448
500,delete,measured,455,24990,200,2.419
500,delete,measured,456,19320,200,1.205
500,delete,measured,457,26705,200,2.234
500,delete,measured,458,26814,200,1.464
500,delete,measured,459,10876,200,2.924
500,delete,measured,460,20378,200,1.599
500,delete,measured,461,25463,200,3.010
500,delete,measured,462,21102,200,2.240
500,delete,measured,463,18556,200,1.577
500,delete,measured,464,26600,200,3.584
500,delete,measured,465,22043,200,4.346
500,delete,measured,466,4119,200,1.106
500,delete,measured,467,16643,200,1.701
500,delete,measured,468,17213,200,3.015
500,delete,measured,469,17446,200,2.763
500,delete,measured,470,19798,200,1.320
500,delete,measured,471,26869,200,1.687
500,delete,measured,472,26016,200,3.235
500,delete,measured,473,11693,200,3.125
500,delete,measured,474,21885,200,2.792
500,delete,measured,475,19281,200,2.317
500,delete,measured,476,13161,200,2.499
500,delete,measured,477,16943,200,1.477
500,delete,measured,478,24079,200,1.390
500,delete,measured,479,20543,200,2.501
500,delete,measured,480,15967,200,2.636
500,delete,measured,481,13340,200,3.749
500,delete,measured,482,17256,200,2.297
500,delete,measured,483,17181,200,3.031
500,delete,measured,484,14314,200,3.058
500,delete,measured,485,20473,200,1.337
500,delete,measured,486,19944,200,1.996
500,delete,measured,487,12559,200,3.321
500,delete,measured,488,22389,200,2.345
500,delete,measured,489,22697,200,2.516
500,delete,measured,490,24668,200,1.103
500,delete,measured,491,13158,200,3.333
500,delete,measured,492,22126,200,2.690
500,delete,measured,493,19866,200,1.981
500,delete,measured,494,18449,200,2.200
500,delete,measured,495,7096,200,2.332
500,delete,measured,496,10205,200,1.934
500,delete,measured,497,22985,200,1.156
500,delete,measured,498,25500,200,1.523
500,delete,measured,499,17356,200,3.089
500,delete,measured,500,23666,200,2.488
500,delete,measured,501,26863,200,1.048
500,delete,measured,502,16986,200,1.062
500,delete,measured,503,16405,200,1.552
500,delete,measured,504,24462,200,0.924
500,delete,measured,505,11956,200,2.325
500,delete,measured,506,9079,200,2.037
500,delete,measured,507,15891,200,1.884
500,delete,measured,508,18510,200,2.964
500,delete,measured,509,14985,200,1.388
500,delete,measured,510,13485,200,1.746
500,delete,measured,511,24697,200,3.030
500,delete,measured,512,23360,200,3.417
500,delete,measured,513,24551,200,1.383
500,delete,measured,514,15152,200,1.631
500,delete,measured,515,11337,200,2.637
500,delete,measured,516,22253,200,3.337
500,delete,measured,517,22593,200,1.169
500,delete,measured,518,17769,200,2.972
500,delete,measured,519,10918,200,2.895
500,delete,measured,520,23684,200,2.240
500,delete,measured,521,26983,200,1.488
500,delete,measured,522,25262,200,1.234
500,delete,measured,523,22746,200,1.522
500,delete,measured,524,24682,200,2.864
500,delete,measured,525,15972,200,2.439
500,delete,measured,526,16669,200,1.866
500,delete,measured,527,21565,200,3.014
500,delete,measured,528,18305,200,2.088
500,delete,measured,529,19379,200,2.235
500,delete,measured,530,18654,200,2.069
500,delete,measured,531,17254,200,4.780
500,delete,measured,532,17676,200,1.495
500,delete,measured,533,14114,200,2.839
500,delete,measured,534,23831,200,3.035
500,delete,measured,535,23447,200,2.104
500,delete,measured,536,21519,200,2.740
500,delete,measured,537,22813,200,2.362
500,delete,measured,538,16734,200,3.416
500,delete,measured,539,26255,200,3.393
500,delete,measured,540,22340,200,3.429
500,delete,measured,541,17033,200,4.052
500,delete,measured,542,11646,200,6.262
500,delete,measured,543,20614,200,2.523
500,delete,measured,544,23904,200,4.094
500,delete,measured,545,25108,200,3.919
500,delete,measured,546,8778,200,1.989
500,delete,measured,547,5237,200,3.657
500,delete,measured,548,19819,200,2.908
500,delete,measured,549,16277,200,2.792
500,delete,measured,550,26158,200,1.201
500,delete,measured,551,19086,200,1.876
500,delete,measured,552,22287,200,2.898
500,delete,measured,553,26691,200,2.067
500,delete,measured,554,17326,200,2.579
500,delete,measured,555,21847,200,3.443
500,delete,measured,556,19441,200,1.899
500,delete,measured,557,16457,200,2.557
500,delete,measured,558,19711,200,1.408
500,delete,measured,559,18975,200,2.669
500,delete,measured,560,7433,200,1.603
500,delete,measured,561,13776,200,3.196
500,delete,measured,562,16211,200,0.999
500,delete,measured,563,26841,200,2.217
500,delete,measured,564,22406,200,1.387
500,delete,measured,565,18240,200,1.108
500,delete,measured,566,26142,200,1.779
500,delete,measured,567,21866,200,1.524
500,delete,measured,568,20576,200,2.634
500,delete,measured,569,26877,200,1.212
500,delete,measured,570,21996,200,3.342
500,delete,measured,571,17906,200,2.612
500,delete,measured,572,21223,200,2.629
500,delete,measured,573,2817,200,2.522
500,delete,measured,574,20610,200,3.052
500,delete,measured,575,16197,200,1.070
500,delete,measured,576,22300,200,1.885
500,delete,measured,577,23484,200,1.042
500,delete,measured,578,24431,200,3.184
500,delete,measured,579,19508,200,1.854
500,delete,measured,580,21260,200,1.943
500,delete,measured,581,19591,200,2.205
500,delete,measured,582,16365,200,2.182
500,delete,measured,583,26473,200,2.824
500,delete,measured,584,23333,200,0.895
500,delete,measured,585,21715,200,2.886
500,delete,measured,586,16650,200,1.114
500,delete,measured,587,7778,200,3.030
500,delete,measured,588,23147,200,1.076
500,delete,measured,589,17390,200,0.900
500,delete,measured,590,21071,200,0.878
500,delete,measured,591,12734,200,2.064
500,delete,measured,592,23647,200,1.607
500,delete,measured,593,17565,200,1.912
500,delete,measured,594,11409,200,2.103
500,delete,measured,595,7505,200,1.753
500,delete,measured,596,24537,200,1.801
500,delete,measured,597,13358,200,1.671
500,delete,measured,598,23561,200,2.546
500,delete,measured,599,16925,200,1.321
500,delete,measured,600,19349,200,1.758
500,delete,measured,601,3972,200,1.260
500,delete,measured,602,19720,200,2.345
500,delete,measured,603,23704,200,2.978
500,delete,measured,604,22840,200,1.318
500,delete,measured,605,25326,200,2.717
500,delete,measured,606,23168,200,1.786
500,delete,measured,607,11618,200,1.874
500,delete,measured,608,19300,200,2.877
500,delete,measured,609,4040,200,2.101
500,delete,measured,610,18177,200,3.164
500,delete,measured,611,11568,200,3.885
500,delete,measured,612,26356,200,4.155
500,delete,measured,613,24636,200,2.076
500,delete,measured,614,16749,200,2.322
500,delete,measured,615,23755,200,1.791
500,delete,measured,616,18030,200,2.636
500,delete,measured,617,20053,200,1.877
500,delete,measured,618,22853,200,2.777
500,delete,measured,619,24809,200,1.211
500,delete,measured,620,2798,200,1.067
500,delete,measured,621,17995,200,2.425
500,delete,measured,622,18804,200,0.784
500,delete,measured,623,21821,200,2.792
500,delete,measured,624,16865,200,2.145
500,delete,measured,625,22441,200,2.762
500,delete,measured,626,16758,200,0.632
500,delete,measured,627,26244,200,0.912
500,delete,measured,628,12182,200,0.948
