startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
500,update,measured,64,26680,200,1.787
500,update,measured,65,10721,200,2.511
500,update,measured,66,22635,200,1.760
500,update,measured,67,19255,200,2.011
500,update,measured,68,20847,200,2.641
500,update,measured,69,20967,200,6.127
500,update,measured,70,21180,200,2.052
500,update,measured,71,15974,200,3.348
500,update,measured,72,26042,200,2.674
500,update,measured,73,17874,200,2.179
500,update,measured,74,22891,200,1.752
500,update,measured,75,14411,200,2.949
500,update,measured,76,22796,200,2.122
500,update,measured,77,20180,200,2.255
500,update,measured,78,24941,200,1.259
500,update,measured,79,25749,200,1.371
500,update,measured,80,19091,200,2.999
500,update,measured,81,25275,200,2.603
500,update,measured,82,17232,200,2.045
500,update,measured,83,22755,200,2.901
500,update,measured,84,19330,200,2.322
500,update,measured,85,12239,200,1.675
500,update,measured,86,25623,200,2.355
500,update,measured,87,19876,200,2.967
500,update,measured,88,23888,200,2.625
500,update,measured,89,11539,200,2.395
500,update,measured,90,19921,200,4.305
500,update,measured,91,20844,200,4.862
500,update,measured,92,10148,200,1.257
500,update,measured,93,26458,200,2.469
500,update,measured,94,18008,200,2.825
500,update,measured,95,7819,200,2.030
500,update,measured,96,25960,200,2.048
500,update,measured,97,23139,200,2.901
500,update,measured,98,22670,200,2.689
500,update,measured,99,26419,200,2.854
500,update,measured,100,26144,200,2.525
500,update,measured,101,4543,200,3.159
500,update,measured,102,3486,200,2.047
500,update,measured,103,14757,200,1.574
500,update,measured,104,20351,200,2.735
500,update,measured,105,14465,200,1.118
500,update,measured,106,9873,200,2.581
500,update,measured,107,20009,200,1.555
500,update,measured,108,22234,200,0.999
500,update,measured,109,22361,200,2.881
500,update,measured,110,21980,200,1.527
500,update,measured,111,20780,200,2.930
500,update,measured,112,10232,200,1.322
500,update,measured,113,25317,200,2.190
500,update,measured,114,24733,200,2.368
500,update,measured,115,18993,200,3.873
500,update,measured,116,12295,200,1.966
500,update,measured,117,11478,200,2.350
500,update,measured,118,16388,200,1.703
500,update,measured,119,25828,200,2.835
500,update,measured,120,20111,200,2.607
500,update,measured,121,26672,200,1.380
500,update,measured,122,19434,200,3.263
500,update,measured,123,25657,200,2.882
500,update,measured,124,22124,200,2.319
500,update,measured,125,18385,200,1.502
500,update,measured,126,22756,200,2.159
500,update,measured,127,13398,200,2.670
500,update,measured,128,22903,200,2.771
500,update,measured,129,24599,200,1.853
500,update,measured,130,17197,200,1.253
500,update,measured,131,12359,200,1.393
500,update,measured,132,9886,200,3.624
500,update,measured,133,20619,200,2.670
500,update,measured,134,21154,200,2.379
500,update,measured,135,20161,200,1.460
500,update,measured,136,17457,200,2.841
500,update,measured,137,15941,200,1.722
500,update,measured,138,16546,200,2.300
500,update,measured,139,1877,200,2.455
500,update,measured,140,20427,200,1.818
500,update,measured,141,11588,200,2.345
500,update,measured,142,24499,200,1.837
500,update,measured,143,23521,200,1.694
500,update,measured,144,16810,200,6.618
500,update,measured,145,27008,200,3.518
500,update,measured,146,23149,200,2.578
500,update,measured,147,12263,200,2.177
500,update,measured,148,21297,200,3.988
500,update,measured,149,24069,200,2.553
500,update,measured,150,5806,200,1.789
500,update,measured,151,14557,200,1.454
500,update,measured,152,18365,200,3.275
500,update,measured,153,13880,200,2.210
500,update,measured,154,7478,200,3.834
500,update,measured,155,18112,200,4.449
500,update,measured,156,16351,200,3.810
500,update,measured,157,23017,200,3.504
500,update,measured,158,26162,200,3.461
500,update,measured,159,17847,200,2.967
500,update,measured,160,24409,200,1.541
500,update,measured,161,23937,200,1.871
500,update,measured,162,24840,200,1.947
500,update,measured,163,16105,200,3.190
500,update,measured,164,24689,200,2.363
500,update,measured,165,24992,200,1.945
500,update,measured,166,23420,200,1.521
500,update,measured,167,24994,200,1.506
500,update,measured,168,13027,200,2.821
500,update,measured,169,20596,200,1.251
500,update,measured,170,20226,200,0.962
500,update,measured,171,7290,200,0.971
500,update,measured,172,23615,200,2.664
500,update,measured,173,26611,200,1.079
500,update,measured,174,10744,200,1.355
500,update,measured,175,20880,200,1.405
500,update,measured,176,16299,200,1.843
500,update,measured,177,21242,200,1.974
500,update,measured,178,25868,200,2.147
500,update,measured,179,11002,200,1.749
500,update,measured,180,20281,200,1.532
500,update,measured,181,22554,200,0.804
500,update,measured,182,22872,200,1.905
500,update,measured,183,21732,200,1.980
500,update,measured,184,25409,200,1.836
500,update,measured,185,18561,200,2.563
500,update,measured,186,20386,200,1.490
500,update,measured,187,25533,200,1.309
500,update,measured,188,24723,200,1.169
500,update,measured,189,16629,200,1.754
500,update,measured,190,17158,200,1.778
500,update,measured,191,4158,200,2.271
500,update,measured,192,19902,200,1.690
500,update,measured,193,19582,200,1.132
500,update,measured,194,23325,200,0.803
500,update,measured,195,25514,200,1.404
500,update,measured,196,21836,200,1.290
500,update,measured,197,20151,200,1.978
500,update,measured,198,24323,200,1.054
500,update,measured,199,17305,200,2.061
500,update,measured,200,15107,200,1.711
500,update,measured,201,18346,200,1.138
500,update,measured,202,18240,200,1.194
500,update,measured,203,17547,200,2.094
500,update,measured,204,26704,200,1.918
500,update,measured,205,26297,200,1.254
500,update,measured,206,22643,200,1.595
500,update,measured,207,22008,200,0.772
500,update,measured,208,19458,200,0.684
500,update,measured,209,23498,200,1.162
500,update,measured,210,20159,200,1.362
500,update,measured,211,22748,200,1.434
500,update,measured,212,21689,200,2.269
500,update,measured,213,19298,200,1.005
500,update,measured,214,21697,200,1.578
500,update,measured,215,3831,200,2.281
500,update,measured,216,17640,200,1.706
500,update,measured,217,25735,200,0.944
500,update,measured,218,25313,200,1.078
500,update,measured,219,20636,200,2.086
500,update,measured,220,23666,200,1.602
500,update,measured,221,19531,200,1.432
500,update,measured,222,6580,200,2.287
500,update,measured,223,18221,200,2.094
500,update,measured,224,22301,200,2.299
500,update,measured,225,5488,200,2.068
500,update,measured,226,18037,200,1.124
500,update,measured,227,16389,200,0.830
500,update,measured,228,4484,200,2.096
500,update,measured,229,16578,200,1.048
500,update,measured,230,20647,200,1.565
500,update,measured,231,18646,200,1.826
500,update,measured,232,22261,200,0.713
500,update,measured,233,18919,200,1.954
500,update,measured,234,24435,200,2.676
500,update,measured,235,26527,200,1.498
500,update,measured,236,19454,200,1.050
500,update,measured,237,25813,200,1.572
500,update,measured,238,21017,200,0.736
500,update,measured,239,25672,200,1.116
500,update,measured,240,24239,200,1.061
500,update,measured,241,13839,200,2.329
500,update,measured,242,18742,200,2.240
500,update,measured,243,6717,200,2.707
500,update,measured,244,7192,200,1.295
500,update,measured,245,15239,200,1.581
500,update,measured,246,25686,200,1.085
500,update,measured,247,19253,200,2.142
500,update,measured,248,25409,200,3.125
500,update,measured,249,24794,200,1.940
500,update,measured,250,26292,200,1.804
500,update,measured,251,20031,200,0.959
500,update,measured,252,21258,200,1.740
500,update,measured,253,11108,200,3.966
500,update,measured,254,18210,200,1.739
500,update,measured,255,16717,200,3.375
500,update,measured,256,16286,200,2.606
500,update,measured,257,18233,200,3.002
500,update,measured,258,9886,200,3.972
500,update,measured,259,15173,200,1.470
500,update,measured,260,1682,200,0.729
500,update,measured,261,23029,200,2.096
500,update,measured,262,21101,200,1.031
500,update,measured,263,12495,200,1.359
500,update,measured,264,24750,200,1.998
500,update,measured,265,12505,200,3.645
500,update,measured,266,16499,200,1.958
500,update,measured,267,17067,200,1.606
500,update,measured,268,26391,200,1.176
500,update,measured,269,17919,200,1.153
500,update,measured,270,22401,200,2.972
500,update,measured,271,16251,200,1.640
500,update,measured,272,9997,200,2.850
500,update,measured,273,20560,200,1.158
500,update,measured,274,16527,200,1.805
500,update,measured,275,22978,200,2.026
500,update,measured,276,20889,200,1.945
500,update,measured,277,22733,200,2.990
500,update,measured,278,26009,200,2.220
500,update,measured,279,19745,200,2.584
500,update,measured,280,25745,200,1.412
500,update,measured,281,15988,200,1.180
500,update,measured,282,21105,200,4.730
500,update,measured,283,23131,200,3.791
500,update,measured,284,25851,200,2.691
500,update,measured,285,16119,200,3.181
500,update,measured,286,24528,200,4.084
500,update,measured,287,5461,200,3.446
500,update,measured,288,18568,200,3.202
500,update,measured,289,23640,200,4.678
500,update,measured,290,22256,200,2.802
500,update,measured,291,16651,200,4.444
500,update,measured,292,24591,200,3.597
500,update,measured,293,24446,200,2.686
500,update,measured,294,26312,200,3.215
500,update,measured,295,20656,200,1.404
500,update,measured,296,17548,200,3.106
500,update,measured,297,13737,200,5.129
500,update,measured,298,14493,200,2.422
500,update,measured,299,19585,200,2.292
500,update,measured,300,14484,200,3.879
500,update,measured,301,24206,200,1.198
500,update,measured,302,11710,200,0.814
500,update,measured,303,22940,200,1.315
500,update,measured,304,16298,200,2.683
500,update,measured,305,16978,200,2.849
500,update,measured,306,22181,200,1.828
500,update,measured,307,24103,200,2.599
500,update,measured,308,22421,200,1.869
500,update,measured,309,16772,200,2.278
500,update,measured,310,323,200,2.542
500,update,measured,311,12761,200,2.613
500,update,measured,312,13670,200,2.088
500,update,measured,313,19982,200,2.201
500,update,measured,314,24453,200,4.950
500,update,measured,315,17977,200,2.066
500,update,measured,316,14188,200,3.188
500,update,measured,317,26185,200,1.268
500,update,measured,318,16649,200,3.796
500,update,measured,319,19077,200,2.225
500,update,measured,320,14587,200,3.370
500,update,measured,321,14486,200,1.296
500,update,measured,322,23483,200,1.550
500,update,measured,323,19236,200,2.169
500,update,measured,324,9971,200,2.536
500,update,measured,325,15884,200,2.666
500,update,measured,326,24087,200,3.607
500,update,measured,327,21658,200,1.807
500,update,measured,328,14346,200,2.614
500,update,measured,329,26949,200,1.802
500,update,measured,330,19452,200,3.393
500,update,measured,331,9857,200,2.835
500,update,measured,332,25983,200,2.370
500,update,measured,333,9985,200,1.121
500,update,measured,334,25033,200,1.451
500,update,measured,335,7045,200,2.281
500,update,measured,336,16001,200,1.959
500,update,measured,337,20878,200,1.369
500,update,measured,338,15085,200,0.844
500,update,measured,339,24516,200,1.679
500,update,measured,340,14581,200,2.067
500,update,measured,341,10629,200,1.730
500,update,measured,342,26891,200,2.683
500,update,measured,343,22016,200,2.902
500,update,measured,344,24342,200,1.970
500,update,measured,345,8518,200,2.806
500,update,measured,346,21142,200,1.158
500,update,measured,347,2262,200,1.119
500,update,measured,348,22997,200,2.321
500,update,measured,349,22401,200,3.281
500,update,measured,350,23325,200,1.467
500,update,measured,351,8800,200,2.132
500,update,measured,352,20971,200,3.542
500,update,measured,353,20685,200,5.656
500,update,measured,354,10918,200,5.625
500,update,measured,355,20446,200,3.001
500,update,measured,356,10250,200,2.093
500,update,measured,357,22228,200,6.021
500,update,measured,358,25208,200,2.455
500,update,measured,359,18112,200,1.955
500,update,measured,360,22503,200,1.669
500,update,measured,361,20518,200,1.979
500,update,measured,362,3293,200,1.432
500,update,measured,363,11936,200,3.189
500,update,measured,364,25674,200,2.936
500,update,measured,365,19158,200,1.563
500,update,measured,366,23024,200,1.411
500,update,measured,367,19224,200,1.698
500,update,measured,368,26022,200,2.597
500,update,measured,369,25454,200,2.082
500,update,measured,370,20009,200,1.548
500,update,measured,371,19996,200,1.886
500,update,measured,372,25666,200,3.837
500,update,measured,373,4735,200,1.757
500,update,measured,374,23779,200,2.878
500,update,measured,375,17454,200,3.242
500,update,measured,376,23427,200,1.679
500,update,measured,377,24843,200,1.810
500,update,measured,378,4075,200,1.349
500,update,measured,379,26242,200,2.553
500,update,measured,380,25628,200,0.844
500,update,measured,381,25135,200,1.991
500,update,measured,382,23654,200,1.102
500,update,measured,383,20336,200,2.618
500,update,measured,384,23142,200,2.844
500,update,measured,385,19148,200,3.425
500,update,measured,386,14594,200,1.456
500,update,measured,387,21600,200,1.290
500,update,measured,388,21154,200,2.414
500,update,measured,389,17414,200,1.582
500,update,measured,390,22922,200,2.604
500,update,measured,391,12620,200,1.307
500,update,measured,392,24766,200,1.729
500,update,measured,393,20465,200,2.767
500,update,measured,394,16057,200,3.657
500,update,measured,395,25056,200,2.923
500,update,measured,396,22611,200,2.813
500,update,measured,397,999,200,2.768
500,update,measured,398,16903,200,1.477
500,update,measured,399,17553,200,2.365
500,update,measured,400,26046,200,1.177
500,update,measured,401,20704,200,2.300
500,update,measured,402,25112,200,1.702
500,update,measured,403,16813,200,2.504
500,update,measured,404,24155,200,1.642
500,update,measured,405,24575,200,3.003
500,update,measured,406,24399,200,1.871
500,update,measured,407,22744,200,2.621
500,update,measured,408,21260,200,1.818
500,update,measured,409,21131,200,1.895
500,update,measured,410,26519,200,3.445
500,update,measured,411,16115,200,3.059
500,update,measured,412,22308,200,6.554
500,update,measured,413,10786,200,2.957
500,update,measured,414,24701,200,2.595
500,update,measured,415,17227,200,2.597
500,update,measured,416,26910,200,2.535
500,update,measured,417,20628,200,2.622
500,update,measured,418,23771,200,1.877
500,update,measured,419,17558,200,2.894
500,update,measured,420,6742,200,2.468
500,update,measured,421,24509,200,2.377
500,update,measured,422,25720,200,3.724
500,update,measured,423,16368,200,2.072
500,update,measured,424,17732,200,2.369
500,update,measured,425,26420,200,6.506
500,update,measured,426,23076,200,1.311
500,update,measured,427,23048,200,2.778
500,update,measured,428,8780,200,2.263
500,update,measured,429,3705,200,1.777
500,update,measured,430,19102,200,2.284
500,update,measured,431,23720,200,2.267
500,update,measured,432,12877,200,0.786
500,update,measured,433,19451,200,0.851
500,update,measured,434,19258,200,3.001
500,update,measured,435,23358,200,2.495
500,update,measured,436,983,200,2.470
500,update,measured,437,20289,200,2.246
500,update,measured,438,26377,200,2.261
500,update,measured,439,2514,200,0.982
500,update,measured,440,23581,200,1.954
500,update,measured,441,12154,200,1.007
500,update,measured,442,13095,200,2.006
500,update,measured,443,15283,200,3.935
500,update,measured,444,17909,200,2.180
500,update,measured,445,17329,200,2.098
500,update,measured,446,17185,200,1.887
500,update,measured,447,18691,200,1.730
500,update,measured,448,26421,200,3.147
500,update,measured,449,23457,200,1.392
500,update,measured,450,16318,200,1.361
500,update,measured,451,24051,200,1.539
500,update,measured,452,17471,200,1.841
500,update,measured,453,26795,200,2.160
500,update,measured,454,24367,200,1.559
500,update,measured,455,26511,200,2.309
500,update,measured,456,23925,200,2.841
500,update,measured,457,11769,200,2.413
500,update,measured,458,2432,200,2.680
500,update,measured,459,19565,200,1.650
500,update,measured,460,18510,200,2.543
500,update,measured,461,15894,200,0.989
500,update,measured,462,7778,200,2.478
500,update,measured,463,12261,200,2.960
500,update,measured,464,21725,200,1.717
500,update,measured,465,26872,200,3.145
500,update,measured,466,17024,200,1.857
500,update,measured,467,26601,200,1.715
500,update,measured,468,16629,200,2.061
500,update,measured,469,23430,200,1.349
500,update,measured,470,23591,200,2.902
500,update,measured,471,22354,200,2.536
500,update,measured,472,19530,200,1.718
500,update,measured,473,25157,200,1.731
500,update,measured,474,21541,200,2.466
500,update,measured,475,18461,200,2.907
500,update,measured,476,16539,200,1.469
500,update,measured,477,19499,200,1.999
500,update,measured,478,26334,200,1.991
500,update,measured,479,18133,200,1.494
500,update,measured,480,20748,200,1.814
500,update,measured,481,26247,200,1.186
500,update,measured,482,18731,200,1.641
500,update,measured,483,26437,200,2.321
500,update,measured,484,18564,200,1.634
500,update,measured,485,10532,200,1.081
500,update,measured,486,25345,200,1.965
500,update,measured,487,18678,200,2.025
500,update,measured,488,25986,200,2.089
500,update,measured,489,24739,200,3.381
500,update,measured,490,24832,200,3.144
500,update,measured,491,20643,200,2.741
500,update,measured,492,24982,200,1.204
500,update,measured,493,22341,200,2.314
500,update,measured,494,16615,200,1.297
500,update,measured,495,25153,200,2.941
500,update,measured,496,16609,200,2.446
500,update,measured,497,26686,200,2.052
500,update,measured,498,13779,200,1.815
500,update,measured,499,15210,200,0.995
500,update,measured,500,16955,200,2.707
500,update,measured,501,25555,200,2.717
500,update,measured,502,23427,200,2.896
500,update,measured,503,20899,200,3.332
500,update,measured,504,19177,200,1.755
500,update,measured,505,21926,200,2.649
500,update,measured,506,17754,200,3.253
500,update,measured,507,26128,200,2.157
500,update,measured,508,19168,200,1.437
500,update,measured,509,27000,200,2.282
500,update,measured,510,21602,200,2.140
500,update,measured,511,22407,200,1.261
500,update,measured,512,23675,200,2.951
500,update,measured,513,13167,200,1.415
500,update,measured,514,24828,200,1.871
500,update,measured,515,15947,200,0.880
500,update,measured,516,19950,200,1.777
500,update,measured,517,25015,200,1.125
500,update,measured,518,19738,200,2.554
500,update,measured,519,25213,200,3.529
500,update,measured,520,21211,200,2.990
500,update,measured,521,24056,200,1.377
500,update,measured,522,21953,200,1.992
500,update,measured,523,20545,200,1.099
500,update,measured,524,19620,200,0.716
500,update,measured,525,6632,200,2.627
500,update,measured,526,21801,200,1.611
500,update,measured,527,16664,200,2.386
500,update,measured,528,22982,200,0.849
500,update,measured,529,11776,200,2.171
500,update,measured,530,25202,200,2.600
500,update,measured,531,7583,200,1.393
500,update,measured,532,14613,200,5.609
500,update,measured,533,18564,200,2.415
500,update,measured,534,7436,200,1.089
500,update,measured,535,24654,200,3.880
500,update,measured,536,25405,200,1.721
500,update,measured,537,13274,200,1.629
500,update,measured,538,24897,200,2.159
500,update,measured,539,20274,200,4.591
500,update,measured,540,11645,200,2.027
500,update,measured,541,25313,200,2.194
500,update,measured,542,4886,200,2.458
500,update,measured,543,10651,200,1.112
500,update,measured,544,6543,200,1.292
500,update,measured,545,25585,200,1.614
500,update,measured,546,24359,200,2.620
500,update,measured,547,22418,200,3.338
500,update,measured,548,16506,200,2.276
500,update,measured,549,16734,200,2.484
500,update,measured,550,20071,200,1.504
500,update,measured,551,22389,200,2.657
500,update,measured,552,26679,200,2.039
500,update,measured,553,26886,200,2.659
500,update,measured,554,18954,200,2.568
500,update,measured,555,23056,200,2.349
500,update,measured,556,16877,200,2.450
500,update,measured,557,19806,200,2.952
500,update,measured,558,21537,200,2.155
500,update,measured,559,10444,200,2.164
500,update,measured,560,17966,200,3.443
500,update,measured,561,18512,200,1.831
500,update,measured,562,5063,200,2.724
500,update,measured,563,16731,200,0.861
500,update,measured,564,20099,200,1.336
500,update,measured,565,21610,200,1.459
500,update,measured,566,14555,200,1.896
500,update,measured,567,25380,200,2.101
500,update,measured,568,25542,200,1.934
500,update,measured,569,20121,200,2.563
500,update,measured,570,23228,200,2.406
500,update,measured,571,2219,200,0.968
500,update,measured,572,21658,200,1.930
500,update,measured,573,9273,200,1.574
500,update,measured,574,17104,200,1.603
500,update,measured,575,26678,200,1.759
500,update,measured,576,18879,200,4.915
500,update,measured,577,21647,200,2.158
500,update,measured,578,23073,200,2.547
500,update,measured,579,832,200,2.874
500,update,measured,580,23678,200,2.603
500,update,measured,581,18263,200,1.871
500,update,measured,582,11409,200,1.875
500,update,measured,583,3707,200,2.760
500,update,measured,584,21968,200,2.608
500,update,measured,585,5557,200,2.581
500,update,measured,586,23923,200,2.399
500,update,measured,587,20200,200,2.508
500,update,measured,588,18034,200,0.869
500,update,measured,589,25846,200,3.509
500,update,measured,590,223,200,0.776
500,update,measured,591,16066,200,3.755
500,update,measured,592,21665,200,0.804
500,update,measured,593,21858,200,4.834
500,update,measured,594,15068,200,4.595
500,update,measured,595,19976,200,2.309
500,update,measured,596,8397,200,1.983
500,update,measured,597,17102,200,1.536
500,update,measured,598,12820,200,1.424
500,update,measured,599,22586,200,2.563
500,update,measured,600,8759,200,2.508
500,update,measured,601,25851,200,1.867
500,update,measured,602,20103,200,2.561
500,update,measured,603,24341,200,1.265
500,update,measured,604,17168,200,2.178
500,update,measured,605,13926,200,1.159
500,update,measured,606,13627,200,3.061
500,update,measured,607,5425,200,1.761
500,update,measured,608,25209,200,1.524
500,update,measured,609,16139,200,1.838
500,update,measured,610,23836,200,2.635
500,update,measured,611,24836,200,1.263
500,update,measured,612,12226,200,2.253
500,update,measured,613,21905,200,1.732
500,update,measured,614,20885,200,4.248
500,update,measured,615,7148,200,2.037
500,update,measured,616,15944,200,1.335
500,update,measured,617,16771,200,1.780
500,update,measured,618,17711,200,0.700
500,update,measured,619,17906,200,1.298
500,update,measured,620,16393,200,0.993
500,update,measured,621,25547,200,2.254
500,update,measured,622,14438,200,2.326
500,update,measured,623,16809,200,2.578
500,update,measured,624,14903,200,2.918
500,update,measured,625,25952,200,1.744
500,update,measured,626,26160,200,2.953
500,update,measured,627,22857,200,1.135
500,update,measured,628,19565,200,2.656
500,update,measured,629,22457,200,0.828
500,update,measured,630,25149,200,1.385
500,update,measured,631,3645,200,2.668
500,update,measured,632,25593,200,2.056
500,update,measured,633,18246,200,1.212
500,update,measured,634,25082,200,0.978
500,update,measured,635,11326,200,2.160
500,update,measured,636,23264,200,2.193
500,update,measured,637,21016,200,2.254
500,update,measured,638,24578,200,2.141
500,update,measured,639,13101,200,3.863
500,update,measured,640,20162,200,2.456
500,update,measured,641,15102,200,2.881
500,update,measured,642,23363,200,0.975
500,update,measured,643,13433,200,3.989
500,update,measured,644,14298,200,1.305
500,update,measured,645,25042,200,1.968
500,update,measured,646,11362,200,2.526
500,update,measured,647,19252,200,1.012
500,update,measured,648,13482,200,2.394
500,update,measured,649,18321,200,2.516
500,update,measured,650,23973,200,2.171
500,update,measured,651,22657,200,2.219
500,update,measured,652,21701,200,2.130
500,update,measured,653,20015,200,1.901
500,update,measured,654,22676,200,2.514
500,update,measured,655,22812,200,2.595
500,update,measured,656,24756,200,3.061
500,update,measured,657,22881,200,0.961
500,update,measured,658,18428,200,2.357
500,update,measured,659,19286,200,2.225
500,update,measured,660,26390,200,1.359
500,update,measured,661,26140,200,2.081
500,update,measured,662,19933,200,2.024
500,update,measured,663,13187,200,1.171
500,update,measured,664,20356,200,3.126
500,update,measured,665,22652,200,2.916
500,update,measured,666,23282,200,1.497
500,update,measured,667,23331,200,1.248
500,update,measured,668,26491,200,4.696
