startingObjectCount,operation,phase,iteration,todoId,statusCode,latencyMs
2000,update,measured,35,19451,200,2.591
2000,update,measured,36,26658,200,3.740
2000,update,measured,37,22346,200,4.236
2000,update,measured,38,8645,200,3.272
2000,update,measured,39,23816,200,5.516
2000,update,measured,40,25030,200,3.288
2000,update,measured,41,2623,200,4.756
2000,update,measured,42,19327,200,4.116
2000,update,measured,43,3557,200,3.727
2000,update,measured,44,17466,200,2.454
2000,update,measured,45,17906,200,2.959
2000,update,measured,46,23284,200,5.608
2000,update,measured,47,20711,200,2.483
2000,update,measured,48,20299,200,2.672
2000,update,measured,49,16200,200,4.247
2000,update,measured,50,24760,200,3.364
2000,update,measured,51,3414,200,5.716
2000,update,measured,52,19096,200,3.429
2000,update,measured,53,18621,200,5.029
2000,update,measured,54,25484,200,2.785
2000,update,measured,55,11558,200,3.612
2000,update,measured,56,23791,200,6.170
2000,update,measured,57,17814,200,5.085
2000,update,measured,58,26411,200,3.822
2000,update,measured,59,24559,200,5.394
2000,update,measured,60,21856,200,3.386
2000,update,measured,61,24116,200,2.146
2000,update,measured,62,23576,200,2.067
2000,update,measured,63,2228,200,3.359
2000,update,measured,64,4823,200,2.691
2000,update,measured,65,25811,200,5.151
2000,update,measured,66,18918,200,2.309
2000,update,measured,67,25233,200,2.190
2000,update,measured,68,26023,200,1.361
2000,update,measured,69,16504,200,4.659
2000,update,measured,70,23551,200,4.075
2000,update,measured,71,16906,200,3.510
2000,update,measured,72,18958,200,2.881
2000,update,measured,73,20114,200,3.711
2000,update,measured,74,23668,200,2.083
2000,update,measured,75,12876,200,2.087
2000,update,measured,76,10292,200,1.774
2000,update,measured,77,20801,200,3.767
2000,update,measured,78,18335,200,3.551
2000,update,measured,79,24333,200,2.768
2000,update,measured,80,26477,200,4.638
2000,update,measured,81,23697,200,2.733
2000,update,measured,82,20780,200,2.022
2000,update,measured,83,24271,200,2.885
2000,update,measured,84,24887,200,1.813
2000,update,measured,85,16513,200,6.560
2000,update,measured,86,22057,200,4.413
2000,update,measured,87,22606,200,4.475
2000,update,measured,88,26063,200,5.726
2000,update,measured,89,25353,200,2.926
2000,update,measured,90,20260,200,8.417
2000,update,measured,91,24656,200,7.077
2000,update,measured,92,23105,200,3.028
2000,update,measured,93,21869,200,2.458
2000,update,measured,94,22786,200,1.599
2000,update,measured,95,15044,200,3.291
2000,update,measured,96,17919,200,1.313
2000,update,measured,97,26925,200,6.406
2000,update,measured,98,6223,200,2.302
2000,update,measured,99,7364,200,2.915
2000,update,measured,100,1605,200,2.872
2000,update,measured,101,14902,200,1.820
2000,update,measured,102,16139,200,2.773
2000,update,measured,103,24748,200,2.470
2000,update,measured,104,21300,200,2.924
2000,update,measured,105,19365,200,1.074
2000,update,measured,106,24418,200,1.964
2000,update,measured,107,24390,200,3.867
2000,update,measured,108,24543,200,2.647
2000,update,measured,109,6765,200,1.268
2000,update,measured,110,24924,200,1.477
2000,update,measured,111,21881,200,1.496
2000,update,measured,112,19016,200,2.452
2000,update,measured,113,16958,200,1.709
2000,update,measured,114,24736,200,2.243
2000,update,measured,115,21728,200,1.430
2000,update,measured,116,18560,200,1.354
2000,update,measured,117,22181,200,3.071
2000,update,measured,118,22302,200,1.005
2000,update,measured,119,11555,200,1.344
2000,update,measured,120,18056,200,0.967
2000,update,measured,121,23082,200,1.711
2000,update,measured,122,21950,200,2.849
2000,update,measured,123,23247,200,2.657
2000,update,measured,124,22128,200,1.957
2000,update,measured,125,3688,200,1.490
2000,update,measured,126,25506,200,2.922
2000,update,measured,127,15064,200,2.592
2000,update,measured,128,22366,200,2.616
2000,update,measured,129,21224,200,2.896
2000,update,measured,130,13196,200,1.555
2000,update,measured,131,16238,200,2.341
2000,update,measured,132,16647,200,1.250
2000,update,measured,133,26734,200,1.359
2000,update,measured,134,25030,200,2.043
2000,update,measured,135,17065,200,2.163
2000,update,measured,136,21280,200,1.421
2000,update,measured,137,18307,200,4.258
2000,update,measured,138,16568,200,2.468
2000,update,measured,139,20425,200,2.903
2000,update,measured,140,10821,200,4.310
2000,update,measured,141,17848,200,3.249
2000,update,measured,142,22409,200,3.429
2000,update,measured,143,24895,200,1.543
2000,update,measured,144,24495,200,2.677
2000,update,measured,145,25143,200,3.271
2000,update,measured,146,16097,200,1.985
2000,update,measured,147,25118,200,2.478
2000,update,measured,148,21573,200,1.466
2000,update,measured,149,16410,200,3.815
2000,update,measured,150,4426,200,6.180
2000,update,measured,151,26287,200,3.964
2000,update,measured,152,23405,200,3.520
2000,update,measured,153,20608,200,1.951
2000,update,measured,154,23777,200,5.917
2000,update,measured,155,14155,200,3.707
2000,update,measured,156,25286,200,2.566
2000,update,measured,157,23345,200,2.968
2000,update,measured,158,23980,200,2.770
2000,update,measured,159,23269,200,1.444
2000,update,measured,160,21648,200,1.077
2000,update,measured,161,25523,200,1.891
2000,update,measured,162,21566,200,1.273
2000,update,measured,163,20163,200,1.217
2000,update,measured,164,7408,200,3.258
2000,update,measured,165,21521,200,2.272
2000,update,measured,166,24718,200,1.674
2000,update,measured,167,23425,200,2.671
2000,update,measured,168,23130,200,3.975
2000,update,measured,169,26016,200,2.355
2000,update,measured,170,13830,200,2.481
2000,update,measured,171,5603,200,2.766
2000,update,measured,172,26466,200,0.999
2000,update,measured,173,20849,200,2.763
2000,update,measured,174,25214,200,2.278
2000,update,measured,175,21974,200,2.337
2000,update,measured,176,24947,200,2.025
2000,update,measured,177,25856,200,1.492
2000,update,measured,178,16559,200,3.347
2000,update,measured,179,23346,200,1.639
2000,update,measured,180,14773,200,1.970
2000,update,measured,181,20007,200,1.707
2000,update,measured,182,22422,200,2.528
2000,update,measured,183,21772,200,2.212
2000,update,measured,184,23784,200,1.469
2000,update,measured,185,18621,200,2.124
2000,update,measured,186,23859,200,2.466
2000,update,measured,187,26147,200,2.076
2000,update,measured,188,23652,200,2.337
2000,update,measured,189,25815,200,2.125
2000,update,measured,190,17649,200,2.462
2000,update,measured,191,18766,200,2.570
2000,update,measured,192,4151,200,2.463
2000,update,measured,193,17306,200,2.659
2000,update,measured,194,17448,200,7.795
2000,update,measured,195,23533,200,2.138
2000,update,measured,196,17324,200,2.381
2000,update,measured,197,20308,200,2.508
2000,update,measured,198,20013,200,4.362
2000,update,measured,199,26367,200,4.549
2000,update,measured,200,18088,200,1.849
2000,update,measured,201,2956,200,1.561
2000,update,measured,202,15963,200,0.864
2000,update,measured,203,17705,200,2.395
2000,update,measured,204,23634,200,2.456
2000,update,measured,205,26114,200,1.913
2000,update,measured,206,20418,200,2.085
2000,update,measured,207,12224,200,1.019
2000,update,measured,208,22044,200,1.968
2000,update,measured,209,16368,200,3.965
2000,update,measured,210,26432,200,3.002
2000,update,measured,211,17969,200,2.215
2000,update,measured,212,26057,200,2.564
2000,update,measured,213,11998,200,1.936
2000,update,measured,214,20635,200,1.574
2000,update,measured,215,15234,200,1.010
2000,update,measured,216,15234,200,1.215
2000,update,measured,217,24789,200,3.735
2000,update,measured,218,25233,200,1.337
2000,update,measured,219,18873,200,2.868
2000,update,measured,220,1143,200,2.171
2000,update,measured,221,24514,200,1.523
2000,update,measured,222,26086,200,2.436
2000,update,measured,223,18864,200,2.272
2000,update,measured,224,8777,200,1.715
2000,update,measured,225,24736,200,2.008
2000,update,measured,226,12564,200,1.927
2000,update,measured,227,13903,200,2.773
2000,update,measured,228,9878,200,1.794
2000,update,measured,229,10443,200,1.958
2000,update,measured,230,15897,200,2.768
2000,update,measured,231,11115,200,1.631
2000,update,measured,232,19482,200,1.168
2000,update,measured,233,18730,200,1.615
2000,update,measured,234,17527,200,2.203
2000,update,measured,235,16974,200,0.981
2000,update,measured,236,22526,200,1.474
2000,update,measured,237,21989,200,2.435
2000,update,measured,238,20173,200,1.722
2000,update,measured,239,19225,200,2.246
2000,update,measured,240,7033,200,2.763
2000,update,measured,241,19178,200,2.535
2000,update,measured,242,9812,200,2.370
2000,update,measured,243,26219,200,2.618
2000,update,measured,244,20537,200,0.875
2000,update,measured,245,25308,200,1.120
2000,update,measured,246,25224,200,1.118
2000,update,measured,247,23105,200,2.110
2000,update,measured,248,22120,200,1.282
2000,update,measured,249,3266,200,2.712
2000,update,measured,250,26246,200,1.605
2000,update,measured,251,13477,200,1.340
2000,update,measured,252,24859,200,1.818
2000,update,measured,253,25325,200,1.836
2000,update,measured,254,22245,200,1.419
2000,update,measured,255,17324,200,1.005
2000,update,measured,256,23661,200,1.472
2000,update,measured,257,11809,200,1.292
2000,update,measured,258,26089,200,2.757
2000,update,measured,259,21779,200,0.939
2000,update,measured,260,14805,200,1.113
2000,update,measured,261,20798,200,2.784
2000,update,measured,262,20066,200,2.971
2000,update,measured,263,24136,200,1.464
2000,update,measured,264,4317,200,2.273
2000,update,measured,265,17330,200,2.519
2000,update,measured,266,26810,200,1.342
2000,update,measured,267,17019,200,1.747
2000,update,measured,268,18150,200,3.947
2000,update,measured,269,24178,200,2.952
2000,update,measured,270,25107,200,2.816
2000,update,measured,271,7752,200,1.488
2000,update,measured,272,21187,200,1.938
2000,update,measured,273,10342,200,3.169
2000,update,measured,274,22204,200,2.418
2000,update,measured,275,5223,200,1.615
2000,update,measured,276,11186,200,1.166
2000,update,measured,277,21596,200,1.417
2000,update,measured,278,21199,200,2.916
2000,update,measured,279,20681,200,1.015
2000,update,measured,280,10920,200,2.027
2000,update,measured,281,25511,200,1.343
2000,update,measured,282,15195,200,5.023
2000,update,measured,283,26645,200,1.936
2000,update,measured,284,18197,200,2.369
2000,update,measured,285,15242,200,2.983
2000,update,measured,286,18637,200,1.936
2000,update,measured,287,22490,200,2.223
2000,update,measured,288,16977,200,4.207
2000,update,measured,289,20625,200,4.059
2000,update,measured,290,16330,200,1.111
2000,update,measured,291,20752,200,2.706
2000,update,measured,292,26887,200,1.821
2000,update,measured,293,24323,200,1.193
2000,update,measured,294,10872,200,1.246
2000,update,measured,295,16460,200,2.099
2000,update,measured,296,25465,200,2.169
2000,update,measured,297,23365,200,1.877
2000,update,measured,298,6837,200,1.700
2000,update,measured,299,5058,200,2.445
2000,update,measured,300,18311,200,1.926
2000,update,measured,301,22465,200,1.083
2000,update,measured,302,20308,200,0.924
2000,update,measured,303,1397,200,2.500
2000,update,measured,304,23784,200,1.404
2000,update,measured,305,21076,200,2.205
2000,update,measured,306,10346,200,1.683
2000,update,measured,307,25032,200,3.906
2000,update,measured,308,21820,200,1.509
2000,update,measured,309,7759,200,3.855
2000,update,measured,310,19177,200,1.820
2000,update,measured,311,23903,200,1.909
2000,update,measured,312,19762,200,2.670
2000,update,measured,313,22925,200,5.053
2000,update,measured,314,12226,200,2.068
2000,update,measured,315,22100,200,1.651
2000,update,measured,316,22599,200,2.227
2000,update,measured,317,26308,200,1.456
2000,update,measured,318,17817,200,3.831
2000,update,measured,319,22474,200,2.182
2000,update,measured,320,26537,200,2.122
2000,update,measured,321,24930,200,1.321
2000,update,measured,322,13989,200,3.656
2000,update,measured,323,24393,200,2.840
2000,update,measured,324,21258,200,3.224
2000,update,measured,325,25387,200,2.664
2000,update,measured,326,21262,200,2.568
2000,update,measured,327,19316,200,1.290
2000,update,measured,328,22945,200,1.826
2000,update,measured,329,16844,200,1.246
2000,update,measured,330,16102,200,1.737
2000,update,measured,331,24632,200,2.175
2000,update,measured,332,23368,200,5.152
2000,update,measured,333,25212,200,1.320
2000,update,measured,334,17186,200,2.897
2000,update,measured,335,12232,200,2.607
2000,update,measured,336,25574,200,1.674
2000,update,measured,337,18907,200,1.701
2000,update,measured,338,6817,200,2.587
2000,update,measured,339,15975,200,2.464
2000,update,measured,340,23900,200,1.601
2000,update,measured,341,2846,200,2.864
2000,update,measured,342,19397,200,1.929
2000,update,measured,343,16095,200,2.186
2000,update,measured,344,26474,200,1.695
2000,update,measured,345,25707,200,1.016
2000,update,measured,346,26833,200,1.391
2000,update,measured,347,16797,200,2.467
2000,update,measured,348,26223,200,1.473
2000,update,measured,349,19259,200,2.472
2000,update,measured,350,12216,200,2.187
2000,update,measured,351,3310,200,1.426
2000,update,measured,352,16647,200,0.959
2000,update,measured,353,19916,200,2.553
2000,update,measured,354,21742,200,1.259
2000,update,measured,355,17473,200,2.670
2000,update,measured,356,26475,200,3.445
2000,update,measured,357,4043,200,3.872
2000,update,measured,358,12037,200,2.240
2000,update,measured,359,23876,200,3.426
2000,update,measured,360,25962,200,2.312
2000,update,measured,361,23275,200,1.067
2000,update,measured,362,24032,200,2.755
2000,update,measured,363,13243,200,2.122
2000,update,measured,364,24302,200,1.225
2000,update,measured,365,16871,200,1.723
2000,update,measured,366,6368,200,2.233
2000,update,measured,367,25993,200,1.939
2000,update,measured,368,23058,200,1.775
2000,update,measured,369,22859,200,2.615
2000,update,measured,370,24209,200,1.184
2000,update,measured,371,22264,200,3.011
2000,update,measured,372,16964,200,1.810
2000,update,measured,373,24644,200,2.160
2000,update,measured,374,21063,200,2.644
2000,update,measured,375,7950,200,2.022
2000,update,measured,376,10899,200,1.502
2000,update,measured,377,15910,200,1.562
2000,update,measured,378,12838,200,2.144
2000,update,measured,379,24113,200,1.167
2000,update,measured,380,10294,200,1.666
2000,update,measured,381,21059,200,2.733
2000,update,measured,382,25869,200,1.479
2000,update,measured,383,23810,200,1.292
2000,update,measured,384,19756,200,3.923
2000,update,measured,385,18232,200,2.453
2000,update,measured,386,20665,200,1.892
2000,update,measured,387,24201,200,1.211
2000,update,measured,388,25499,200,2.273
2000,update,measured,389,26911,200,2.356
2000,update,measured,390,22566,200,1.622
2000,update,measured,391,8812,200,2.812
2000,update,measured,392,23967,200,3.111
2000,update,measured,393,26697,200,1.247
2000,update,measured,394,26710,200,3.598
2000,update,measured,395,12929,200,1.295
2000,update,measured,396,17216,200,1.853
2000,update,measured,397,24863,200,1.028
2000,update,measured,398,17057,200,2.283
2000,update,measured,399,25336,200,2.564
2000,update,measured,400,16930,200,1.022
2000,update,measured,401,22833,200,1.543
2000,update,measured,402,18448,200,1.303
2000,update,measured,403,15274,200,2.719
2000,update,measured,404,22669,200,1.447
2000,update,measured,405,14835,200,2.074
2000,update,measured,406,453,200,1.803
2000,update,measured,407,17544,200,2.101
2000,update,measured,408,18025,200,2.212
2000,update,measured,409,24238,200,0.942
2000,update,measured,410,16656,200,3.108
2000,update,measured,411,19215,200,4.399
2000,update,measured,412,19543,200,3.462
2000,update,measured,413,19500,200,1.449
2000,update,measured,414,16943,200,1.318
2000,update,measured,415,5669,200,1.666
2000,update,measured,416,3831,200,2.943
2000,update,measured,417,18114,200,3.169
2000,update,measured,418,25152,200,1.184
2000,update,measured,419,21626,200,2.121
2000,update,measured,420,16008,200,1.636
2000,update,measured,421,21664,200,1.522
2000,update,measured,422,16036,200,1.862
2000,update,measured,423,16207,200,1.531
2000,update,measured,424,18307,200,1.635
2000,update,measured,425,20335,200,1.706
2000,update,measured,426,24314,200,1.358
2000,update,measured,427,16527,200,1.434
2000,update,measured,428,24190,200,1.287
2000,update,measured,429,20154,200,1.557
2000,update,measured,430,19522,200,2.002
2000,update,measured,431,7306,200,1.360
2000,update,measured,432,22436,200,2.532
2000,update,measured,433,12239,200,2.317
2000,update,measured,434,19992,200,1.857
2000,update,measured,435,24150,200,2.627
2000,update,measured,436,6677,200,2.197
2000,update,measured,437,23333,200,0.749
2000,update,measured,438,21534,200,1.619
2000,update,measured,439,17153,200,5.952
2000,update,measured,440,21781,200,1.560
2000,update,measured,441,22177,200,2.162
2000,update,measured,442,16213,200,0.946
2000,update,measured,443,22406,200,0.718
2000,update,measured,444,16778,200,0.895
2000,update,measured,445,18807,200,4.326
2000,update,measured,446,10190,200,2.593
2000,update,measured,447,17931,200,1.488
2000,update,measured,448,23425,200,2.308
2000,update,measured,449,22731,200,0.978
2000,update,measured,450,17502,200,2.765
2000,update,measured,451,26332,200,4.084
2000,update,measured,452,25772,200,2.067
2000,update,measured,453,15867,200,1.708
2000,update,measured,454,6514,200,1.241
2000,update,measured,455,24774,200,2.632
2000,update,measured,456,16525,200,5.077
2000,update,measured,457,26925,200,2.911
2000,update,measured,458,21918,200,1.770
2000,update,measured,459,14917,200,1.327
2000,update,measured,460,22562,200,2.115
2000,update,measured,461,26549,200,2.461
2000,update,measured,462,14982,200,2.219
2000,update,measured,463,23647,200,1.711
2000,update,measured,464,26356,200,2.802
2000,update,measured,465,4891,200,1.624
2000,update,measured,466,21775,200,0.770
2000,update,measured,467,13422,200,2.725
2000,update,measured,468,24697,200,4.645
2000,update,measured,469,22425,200,2.268
2000,update,measured,470,19758,200,3.199
2000,update,measured,471,25076,200,4.357
2000,update,measured,472,24107,200,5.185
2000,update,measured,473,22418,200,6.092
2000,update,measured,474,17074,200,3.354
2000,update,measured,475,24605,200,1.975
2000,update,measured,476,21589,200,1.983
2000,update,measured,477,17780,200,1.849
2000,update,measured,478,10980,200,2.704
2000,update,measured,479,26889,200,3.498
2000,update,measured,480,26239,200,2.878
2000,update,measured,481,14122,200,1.270
2000,update,measured,482,22294,200,1.202
2000,update,measured,483,13218,200,1.289
2000,update,measured,484,25290,200,1.666
2000,update,measured,485,16926,200,2.679
2000,update,measured,486,22631,200,1.188
2000,update,measured,487,12287,200,1.829
2000,update,measured,488,18245,200,2.652
2000,update,measured,489,26634,200,1.259
2000,update,measured,490,17231,200,1.373
2000,update,measured,491,22484,200,2.618
2000,update,measured,492,24416,200,0.968
2000,update,measured,493,26265,200,2.258
2000,update,measured,494,17411,200,0.737
2000,update,measured,495,19107,200,3.327
2000,update,measured,496,16595,200,2.000
2000,update,measured,497,17878,200,1.080
2000,update,measured,498,23256,200,1.579
2000,update,measured,499,6170,200,1.422
2000,update,measured,500,13949,200,0.837
2000,update,measured,501,16123,200,1.921
2000,update,measured,502,18095,200,1.579
2000,update,measured,503,25567,200,2.381
2000,update,measured,504,26501,200,2.418
2000,update,measured,505,26651,200,3.266
2000,update,measured,506,23029,200,2.081
2000,update,measured,507,17614,200,1.714
2000,update,measured,508,3574,200,1.617
2000,update,measured,509,19422,200,1.648
2000,update,measured,510,16606,200,1.418
2000,update,measured,511,15121,200,3.869
2000,update,measured,512,20390,200,1.154
2000,update,measured,513,15194,200,1.568
2000,update,measured,514,16800,200,1.508
2000,update,measured,515,24479,200,1.393
2000,update,measured,516,16754,200,1.749
2000,update,measured,517,23768,200,2.072
2000,update,measured,518,7302,200,2.242
2000,update,measured,519,23321,200,1.672
2000,update,measured,520,16351,200,1.717
2000,update,measured,521,16588,200,0.787
2000,update,measured,522,19046,200,2.164
2000,update,measured,523,20801,200,3.662
2000,update,measured,524,18508,200,1.895
2000,update,measured,525,2584,200,0.854
2000,update,measured,526,10038,200,1.087
2000,update,measured,527,22973,200,1.831
2000,update,measured,528,25058,200,1.626
2000,update,measured,529,20328,200,1.849
2000,update,measured,530,25621,200,3.030
2000,update,measured,531,26186,200,2.054
2000,update,measured,532,26199,200,1.950
2000,update,measured,533,17941,200,0.762
2000,update,measured,534,21636,200,2.341
2000,update,measured,535,6964,200,1.048
2000,update,measured,536,17615,200,1.169
2000,update,measured,537,26629,200,1.968
2000,update,measured,538,21599,200,3.688
2000,update,measured,539,23461,200,2.372
2000,update,measured,540,17461,200,1.640
2000,update,measured,541,7657,200,1.485
2000,update,measured,542,22983,200,2.714
2000,update,measured,543,16400,200,2.794
2000,update,measured,544,20293,200,3.539
2000,update,measured,545,14645,200,1.381
2000,update,measured,546,2479,200,2.253
2000,update,measured,547,24653,200,1.243
2000,update,measured,548,12896,200,1.092
2000,update,measured,549,23256,200,1.711
2000,update,measured,550,20032,200,2.556
2000,update,measured,551,24890,200,2.471
2000,update,measured,552,15912,200,1.409
2000,update,measured,553,18656,200,2.231
2000,update,measured,554,20126,200,2.738
2000,update,measured,555,4223,200,1.630
2000,update,measured,556,5576,200,1.435
2000,update,measured,557,17199,200,2.418
2000,update,measured,558,19512,200,1.411
2000,update,measured,559,17876,200,1.843
2000,update,measured,560,17156,200,2.313
2000,update,measured,561,26196,200,3.226
2000,update,measured,562,24514,200,1.239
2000,update,measured,563,17288,200,4.972
2000,update,measured,564,14992,200,1.659
2000,update,measured,565,18733,200,0.897
2000,update,measured,566,15945,200,1.354
2000,update,measured,567,21642,200,2.636
2000,update,measured,568,22347,200,2.294
2000,update,measured,569,21042,200,1.604
2000,update,measured,570,21144,200,1.614
2000,update,measured,571,17697,200,1.443
2000,update,measured,572,14363,200,2.073
2000,update,measured,573,25680,200,1.600
2000,update,measured,574,20595,200,1.508
2000,update,measured,575,23971,200,1.755
2000,update,measured,576,20170,200,1.850
2000,update,measured,577,24650,200,1.255
2000,update,measured,578,18069,200,0.686
2000,update,measured,579,13949,200,0.909
2000,update,measured,580,4966,200,0.997
2000,update,measured,581,17559,200,1.665
2000,update,measured,582,24790,200,1.498
2000,update,measured,583,23921,200,1.979
2000,update,measured,584,19609,200,1.294
2000,update,measured,585,8460,200,0.939
2000,update,measured,586,17420,200,0.984
2000,update,measured,587,997,200,2.836
2000,update,measured,588,16496,200,2.426
2000,update,measured,589,20560,200,0.643
2000,update,measured,590,7518,200,1.153
2000,update,measured,591,16472,200,1.555
2000,update,measured,592,23674,200,2.065
2000,update,measured,593,1771,200,1.123
2000,update,measured,594,16621,200,0.857
2000,update,measured,595,14025,200,1.418
2000,update,measured,596,17459,200,1.124
2000,update,measured,597,21550,200,0.868
2000,update,measured,598,21658,200,1.299
2000,update,measured,599,20946,200,0.906
2000,update,measured,600,24209,200,0.729
2000,update,measured,601,26124,200,0.813
2000,update,measured,602,13406,200,1.140
2000,update,measured,603,17306,200,1.108
2000,update,measured,604,24381,200,0.586
2000,update,measured,605,24514,200,0.942
2000,update,measured,606,16043,200,2.044
2000,update,measured,607,26240,200,0.794
2000,update,measured,608,22121,200,1.544
2000,update,measured,609,25603,200,0.851
2000,update,measured,610,13151,200,1.627
2000,update,measured,611,20424,200,0.751
2000,update,measured,612,3813,200,1.131
2000,update,measured,613,15212,200,1.647
2000,update,measured,614,21621,200,0.694
2000,update,measured,615,20214,200,0.645
2000,update,measured,616,24433,200,1.131
2000,update,measured,617,23698,200,0.847
2000,update,measured,618,19754,200,1.328
2000,update,measured,619,26017,200,1.713
2000,update,measured,620,20251,200,1.059
2000,update,measured,621,24800,200,1.270
2000,update,measured,622,19713,200,1.161
2000,update,measured,623,25937,200,1.042
2000,update,measured,624,17463,200,1.709
2000,update,measured,625,23509,200,1.144
2000,update,measured,626,25357,200,2.933
2000,update,measured,627,23317,200,1.314
2000,update,measured,628,26751,200,0.875
